ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.254;aaaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.304;aaaa;
a;0.982;aaaaaaa;
a;0.855;a;
a;0.247;a;
a;0.36;aaaaaaaa;
a;0.61;aaaaaa;
a;0.335;aaaaaaa;
a;0.835;aaaaa;
a;0.408;aaa;
a;0.55;aaaaaaa;
a;0.972;aaaaaaa;
a;0.24;aaaaaa;
a;0.783;aaaaaaaaaa;
a;0.386;aaaaaaaaaa;
a;0.157;aa;
a;0.0787;aaaaaaaaaa;
a;0.488;aaaa;
a;0.34;aaaaaa;
a;0.507;aaaaa;
a;0.213;aaa;
a;0.162;aaaaaaa;
a;0.041;aaaaaaaaa;
a;0.758;aa;
a;0.000604;aa;
a;0.11;aa;
a;0.624;aaa;
a;0.143;aaaaaaaaa;
a;0.156;aaa;
a;0.958;aaaaaaa;
a;0.587;aaaaaaaaa;
a;0.669;aaaaaaaaaa;
a;0.743;aaaaaaa;
a;0.879;aa;
a;0.862;a;
a;0.964;aaaaaaaaa;
a;0.103;aaaaaaa;
a;0.279;aaaaaa;
a;0.366;a;
a;0.546;aaaaa;
a;0.581;aaaaaaa;
a;0.204;aaaaaa;
a;0.284;aa;
a;0.726;aaaa;
a;0.109;aa;
a;0.376;aaaaaaaa;
a;0.447;aaaa;
a;0.18;aaaaaa;
a;0.225;aaaaaa;
a;0.886;aaaaaaaaaa;
a;0.688;aaaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.467;aaaaaaaa;
a;0.585;aaa;
a;0.118;aaa;
a;0.164;aaa;
a;0.291;aaaa;
a;0.86;aaaaaaaaa;
a;0.996;aaa;
a;0.562;aaaaa;
a;0.182;aaaaaa;
a;0.879;aaaaaa;
a;0.763;aaaaaaaaa;
a;0.0454;aaaaa;
a;0.766;aaaaaaaa;
a;0.887;aaa;
a;0.838;aaaaa;
a;0.415;aaaaaaa;
a;0.144;aaaaaaaaa;
a;0.756;aa;
a;0.222;aaaa;
a;0.532;aaa;
a;0.577;aaaaa;
a;0.389;aaaaaaaaa;
a;0.32;aaa;
a;0.97;a;
a;0.0472;aaaaaaaa;
a;0.252;a;
a;0.367;a;
a;0.441;aaa;
a;0.451;aaa;
a;0.236;aaaaa;
a;0.419;a;
a;0.563;a;
a;0.014;a;
a;0.337;aaaaa;
a;0.213;a;
a;0.662;aaaaa;
a;0.0741;aaaaaaaa;
a;0.1;aa;
a;0.514;aaaaaaaa;
a;0.257;aaaaaaaaa;
a;0.975;aaaaaaa;
a;0.739;aaa;
a;0.837;aaaa;
a;0.546;aaa;
a;0.72;aaaa;
a;0.651;aaaaa;
a;0.538;aa;
a;0.0619;aaa;
a;0.785;aaaaa;
a;0.716;aaaa;
a;0.705;aaaaa;
a;0.0776;aaaaaa;
a;0.796;aaaaaaaaa;
a;0.837;aaaaaaaaa;
a;0.643;aa;
a;0.402;aaaaaaa;
a;0.182;aaaaaaaaaa;
a;0.421;a;
a;0.769;aaaa;
a;0.737;a;
a;0.714;aaaaa;
a;0.144;a;
a;0.231;aaaaaaa;
a;0.731;aaaaaaaaa;
a;0.788;aaaaaaaaa;
a;0.416;aaa;
a;0.674;aaaaa;
a;0.305;aaaaa;
a;0.116;aaa;
a;0.896;aaaaaaa;
a;0.464;aaaaaaa;
a;0.228;aaa;
a;0.741;aaaaaaaaaa;
a;0.658;aa;
a;0.737;aaaaaaa;
a;0.747;aaaaaa;
a;0.917;aaaaaaaa;
a;0.811;aa;
a;0.786;aaa;
a;0.42;aa;
a;0.179;aa;
a;0.259;aaaaaaaaa;
a;0.751;a;
a;0.889;aaaaa;
a;0.448;aaaaaaaa;
a;0.299;aaaaa;
a;0.579;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
a;0.489;aaaaaaaaa;
a;0.292;aaaa;
a;0.457;aa;
a;0.0888;aaaaaaaa;
a;0.183;aaaaaa;
a;0.0417;aaaaa;
a;0.401;aaaaa;
a;0.199;aaaaaaaaaa;
a;0.349;aaaaaaaa;
a;0.0389;aaaaaa;
a;0.0152;aaaaaaaaa;
a;0.2;aaaaaaaa;
a;0.754;aa;
a;0.244;aaaaaaaaaa;
a;0.581;aaaa;
a;0.0196;a;
a;0.509;aa;
a;0.254;aaaa;
a;0.824;aa;
a;0.411;aaaaaa;
a;0.0712;aaaaa;
a;0.998;a;
a;0.53;aaaaa;
a;0.963;aaaaaaaaaa;
a;0.775;aaaa;
a;0.696;aaa;
a;0.351;aaaaaaaaa;
