ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.777;a;aaa;
0.646;aa;aaaaaaaa;
0.292;aa;aaaaaa;
0.374;a;aaaaa;
0.642;aa;aaaa;
0.108;aa;aaa;
0.175;aa;aaaaaaaaaa;
0.247;aa;aaaaaaa;
0.218;aa;aaaaa;
0.219;a;aaaaaa;
0.265;a;aaaaaaaaa;
0.0339;aa;aa;
0.287;aa;aaaaaaaaaa;
0.576;a;aaa;
0.179;aa;aa;
0.9;aa;aaa;
0.559;aa;aaaaaaaaa;
0.625;aa;aaaaaa;
0.214;aa;aaa;
0.243;a;aaa;
0.547;a;aaaa;
0.343;aa;aa;
0.107;a;aaa;
0.553;aa;aaaaaaaaaa;
0.159;a;aaa;
0.469;a;aaaaaa;
0.411;aa;aaaaaaaa;
0.499;a;aaaaa;
0.017;aa;aaaaaaaa;
0.286;aa;a;
0.389;a;aaaaaaaaa;
0.214;aa;aaa;
0.262;aa;aaaaaaaaa;
0.45;aa;aaaaa;
0.872;aa;aa;
0.966;aa;aaaaaaaa;
0.485;a;aaaaaaaaa;
0.48;aa;aaa;
0.932;aa;aaaaaaaa;
0.346;a;aaa;
0.386;aa;aaaaaaaaaa;
0.0446;a;aaaaaa;
0.417;aa;a;
0.853;a;aaaaaaaa;
0.424;a;aaaaaa;
0.681;aa;aaaaaaaaaa;
0.0626;aa;aaaa;
0.756;aa;aaaaaa;
0.537;aa;aaaaaaaaa;
0.186;a;a;
0.858;a;aaaaaaaa;
0.37;a;a;
0.422;a;aaaaaaaaa;
0.00533;aa;a;
0.724;aa;aaaaaaaaa;
0.207;a;aaaa;
0.543;aa;aaaaaaaaaa;
0.0949;aa;aaaaaa;
0.333;a;aaaaa;
0.511;aa;aaaaaaaa;
0.241;a;aaa;
0.822;a;aaaa;
0.0704;a;aaaa;
0.245;aa;aaaaaa;
0.169;a;aa;
0.552;a;aaa;
0.842;a;aaaaaaaaaa;
0.943;a;aaaaaaaa;
0.821;aa;aaaaa;
0.434;aa;aaaa;
0.796;a;aa;
0.11;a;aaaaaaaaaa;
0.989;a;aa;
0.17;a;aaaaaaaaaa;
0.459;a;aaaaaaaaa;
0.963;a;aaaaaaaaaa;
0.783;aa;aa;
0.304;a;aaaa;
0.0305;a;aaaa;
0.675;aa;a;
0.461;a;aaaa;
0.195;a;aaaaaa;
0.0339;a;aaaaaaaa;
0.885;a;aaa;
0.366;aa;aaaaaaaaaa;
0.994;aa;aaaa;
0.858;aa;aaaa;
0.672;a;aaaaaa;
0.968;a;aaaa;
0.0189;aa;a;
0.543;a;aaaaaaaaa;
0.0919;a;a;
0.576;a;aaaa;
0.455;a;aaaa;
0.905;a;aa;
0.668;a;aaaa;
0.636;aa;aaaaa;
0.0606;a;aa;
0.252;a;aaaa;
0.139;aa;aaa;
0.461;a;aaaaaaa;
0.035;aa;aaaaaa;
0.257;a;a;
0.512;a;aaaaaaa;
0.89;aa;a;
0.787;a;a;
0.61;a;aaa;
0.709;a;aaaaaa;
0.663;aa;aaaaaaaa;
0.797;a;aaaaaaa;
0.173;aa;aaa;
0.215;a;aaaa;
0.604;a;aaaaaaaaa;
0.951;a;aaaaaaaaaa;
0.245;aa;aa;
0.143;aa;aaaa;
0.742;aa;aaaaaaaaa;
0.48;aa;a;
0.536;aa;aaa;
0.116;aa;aaaa;
0.338;aa;aaaa;
0.283;aa;aaaaa;
0.28;a;aaaaaa;
0.977;aa;aaaaaa;
0.342;aa;aaaaaaaa;
0.0407;a;aaaaa;
0.532;aa;aaaa;
0.0228;aa;aaaaaaaaa;
0.687;a;aa;
0.234;aa;aaa;
0.988;aa;aaaaa;
0.197;a;aaa;
0.897;aa;aa;
0.299;a;aaaaaaa;
0.582;aa;aaa;
0.724;aa;aaaaaaaaa;
0.331;aa;aaaaaa;
0.377;aa;aa;
0.307;aa;aaa;
0.361;aa;aaa;
0.387;a;a;
0.533;a;aa;
0.908;aa;aaaa;
0.491;a;aaaaaaaaa;
0.632;a;aaa;
0.0934;a;aaaaaa;
0.0618;a;aaaaaaaaa;
0.946;a;aaaaaaaaa;
0.472;aa;aaaaa;
0.864;a;aaaaaaa;
0.836;a;aaaaa;
0.48;aa;aa;
0.893;aa;aa;
0.232;aa;aaaaaaaaa;
0.358;a;aaaaaa;
0.892;a;aaaaa;
0.831;aa;aaaaaaaaa;
0.987;aa;aaa;
0.675;aa;aaaaaaaaa;
0.257;aa;aaaaaa;
0.867;aa;aaaaaaaa;
0.534;a;aaaaa;
0.592;aa;aaaa;
0.436;a;aa;
0.0154;a;aaaa;
0.423;a;aaaaaa;
0.61;aa;aaaaaaaaaa;
0.642;a;aaa;
0.997;a;aaaaaaa;
0.101;a;aaaaaaaaaa;
0.0504;aa;aaaaaaa;
0.782;a;aaaaaaaaaa;
0.866;a;aaaaaa;
0.578;a;aa;
0.4;a;aaaaa;
0.202;aa;aa;
0.574;a;aaaaaa;
0.781;aa;aaaaaaa;
0.866;aa;aaaaaa;
0.265;a;aaaaaaaaaa;
0.723;aa;aaaaaa;
0.661;aa;aaaaaaaa;
0.157;a;aaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.844;a;a;
0.423;aa;aaaaaaaaa;
0.0617;aa;aaaaaaa;
0.414;a;aaaaaaaaa;
0.0901;aa;aaaa;
0.439;aa;aaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.899;aa;aaaaaaaa;
0.198;aa;aaaaaaa;
0.405;aa;aaaaaa;
0.444;aa;aaaaaaaa;
0.569;aa;a;
0.667;a;a;
0.0521;aa;aa;
0.381;aa;aaaaaaaa;
0.465;aa;aa;
