ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.804;0.237;aaaaa;
0.0728;0.234;aaaaaaa;
0.108;0.976;aaaaaaaa;
0.0641;0.846;aaaaa;
0.96;0.839;aaaaaa;
0.905;0.669;aaaaaa;
0.564;0.391;aaaaaaaaa;
0.723;0.31;aa;
0.374;0.66;aaa;
0.137;0.172;aaaaaaaa;
0.48;0.823;aaa;
0.47;0.799;aaaaaaaaaa;
0.836;0.363;aaaaaaaa;
0.617;0.211;aaaaa;
0.54;0.221;aaaa;
0.443;0.506;a;
0.601;0.631;aaaaaaaaaa;
0.3;0.0473;aaaaa;
0.147;0.841;aaaaaaaa;
0.739;0.383;aa;
0.371;0.642;aa;
0.692;0.044;aaa;
0.738;0.788;aaaaaa;
0.318;0.562;aaaaaaaaa;
0.997;0.883;aaaaaaaaaa;
0.305;0.417;a;
0.643;0.633;aa;
0.412;0.871;aa;
0.0534;0.0601;aaaaaa;
0.44;0.0616;a;
0.261;0.649;aaaa;
0.651;0.214;aaaaaa;
0.0856;0.981;aaaaa;
0.675;0.808;aaaa;
0.697;0.257;aa;
0.812;0.453;aaaaaaaa;
0.626;0.147;aaaaaa;
0.815;0.82;aaaa;
0.0817;0.0271;a;
0.462;0.386;aaaaaaaaaa;
0.944;0.607;aaaaa;
0.275;0.0637;aaa;
0.194;0.728;aaaaaaaa;
0.903;0.95;aa;
0.212;0.841;aaaaaaa;
0.105;0.795;aaaaaaaaa;
0.941;0.296;aaaaaaaa;
0.15;0.38;aaaaaaaaa;
0.76;0.707;aaaaaaa;
0.745;0.756;aa;
0.886;0.51;aa;
0.518;0.267;aaaaaaaaa;
0.524;0.305;aaaa;
0.923;0.596;a;
0.581;0.365;aaaaaa;
0.313;0.302;aaa;
0.133;0.969;aaaaaaaaa;
0.229;0.422;aaaaaaaaaa;
0.0634;0.237;aaaaaaa;
0.39;0.999;aa;
0.538;0.221;aaaaaaa;
0.493;0.824;aaaaaaaaaa;
0.636;0.474;aaaa;
0.593;0.751;aaaaaa;
0.169;0.423;aaaaa;
0.0663;0.544;aaaaa;
0.497;0.118;aaaaaaa;
0.507;0.671;aaaaa;
0.755;0.222;aaaa;
0.882;0.598;a;
0.667;0.601;aa;
0.514;0.409;aaaa;
0.562;0.647;a;
0.203;0.4;aaaaaa;
0.379;0.296;aa;
0.0345;0.457;aaaaaa;
0.721;0.772;a;
0.56;0.715;aaaaaaaaaa;
0.766;0.249;aaaaaaaaaa;
0.0773;0.541;aaaaaaaa;
0.969;0.876;aaaaaaa;
0.725;0.0239;aaaaaaa;
0.889;0.72;aaaaa;
0.164;0.0999;aaaaaaaa;
0.0995;0.864;a;
0.633;0.628;aaaaaa;
0.606;0.545;aa;
0.394;0.763;aaaa;
0.154;0.818;a;
0.0182;0.62;aaaaaaaa;
0.347;0.847;aaaaaaa;
0.37;0.591;aaaaaaa;
0.143;0.578;aaaaa;
0.116;0.214;a;
0.767;0.282;aa;
0.88;0.436;aaaaaa;
0.711;0.601;a;
0.719;0.922;aaa;
0.445;0.638;aa;
0.223;0.18;aaaaaa;
0.548;0.627;aaaa;
0.728;0.279;a;
0.0805;0.703;aaa;
0.0713;0.135;aaaaaaa;
0.284;0.416;aaaaaaaaa;
0.764;0.291;aaaaaa;
0.594;0.375;aaaaaa;
0.405;0.494;aaaaa;
0.566;0.574;a;
0.563;0.484;aaaaa;
0.679;0.703;aaa;
0.994;0.492;aaaaaaaaa;
0.155;0.172;aa;
0.221;0.793;aa;
0.461;0.193;aaaaaaaa;
0.172;0.998;aaaaa;
0.734;0.451;aa;
0.849;0.374;aaaa;
0.0164;0.277;aa;
0.692;0.457;aaaaaaa;
0.729;0.294;aaaaaaaa;
0.753;0.00142;aaaaaaaaa;
0.258;0.955;aaaaaaa;
0.288;0.53;aaa;
0.247;0.955;aaaaa;
0.149;0.466;aaaaaa;
0.57;0.861;aaa;
0.595;0.313;aaaa;
0.454;0.228;aaaaaaaaaa;
0.576;0.0175;aaaaa;
0.693;0.0469;aaaaaaa;
0.405;0.828;aaaaaaaaaa;
0.882;0.116;aaaaaaaaaa;
0.676;0.907;aaaa;
0.675;0.0854;aaa;
0.352;0.656;aaa;
0.512;0.57;aaaaaaaaa;
0.132;0.505;aaaaaaaaaa;
0.122;0.452;aaaa;
0.0945;0.835;aaaaaaa;
0.571;0.0127;aa;
0.451;0.46;aaaaaa;
0.901;0.372;aaaaa;
0.742;0.144;aaa;
0.444;0.0893;aaa;
0.37;0.931;aaaaaaaa;
0.223;0.372;aaaaaaaa;
0.378;0.756;aaaaaaa;
0.328;0.263;aaa;
0.333;0.00721;aaa;
0.547;0.0463;aaaaa;
0.204;0.476;aaa;
0.461;0.792;aaa;
0.473;0.721;aa;
0.468;0.969;aaaaa;
0.446;0.436;aaaaaaaaa;
0.0432;0.237;aaaaaa;
0.757;0.866;aaaa;
0.642;0.041;aaaaa;
0.358;0.844;aaaaaaaaaa;
0.131;0.0547;aaaaaaaaaa;
0.0115;0.435;aaa;
0.0425;0.126;aaaaaaa;
0.48;0.397;aaaaaaaa;
0.256;0.355;aaaaaaaaaa;
0.873;0.232;aaaaaaaaaa;
0.888;0.321;aaaaa;
0.515;0.821;aaaaaaa;
0.731;0.846;aaaaaaaa;
0.168;0.94;aaaaaaa;
0.0764;0.478;aaaaaaaaa;
0.745;0.259;a;
0.94;0.482;aaaaa;
0.0286;0.378;aaa;
0.181;0.539;aaaaaa;
0.0794;0.304;aaa;
0.0776;0.766;aaaaa;
0.175;0.815;aa;
0.205;0.171;aaaaaa;
0.212;0.646;aaaaaaaaa;
0.388;0.443;aaaa;
0.324;0.809;aaa;
0.747;0.287;aaaaaaa;
0.698;0.5;aaaa;
0.791;0.369;aaaaaaaaa;
0.752;0.999;aaaaaaa;
0.913;0.078;aaaaaaaa;
0.671;0.979;aaaaaaaaaa;
0.889;0.41;aaa;
0.307;0.861;aaaa;
0.666;0.129;a;
0.687;0.415;aaaaaa;
0.276;0.126;aaaaaaaaa;
0.358;0.0135;aa;
0.795;0.208;aaaaaa;
0.912;0.756;aaaaaa;
0.907;0.536;aaaaaa;
0.627;0.471;aaaaa;
0.301;0.821;aaaaaaaa;
0.922;0.496;aa;
0.583;0.168;aaaa;
0.772;0.232;aaaaa;
0.414;0.451;aaaaaaaaaa;
0.991;0.618;aaaaaaa;
0.686;0.658;aaaaa;
0.336;0.102;aaaaaaaaa;
0.236;0.991;aaaaaaaaaa;
0.154;0.0664;aaa;
0.189;0.301;aaaaaaaaaa;
0.306;0.803;a;
0.292;0.651;aaaaaa;
0.869;0.715;aaaaaaaaa;
0.0288;0.798;a;
0.817;0.18;aaaaaa;
0.77;0.626;aa;
0.625;0.194;aaa;
0.145;0.898;aaa;
0.603;0.912;aa;
0.127;0.7;aaa;
0.322;0.949;aaaa;
0.811;0.586;aaaaaaaaaa;
0.105;0.525;aaaaaaaaaa;
0.458;0.945;aaaaaaaaa;
0.188;0.175;aaa;
0.903;0.237;aa;
0.475;0.944;aaaaaa;
0.583;0.508;aaaaaaa;
0.218;0.324;aaaaaaaaa;
0.204;0.299;aaa;
0.721;0.967;aaaaaa;
0.103;0.23;a;
0.209;0.481;a;
0.455;0.798;a;
0.476;0.628;aaaaaa;
0.374;0.252;aaaaaa;
0.19;0.038;a;
0.142;0.291;aaaaaaaaa;
0.669;0.0357;aaaaa;
0.37;0.191;aaa;
0.0482;0.703;aa;
0.527;0.522;aaa;
0.121;0.359;a;
0.834;0.95;aaaaaaa;
0.574;0.434;aaa;
0.128;0.0963;aaaaaaaaaa;
0.151;0.0527;aaaa;
0.346;0.692;aaaaaaaaaa;
0.976;0.162;aa;
0.97;0.0223;aaaaa;
0.0606;0.833;aaaaaaaa;
0.88;0.234;aa;
0.442;0.891;aaaa;
0.269;0.683;aaaaaaa;
0.521;0.424;aaaaa;
0.0412;0.866;aaaa;
0.134;0.737;a;
0.947;0.575;aaaa;
0.507;0.979;aaaaaa;
0.556;0.824;aaaaaaaaa;
0.521;0.358;aaaaaaaaaa;
0.634;0.27;aaaaaaaaa;
0.152;0.546;aaaaaaaa;
0.833;0.916;aaaaaaaaa;
0.215;0.14;aaa;
0.365;0.989;aa;
0.111;0.33;aaa;
0.00547;0.883;aa;
0.449;0.0759;aaaaaaaaaa;
0.362;0.00304;a;
0.212;0.427;aaaaaaa;
0.921;0.483;a;
0.197;0.215;aaaaa;
0.377;0.941;aaaa;
0.935;0.673;aaaaaa;
0.353;0.913;aa;
0.774;0.518;aaaaaaaa;
0.737;0.0896;aaaa;
0.0979;0.691;a;
0.0416;0.0696;aaa;
0.961;0.273;aa;
0.574;0.922;aaaaaaaaaa;
0.447;0.0387;aaaaaaa;
0.671;0.188;aaaaaaa;
0.0216;0.589;aaaaa;
0.96;0.818;aaaaaaa;
0.651;0.596;aaaaa;
0.348;0.614;aaa;
0.689;0.959;aaaaa;
0.475;0.268;aaaaaaaaa;
0.959;0.147;aaaaaaaaaa;
0.177;0.462;a;
0.357;0.77;aaaaaaaaa;
0.837;0.687;aaaaaa;
0.741;0.714;aaa;
0.631;0.736;aaaa;
0.559;0.276;aaaa;
0.608;0.476;aaaaaaaa;
0.182;0.645;aaaaaaaa;
0.0937;0.668;aaaaaa;
0.218;0.927;aaa;
0.444;0.566;aaaaaaaaaa;
0.888;0.528;aaaa;
0.249;0.111;aaaaaaaa;
0.635;0.101;aaaaaaaa;
0.321;0.273;aaaaaaaa;
0.384;0.951;aa;
0.357;0.297;aaaaa;
0.966;0.813;aaaaa;
0.0511;0.819;aaaaaaaaaa;
0.224;0.0651;aaaaaaaaa;
0.47;0.222;aaaaa;
0.343;0.594;aa;
0.474;0.376;aaaaaaaa;
0.135;0.946;aaaa;
0.489;0.217;aaaaaaa;
0.892;0.0943;aaaaaaaa;
0.817;0.101;aaaaaa;
0.0117;0.868;aaaaa;
0.448;0.241;aaa;
0.358;0.238;a;
0.754;0.834;a;
0.787;0.541;aa;
0.736;0.403;a;
0.827;0.0628;aaaaa;
0.198;0.675;aaaaa;
0.362;0.303;aa;
0.317;0.306;aa;
0.993;0.633;a;
0.739;0.867;aa;
0.752;0.28;a;
0.767;0.774;aaa;
0.0856;0.364;aaaa;
0.642;0.298;aaa;
0.429;0.435;aaaa;
0.0657;0.632;a;
0.825;0.613;aaaaaaaa;
0.237;0.499;aaaaaaaa;
0.349;0.123;aaaaaaaaaa;
0.304;0.395;aaaaaaaa;
0.591;0.964;aaaaaa;
0.0618;0.441;aaa;
0.857;0.791;aa;
0.67;0.0339;aaaaaaaaa;
0.431;0.433;aa;
0.493;0.628;aaaaa;
0.24;0.816;a;
0.713;0.642;aaaaaa;
0.568;0.0707;aaaaaaaaa;
0.459;0.327;aaaaaaaaaa;
0.103;0.0405;aaaaaaaaaa;
0.65;0.487;aaaaaaa;
0.146;0.0715;aaaa;
0.372;0.0149;aaaaaaaaa;
0.808;0.186;aaaaa;
0.274;0.768;aaaaaaaaaa;
0.969;0.767;aaaa;
0.188;0.124;aaaaaaa;
0.694;0.491;a;
0.969;0.327;aaaaaa;
0.933;0.324;aaa;
0.958;0.477;aaaaaaa;
0.817;0.219;aaaaaa;
0.326;0.0838;aaaaaaaaaa;
0.132;0.277;aaaaaaaa;
0.826;0.217;aaaaaaaaa;
0.589;0.475;aaaaaaaa;
0.0667;0.697;aaaaaaaaa;
0.623;0.558;aaaaaaa;
0.124;0.913;aaaaa;
0.192;0.104;aaaaaaaa;
0.437;0.398;aaaaa;
0.937;0.244;aaaa;
0.79;0.877;aaaa;
0.947;0.92;aaaaaa;
0.723;0.579;aaaa;
0.716;0.114;aaaaaaaa;
0.574;0.143;aaaaaaaaa;
0.953;0.135;aaaaaaaaaa;
0.667;0.994;a;
0.404;0.685;aaaaaaaa;
0.2;0.534;aaa;
0.615;0.154;aaaaaaaa;
0.0458;0.236;aa;
0.251;0.0453;aaaaaa;
0.547;0.43;aaaaaaaaa;
0.633;0.748;aaaaaaaaaa;
0.00431;0.366;aaaaaaaaaa;
0.766;0.648;aaa;
0.394;0.244;a;
0.669;0.973;aaaaa;
0.654;0.946;aaaaa;
0.0996;0.833;aaaa;
0.148;0.297;aaaaaaa;
0.966;0.21;aaaaaa;
0.231;0.768;aaaaaaaaaa;
0.799;0.568;aaaaaaaaaa;
0.911;0.0837;aaa;
0.144;0.819;aaaaaaa;
0.192;0.763;aaaaaaa;
0.338;0.808;aaaaaaaaa;
0.518;0.111;aaaaaaaaaa;
0.426;0.781;aaaaaaa;
0.424;0.0716;aaaaaaa;
0.933;0.644;aaa;
0.425;0.524;aaaaaaaaaa;
0.711;0.593;aaa;
0.0251;0.439;aaaa;
