ATT0(string,6);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;a;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaa;
aa;aaa;aa;
