ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.924;aa;aaaaaa;
0.525;aa;aaaaaa;
0.689;a;aaaaaa;
0.919;aaa;a;
0.176;aa;aaaaa;
0.604;a;aaaaaa;
0.88;a;aaaaa;
0.456;aaa;aaaa;
0.328;aaa;aaaaaaaa;
0.559;aaa;aaaaaa;
0.574;a;aaaa;
0.213;aa;aaaa;
0.322;aaa;aaaaaaa;
0.988;aaa;a;
0.694;aaa;aaaaaaaa;
0.552;aa;aaaa;
0.0236;aa;aaaaaaaa;
0.183;aaa;a;
0.588;aa;aaaaa;
0.495;aaa;aaaaaaa;
0.272;aa;aaaaaa;
0.157;a;aaaaaaa;
0.0713;aaa;aaaaaaaaaa;
0.839;aa;aaaa;
0.689;a;aaaaa;
0.357;aaa;aaaaaaaa;
0.204;a;aaaaaaaaa;
0.817;aaa;aaaaaaa;
0.211;aa;aaa;
0.562;a;a;
0.67;aaa;aaaaaaaa;
0.816;aaa;aaa;
0.313;aa;aaaaaaaa;
0.161;aaa;aaaa;
0.198;aa;aa;
0.405;aa;aaaaaaaaaa;
0.199;aa;a;
0.553;a;aaaaaaa;
0.991;a;aaaaaaaaa;
0.993;aa;aaaaaaa;
0.235;a;aa;
0.102;aaa;a;
0.823;aaa;aaaa;
0.314;a;aa;
0.0306;aa;aaaaaa;
0.351;aa;aaa;
0.418;aa;aaaaaaaaaa;
0.105;aaa;aaaaaaa;
0.125;aaa;aaaaaaaaa;
0.256;a;aaaaaa;
0.076;a;aaaaaa;
0.00457;aaa;aaaaaaa;
0.814;a;aaaa;
0.97;aa;aaaa;
0.199;aaa;aaaaaaaaaa;
0.93;aa;aaaaaaaa;
0.447;aaa;a;
0.0256;aaa;aaaaaaa;
0.698;aa;aaaaaaaaa;
0.378;aa;aaaaaaa;
0.536;aaa;aaa;
0.217;aaa;aa;
0.943;aa;aaaaaa;
0.362;aaa;aa;
0.214;aaa;aaaaaaaaa;
0.383;a;aa;
0.0368;a;aaaaa;
0.462;a;aaaaaaaa;
0.627;aa;aaaaaaa;
0.507;aa;aaaaaaaa;
0.0455;a;aaaaaaaaa;
0.986;aa;aaaaaa;
0.352;a;aaaaaaaa;
0.536;aa;a;
0.0298;aaa;aaa;
0.947;aaa;aaaa;
0.98;a;aaaa;
0.41;a;aaa;
0.933;aa;aaaaaaaaaa;
0.388;aa;aaaa;
0.429;aaa;aaaa;
0.428;aa;aaaaaaa;
0.225;aa;aaaaaaaaa;
0.479;a;aaaaaa;
0.563;a;aaa;
0.775;aa;aaaa;
0.251;a;aaaaa;
0.833;a;aaaaaa;
0.152;aa;aaaaaaaaaa;
0.498;aaa;aa;
0.0247;aa;aaaaa;
0.362;aaa;aaaaaaa;
0.653;aaa;aaaaaaaaaa;
0.72;aa;aa;
0.0577;a;aaa;
0.971;aaa;a;
0.283;a;aaaaaaaaa;
0.0542;aa;aaaaaaaa;
0.526;aaa;a;
0.914;aa;aa;
0.409;a;aaaaa;
0.28;a;aaaa;
0.245;aa;aaa;
0.609;aa;aaaaaaaaa;
0.445;aa;aaaaaaa;
0.889;aaa;a;
0.87;a;aaaaaaa;
0.686;aaa;aaaaaaaa;
