ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.491;a;aa;
0.941;aaa;aaaaaa;
0.276;aaaaaaa;aaaaaaaa;
0.149;aaa;aaaaaaaaa;
0.652;aaaaaaa;aaaaa;
0.216;aaaaa;a;
0.62;aaaaaaa;aaaaaaaaaa;
0.221;aaa;a;
0.587;aaa;aaaaaaaaa;
0.793;aaa;aaaaaa;
0.669;aaa;aaaaaa;
0.0528;aaaaaaa;aaaaaaa;
0.583;aaaaaa;aaaaa;
0.572;aaaaaaa;aaaaaaaa;
0.00417;a;aa;
0.34;aaaaaa;aa;
0.232;aaaaaaa;aa;
0.211;aaaaaa;a;
0.869;aaa;aaaaaaa;
0.697;aaa;aaa;
0.553;aaaaaa;a;
0.385;aaaaaa;aaaa;
0.578;aaaa;aaaa;
0.721;a;aaaaaaa;
0.957;a;aaaaaaaaaa;
0.403;aaaa;aa;
0.345;aaaa;aaaaaaa;
0.449;a;aaaaaaa;
0.0148;a;aaaaaaa;
0.428;aa;aaaaaaaa;
0.349;aaaaaa;aaaaaaa;
0.0586;aaa;aaaaaaaa;
0.687;aaaaaaa;aa;
0.492;aaaaaa;aaa;
0.763;aaaaa;aaaaaaaaa;
0.865;aaaa;aaaaaaaaa;
0.906;aaaaaaa;aaaaaaaaa;
0.481;aaaaaaa;aaaaa;
0.344;aaaaa;aaaaaaaaaa;
0.649;aaaaaaa;aaaaaaaaa;
0.0964;aaaaa;aaaaaaaaa;
0.887;aaaaa;aaaaaaaa;
0.757;aaaaa;aaaa;
0.14;aaaaaa;a;
0.695;aaaa;aaaaaaaa;
0.999;aaaa;aa;
0.441;aaaaa;a;
0.539;aaa;aaaa;
0.531;a;aaaa;
0.411;aaaa;aaaaa;
0.96;aaa;aa;
0.404;aaaaaa;aaaaaaaaa;
0.905;a;aaaaa;
0.779;aaa;aaaaaaaa;
0.978;a;aaaaaa;
0.435;aaa;aaaa;
0.867;aaaa;aaaaa;
0.4;a;aaaaaaa;
0.444;aaaaaa;aaaaa;
0.587;aaaaaa;aaaaaaa;
0.671;aa;aa;
0.312;aaa;aaaaaaa;
0.506;aaaaaa;aaaaaaaa;
0.185;aaaaaa;aaa;
0.811;aaaa;a;
0.811;aaaaaa;aaaaaa;
0.679;aaa;aa;
0.243;a;aaaa;
0.515;aaaaaaa;aaaaaa;
0.878;aa;aaaaaaaa;
0.73;a;aaaaaaaaa;
0.551;a;aa;
0.583;aaaa;aaaa;
0.949;aaaaa;aaaaaaa;
0.492;a;aaaaaaaaa;
0.272;aaa;aaaaaaaaaa;
0.153;aaaaaaa;aaaaaaa;
0.357;aaaa;aaaaaaa;
0.754;aaaa;aaaaaaaaaa;
0.446;aaaa;aaaaaaaaaa;
0.377;aa;a;
0.0573;aaaaaaa;aaaa;
0.449;aaaaa;aaaaaaa;
0.72;aaaaaaa;aaaaaa;
0.51;aa;aaaaaa;
0.259;aa;aaaaaaa;
0.067;aaa;a;
0.896;a;aa;
0.2;aaa;aaa;
0.077;aaa;aaaaaa;
0.911;aaaaa;aaaaaaaaaa;
0.428;aa;aaaaaaaa;
0.091;a;aaaa;
0.315;aaaaaaa;aaaaaaaaaa;
0.919;aa;aa;
0.94;aaa;aaaa;
0.452;aaa;aa;
0.275;aaaaaa;aaaaa;
0.828;aa;aaaaa;
0.628;aaa;a;
0.495;aaaa;aaaaa;
0.274;aaaaaaa;aaa;
0.0377;aaa;aaaaaa;
0.22;aa;a;
0.942;aaa;aaaaaa;
0.779;aa;aaaaaa;
0.592;aaaaaaa;aaaaaaa;
0.0531;a;aaaaaaaaaa;
0.756;aaa;aaaaaaaaa;
0.0501;aa;aaaaaa;
0.835;aaaaaa;a;
0.798;aaaaaaa;aaaa;
0.947;aaaaa;a;
0.136;aaaaaa;aaaaaa;
0.993;aaaa;aa;
0.953;aa;a;
0.432;a;aaaaaaaa;
0.347;aa;aa;
0.0846;aaaa;aaaaaaaa;
0.949;aaaaaa;aaaaaaaaa;
0.41;aaaaa;aaa;
0.511;aaaa;aaa;
0.51;aaa;aaaaaaaaa;
0.992;aaaaa;aaaa;
0.683;a;aaa;
0.144;aaa;a;
0.00614;aa;aaaaaaaaa;
0.864;aaaaaa;a;
0.0374;aaaaaaa;aaaaaa;
0.376;aa;aaaaaaaa;
0.227;aaa;aaaa;
0.256;aaaaaa;aaaaaaaa;
0.68;aaa;aa;
0.774;a;aaaaaaa;
0.944;aa;aaaaaaaa;
0.13;aaaa;aaaaaaaaaa;
0.173;a;aaaa;
0.375;aaa;aaa;
0.469;aa;aa;
0.61;a;aaa;
0.843;aaa;aaaa;
0.673;aaaaaa;aaaaaaa;
0.673;a;a;
0.424;aa;aaaaaaaa;
0.994;aaaaaa;aaaaaaaa;
0.303;aaaaaaa;aa;
0.659;aaa;aaaaa;
0.763;aaaaaa;aaaaaa;
0.819;aaaaaaa;aaaaaaaaaa;
0.345;aaaaa;aaaaa;
0.646;a;aaa;
0.0606;aa;aaa;
0.341;aa;aaaaaa;
0.217;aa;aaaaaaaa;
0.298;aaaaaa;aaaaa;
0.472;aa;aaaa;
0.332;aaa;aaaaaaa;
0.216;aaaaa;aaaaaa;
0.0945;a;aaaaaaaaa;
0.814;aaaaaa;aaaaaaaaaa;
0.957;aaa;aa;
0.329;aaa;aaaaa;
0.165;aaaa;aaaaaaaa;
0.648;aaa;aa;
0.632;aaaaaa;aa;
0.935;aaaa;aaaaa;
0.0296;aaaaaa;aaaaaaaa;
0.151;aaaaaaa;aaaaaaaaa;
0.568;aa;aa;
0.31;aaaa;a;
0.854;aaaaa;aaaaaa;
0.619;a;a;
0.666;aa;aa;
0.145;aaa;aaaaaa;
0.00615;aaa;aaa;
0.25;aaaaa;a;
0.555;aaaa;aaaaaaaaa;
0.414;a;aaaaaaaaa;
0.952;aaaa;aaaaa;
0.523;aaaaaaa;aaaa;
0.0792;aaa;aaaa;
0.455;a;aaaaaaaaa;
0.43;aaaa;aaaa;
0.697;aaaaaaa;aaaaaaaaa;
0.72;a;aaaaaaaaa;
0.625;aaa;aaaaaaaa;
0.686;aaa;aaaaa;
0.938;a;aaa;
0.26;aaaaaaa;a;
0.682;aaaa;aaaaaaaaaa;
0.135;aaaaaaa;aaaaaaaa;
0.139;aaaaaaa;aaaaaaa;
0.265;aaaa;a;
0.337;aaaaa;aaaaaaa;
0.597;aa;aaaaaaaa;
0.213;aaa;aaa;
0.344;aaa;a;
0.399;aaaaa;aaaaa;
0.633;a;aaaaaaa;
0.303;aaa;aaaaaa;
0.068;aaaaaa;a;
0.622;aaaaaa;aaa;
0.863;a;aaaaaaaaaa;
0.513;aaaaaa;aaaaaaaaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.876;aaa;aaaaaa;
0.756;a;aaaaaaaaaa;
0.838;aaaaaa;aa;
0.957;a;aaaaaaaa;
0.285;a;aaaa;
0.684;a;aaaaaaa;
0.586;aaaaaaa;aaaaaaa;
0.242;a;aaaa;
0.465;aaaa;aaaa;
0.887;aa;aa;
0.341;aaaaa;aaaaaaa;
0.536;aa;aaaaaaaaa;
0.409;aa;aaaaaaaaaa;
0.221;aaaaaaa;aaaa;
0.974;aaaaaa;aa;
0.6;a;aaaaaaaaa;
0.301;aaa;aaaaaaaa;
0.239;aaaa;aaa;
0.879;aa;aaaaaaaaa;
0.985;aaa;aaaaaaa;
0.534;aaaaa;aaaaaaaaa;
0.667;aaaa;aaaaaaaaa;
0.397;aaa;aa;
0.667;aaa;aaaa;
0.258;a;aaaa;
0.0365;aaaaa;aaaaaa;
0.383;aaaaa;aaaaaaa;
0.377;aaaaa;aaaaaaaa;
0.492;aaaaaaa;aaaaa;
0.801;a;aaa;
0.564;a;aaaa;
0.998;aaa;aaaaa;
0.0386;a;aaaaaaa;
0.941;aaaa;aaaaaa;
0.417;aaaaa;aaaaaaaaa;
