ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.75;0.662;aaaaaaaaaa;
0.428;0.495;a;
0.781;0.957;aaaaa;
0.925;0.224;aa;
0.746;0.68;aaa;
0.344;0.14;aaaaaaa;
0.396;0.608;aa;
0.152;0.38;aa;
0.938;0.707;aaaaaaa;
0.225;0.942;aaaaaa;
0.612;0.968;aaaaaa;
0.632;0.333;aaaaa;
0.642;0.349;aaaaaaaaa;
0.726;0.815;aaaaaaa;
0.259;0.436;aa;
0.707;0.842;aaa;
0.786;0.611;aaaaaaaaaa;
0.234;0.228;aaa;
0.872;0.019;aaaa;
0.425;0.876;a;
0.612;0.0639;aaaaaaaa;
0.11;0.042;aaaaaaa;
0.234;0.902;a;
0.252;0.865;aaaaaaa;
0.64;0.729;aaa;
0.127;0.892;a;
0.113;0.792;aaaaaaaa;
0.0479;0.472;aaaaaaaaa;
0.0415;0.947;aaa;
0.181;0.678;aaaaa;
0.702;0.913;aaaaa;
0.0597;0.816;aaaaaaaaaa;
0.441;0.0811;aa;
0.837;0.7;aaaa;
0.0708;0.547;aaaaaaaa;
0.832;0.136;aaaaaa;
0.476;0.666;aaaaaaaa;
0.291;0.596;aaaaaaaaa;
0.548;0.902;aaaaaaaa;
0.25;0.925;aaaaaaaa;
0.702;0.622;aaaaaaaaa;
0.56;0.666;aaaaa;
0.0562;0.0758;aaa;
0.584;0.849;aaaa;
0.167;0.218;aaaaaaa;
0.274;0.452;aaaaa;
0.0672;0.315;aaaa;
0.536;0.324;aaaaaaaaaa;
0.411;0.033;aaaaaaaaaa;
0.0156;0.88;aaaaaaaa;
0.164;0.509;aaa;
0.286;0.206;aaaaaaaaaa;
0.802;0.689;a;
0.978;0.428;aaaaaaaaaa;
0.478;0.174;aaaaaa;
0.695;0.0579;aaaaaaaa;
0.621;0.132;aaaaa;
0.316;0.634;aaa;
0.35;0.606;aaaaaa;
0.0415;0.669;aaaaaa;
0.0982;0.488;aa;
0.324;0.668;aaaaaaaaaa;
0.995;0.27;aaa;
0.306;0.933;aaaaaa;
0.712;0.248;aaaaaaa;
0.98;0.921;aaaaaaa;
0.625;0.212;aaaa;
0.988;0.152;aaaaaaaaa;
0.7;0.591;aaaaa;
0.228;0.242;a;
0.463;0.112;aaaaaaaa;
0.0371;0.642;aaa;
0.128;0.957;aaaaaaaa;
0.542;0.8;aaaaaa;
0.555;0.462;aaaa;
0.147;0.499;a;
0.976;0.288;aaaaaaa;
0.605;0.422;aa;
0.706;0.745;aaaaaaaaaa;
0.438;0.897;aaaaaaaaa;
0.0868;0.758;a;
0.253;0.909;aaaaaaaa;
0.227;0.203;aaaaaaaaaa;
0.541;0.0621;aaaa;
0.818;0.818;aaaaaaaa;
0.914;0.179;aaaaa;
0.613;0.268;aaaaaaa;
0.935;0.98;aaaaaaaaa;
0.0612;0.0307;aaaaaaaa;
0.173;0.582;aa;
0.304;0.614;aaaaa;
0.847;0.934;aaaaaaaaaa;
0.621;0.973;aaaaaaaa;
0.492;0.352;aaaaaaaaa;
0.294;0.417;aa;
0.133;0.192;aaaa;
0.434;0.976;aaaaaaaa;
0.866;0.197;aaaaaaaaa;
