ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.893;0.554;aaaa;
0.00968;0.707;aaaaaaa;
0.0924;0.0982;aaaaaaaaaa;
0.638;0.119;aaaaaaaaaa;
0.518;0.0866;aaaa;
0.521;0.625;aaaaa;
0.0141;0.476;aaaaaaa;
0.781;0.542;aaaaaaa;
0.0354;0.522;aaaaaaaaa;
0.446;0.802;a;
0.143;0.0391;aaaaaaaaaa;
0.716;0.96;aaaaaaa;
0.0597;0.596;aaaaaaaa;
0.886;0.343;a;
0.332;0.37;aaaaaaaa;
0.407;0.199;aaa;
0.0767;0.362;aaaaaaaa;
0.777;0.853;aa;
0.91;0.549;a;
0.852;0.0949;aaaaaaaa;
0.541;0.866;aaaaaaaaa;
0.752;0.268;aaaaaaaaaa;
0.495;0.368;aaaaaaa;
0.0274;0.943;aaaaaa;
0.576;0.644;aa;
0.0886;0.279;aaaaaaaaaa;
0.75;0.913;aa;
0.183;0.26;aaaa;
0.188;0.992;aaa;
0.776;0.949;aaaaaa;
0.934;0.66;aaaaaa;
0.133;0.186;aa;
0.944;0.217;aaaaaaaaa;
0.867;0.311;aaaaa;
0.281;0.638;aaaaaaa;
0.721;0.235;aaaaaaa;
0.227;0.843;aa;
0.481;0.488;aaaa;
0.555;0.991;aaaa;
0.0613;0.836;aaaaaa;
0.94;0.979;aaaa;
0.3;0.607;aaaa;
0.336;0.0263;aaaaaaaaa;
0.658;0.173;aaa;
0.456;0.167;aaaa;
0.743;0.336;a;
0.759;0.956;aa;
0.864;0.139;aaaa;
0.913;0.835;aaaaaaa;
0.42;0.581;aa;
0.379;0.978;a;
0.718;0.0929;aaaaaaaa;
0.988;0.0854;aa;
0.815;0.00168;aaaa;
0.933;0.383;aa;
0.933;0.061;aaaaaaaa;
0.0819;0.881;aaaaaaaa;
0.496;0.104;aaaaaaaaaa;
0.747;0.78;aaaaaaaa;
0.934;0.114;aaaaaaaaa;
0.194;0.157;aaa;
0.817;0.586;aaa;
0.0859;0.939;aaaa;
0.753;0.428;aaaaaa;
0.0438;0.437;aaaaaaaaaa;
0.929;0.042;aaaaa;
0.369;0.336;aaaaa;
0.0434;0.0295;aaaaaaa;
0.00827;0.0212;aaaaaaaaa;
0.614;0.226;aaaaaaaaaa;
0.0963;0.127;aa;
0.368;0.959;aaaaaa;
0.0702;0.51;aaaaaaaa;
0.807;0.469;aaaa;
0.29;0.369;aaaaaaaaa;
0.764;0.369;aaaaaaaaa;
0.726;0.325;aaaa;
0.184;0.194;aaaaaaaa;
0.847;0.501;aaa;
0.555;0.843;aaa;
0.626;0.654;aaaaaaaaa;
0.439;0.665;aaaaaaaaaa;
0.541;0.946;aaaaaa;
0.671;0.64;a;
0.626;0.0456;aaaaaaa;
0.00796;0.767;aaaaaaaa;
