ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaaa;aa;0.278;0.155;aaaaa;0.678;0.136;a;aaaa;0.542;aaaa;0.635;0.184;aaaaaa;aa;0.146;aa;a;0.699;0.599;0.253;aaaaaaaa;a;aa;a;0.911;aaaaaaa;a;0.57;0.0581;0.818;0.475;0.454;0.954;a;aaaaa;0.604;aaa;aaaaaaaa;aa;0.935;0.207;0.627;aaaaa;0.0973;aaaaa;0.777;aa;aaaaa;aa;0.163;a;aaaaaa;a;0.85;aa;aaaaaaa;a;0.712;0.761;aa;a;aaa;aa;aaaa;a;a;aaaaaa;aaaaaaa;0.267;0.159;0.173;aaaaaa;aaaa;0.91;0.567;aaaaaaaaaa;a;0.296;0.976;0.929;aaa;a;0.606;0.863;a;0.582;0.532;0.846;0.31;aaaaaaa;a;0.202;aaaaaa;a;0.632;0.747;aaaaaaa;a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;0.91;0.887;a;0.223;0.554;a;aaaa;0.407;aaaaaa;0.0279;0.177;aa;aa;0.553;a;aa;0.956;0.718;0.703;aaaaa;aaa;a;aa;0.453;aaaaaaa;a;0.258;0.553;0.399;0.0932;0.626;0.964;aaaaaaa;aaaaaa;0.0628;aaaaaaa;aaaa;a;0.548;0.317;0.506;a;0.541;a;0.0191;a;aaa;aa;0.225;aa;aaa;a;0.968;aaaaa;aaa;aa;0.409;0.695;aa;aaaaa;aaaa;aa;aaaaa;a;a;a;aaaaa;0.653;0.394;0.571;aaaaa;aaaaaaaaaa;0.704;0.625;aaaaa;aa;0.205;0.453;0.817;aaa;a;0.617;0.445;a;0.772;0.0278;0.347;0.624;aaaaaa;aaaaa;0.808;aaaaaa;a;0.168;0.201;aaaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.215;0.961;aa;0.499;0.835;a;a;0.817;aaaa;0.397;0.881;aa;a;0.851;aa;aa;0.706;0.121;0.344;a;aaaa;aa;aa;0.159;a;a;0.404;0.666;0.0585;0.629;0.417;0.735;aaa;aaaaaa;0.404;aaaaaa;aaaa;aaaa;0.678;0.465;0.907;a;0.0374;aaa;0.422;aaa;aaaa;aa;0.815;a;aaaaaa;a;0.293;aaa;aaa;aaaaa;0.823;0.0343;a;aaaaaaa;aaaa;aa;aa;a;a;aa;aaaaaaaa;0.721;0.83;0.00411;a;aa;0.576;0.588;aaaa;aa;0.936;0.993;0.714;aaaa;a;0.954;0.317;a;0.109;0.25;0.000337;0.671;aaaaaa;aaaaa;0.6;aa;a;0.423;0.272;a;aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;0.317;0.824;aaa;0.252;0.265;a;aaa;0.556;aaaaaaa;0.962;0.606;aaaaaaa;aaa;0.105;a;a;0.77;0.181;0.426;aaaaaaa;aaaaa;aa;aaa;0.41;aaaaa;a;0.0702;0.606;0.457;0.952;0.738;0.572;aaaaa;aaaaa;0.823;aaaaaaaa;aaaaaa;aaaa;0.872;0.72;0.23;aa;0.74;aaaaa;0.465;a;aaaaa;aaaa;0.966;a;aaaaaaa;a;0.367;aaaaaa;aaaaaaaaaa;aaaaaa;0.874;0.699;aa;aaaaa;a;aa;aaaaa;a;a;aaaaaa;aa;0.133;0.0378;0.792;aaa;aa;0.271;0.317;aa;aa;0.44;0.619;0.318;aaaa;a;0.312;0.556;aaa;0.412;0.831;0.669;0.816;aaaa;aaaa;0.416;aaaaaa;a;0.378;0.509;aa;aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;0.902;0.582;aaaa;0.422;0.0721;a;aaaaaaa;0.568;aaaaaaaa;0.071;0.764;aaa;aaaa;0.613;a;aaa;0.113;0.641;0.412;aaaaaaa;a;aa;a;0.584;aa;a;0.388;0.0588;0.437;0.556;0.113;0.301;aaa;aaaaa;0.924;aaa;aaaaaaa;aa;0.862;0.379;0.387;a;0.835;aaaaa;0.951;aaa;aaa;aa;0.0543;a;aaaaaaaa;a;0.138;aaaaaaa;aaaaaaa;aaaaa;0.637;0.764;a;a;aaa;a;aaaaa;a;a;aaaaaa;aaa;0.618;0.972;0.113;a;aaaaaa;0.0676;0.758;aaaa;aaa;0.24;0.71;0.584;aaa;a;0.931;0.484;a;0.396;0.66;0.28;0.385;aa;a;0.0178;aaaaaa;a;0.189;0.905;aaaaaaa;aa;aaa;a;
a;a;0.163;0.0288;aaa;0.719;0.982;aa;aaaa;0.719;aaaa;0.503;0.937;aaaaaaaa;a;0.337;a;aaaa;0.278;0.341;0.309;aaaaaaaaa;aaa;a;aaa;0.0215;aaaaaa;a;0.412;0.856;0.468;0.655;0.911;0.724;aaaaaaa;aa;0.179;aaaaaaaa;aaaaa;aaaaa;0.145;0.541;0.288;a;0.658;aaaaa;0.344;aa;aaaaa;aaa;0.433;aa;aaaa;a;0.194;aaaaa;aaaaaaaaaa;a;0.315;0.117;aa;aa;aaa;aaa;aaa;a;a;aaaaaa;aa;0.341;0.344;0.102;aaaaaa;aaaaa;0.343;0.876;aaaaaa;a;0.921;0.294;0.414;aa;a;0.316;0.117;aa;0.77;0.929;0.378;0.346;aaaaaaa;a;0.108;aaaa;a;0.0346;0.234;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;0.986;0.843;aaaaa;0.788;0.788;aa;aaaaaaaa;0.295;aa;0.286;0.29;aaa;aa;0.38;aa;a;0.552;0.446;0.87;a;a;a;aaa;0.56;a;a;0.464;0.0571;0.846;0.0445;0.0599;0.551;aaa;aaa;0.759;aaaaaaa;a;aaaa;0.27;0.0329;0.736;aaa;0.402;a;0.466;aa;aaaa;aaaa;0.896;a;aaa;a;0.588;aaaaaa;aaa;a;0.269;0.715;a;aaaa;aaa;aa;aaa;a;a;aaaa;aaa;0.504;0.474;0.172;aa;aaaaaaa;0.2;0.886;aaaaaaaaa;aa;0.309;0.916;0.316;aaa;a;0.785;0.542;aaaaa;0.659;0.565;0.638;0.205;aaaaa;aaaaa;0.825;aa;a;0.392;0.484;aaaaa;aaaaaa;aaaaa;a;
aaaa;aaaaa;0.951;0.864;aaaa;0.0866;0.196;aa;aaaaaaa;0.593;aaa;0.915;0.0769;aaaaa;aaa;0.665;aa;aa;0.381;0.995;0.44;aaaaaa;a;aa;aaa;0.534;a;a;0.525;0.823;0.992;0.22;0.237;0.02;aaaaaaa;aaa;0.413;aa;aaaaa;aaa;0.754;0.605;0.676;aaaaa;0.0364;aaaaa;0.823;aaa;a;aaaa;0.24;a;aaaaaa;a;0.55;aaa;aaa;aa;0.143;0.948;aa;aaaaaa;aaaa;a;aaaaa;a;a;aaa;a;0.944;0.227;0.263;aaaaaa;aaaaaaa;0.132;0.956;a;aaaa;0.049;0.668;0.769;aa;a;0.243;0.632;a;0.217;0.3;0.611;0.245;a;aaa;0.837;a;a;0.303;0.363;aaaa;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;0.976;0.376;aaaaa;0.399;0.393;a;aaa;0.277;aaaa;0.254;0.429;aaa;aaa;0.901;aa;aaaa;0.0329;0.228;0.174;aaaa;aa;a;aaa;0.991;aa;a;0.305;0.384;0.747;0.879;0.289;0.686;aaaaaaaa;aaaa;0.834;a;aaaaaa;aaa;0.102;0.785;0.738;aaa;0.9;aaa;0.286;aa;aaa;aaaa;0.387;aa;aaaaaaaaaa;a;0.118;aa;aaaaaaaa;a;0.838;0.839;aa;aaaaa;aaa;aaaa;a;a;a;aaaaa;aaa;0.131;0.873;0.334;a;aaaa;0.0651;0.869;a;aaaa;0.498;0.484;0.345;aaa;a;0.745;0.037;a;0.885;0.731;0.977;0.591;aaaaaa;a;0.775;aaa;a;0.959;0.689;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.779;0.457;a;0.2;0.955;a;a;0.0505;aaaaa;0.112;0.197;aaaaaa;aa;0.523;a;a;0.621;0.291;0.0395;aaaaaa;aaaaa;aa;aaa;0.116;aaaaaaaa;a;0.294;0.489;0.0223;0.307;0.000824;0.85;aaaaa;aaaaaa;0.168;aaaa;aaaaaaaa;a;0.771;0.715;0.434;aaa;0.935;aaaa;0.985;a;aaaaa;a;0.195;a;aaa;a;0.258;aa;a;aa;0.361;0.864;a;aaaaaaa;a;a;aaaa;a;a;aaaaaa;aaaaaaaa;0.066;0.65;0.193;aa;aaaaaa;0.887;0.373;aaaaaaaaaa;aa;0.518;0.59;0.471;aaa;a;0.448;0.228;aaaa;0.464;0.941;0.632;0.812;a;aaaaa;0.45;a;a;0.785;0.792;a;aaa;a;aaaaaaa;
