ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0234;aaaaaaaaa;a;
0.347;aaaaaa;aaaa;
0.322;aaaaaaaaaa;aaaaaaaaaa;
0.774;aaaaaaaa;aaaaaa;
0.0794;aaaaaaaa;aaa;
0.353;aaaaaaaaaa;aaa;
0.988;aa;aaaa;
0.923;aaaaaaaaaa;aaaa;
0.327;aaaaaaaa;aaaa;
0.962;aaaa;aa;
0.963;aaaaaaaaaa;aaaa;
0.979;aaaaaaaaa;aaaa;
0.381;aa;aaaaaaa;
0.664;aaaaaaaaaa;aaaaaaaa;
0.0781;aa;aaaa;
0.46;aaaaaaaa;aaa;
0.833;a;aaaaa;
0.617;a;aaaaaaaaa;
0.0256;aaaaaaaa;aaaaaaaaaa;
0.582;aaaa;aaaaaa;
0.946;aaaaaaa;aaa;
0.0657;aaaa;aa;
0.139;aaaa;aaaaaaa;
0.214;aaaaaa;a;
0.627;aaaaaaaaaa;aaaaaaa;
0.263;aaaaaaaaa;aaaa;
0.136;aaaa;aaaa;
0.175;aaaa;aaaaaa;
0.954;aaaa;aaaaaaaaa;
0.00654;aaaaaaaaaa;aaaaaaaa;
0.0864;aaaaaaaaa;aaa;
0.533;aaaa;aaaaaaaa;
0.643;aaa;aaaaaaaaa;
0.749;aaaaaa;a;
0.247;aaaaaaaaaa;aaaaaaa;
0.221;aaaaaaaaa;aaaaa;
0.355;aa;a;
0.293;aaaa;aaaa;
0.474;aaaaaaa;a;
0.894;aaaaaaa;aaaaaaaaaa;
0.259;aaaaaaa;aaaaa;
0.97;aaa;a;
0.553;aaaa;aaaaaaa;
0.593;aaaaaaaaaa;aaaaaaaaa;
0.783;aaa;aaaa;
0.0208;aaaa;aaaaaaaaaa;
0.572;aaaaaa;aaaa;
0.5;aa;aaaaaaa;
0.782;aaaaaaaaa;aaaa;
0.661;aaaaaaaaa;aaaa;
0.672;aaaaaaaaaa;aaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.568;aaaaaaaa;aaaaa;
0.827;aaaaaaaaa;a;
0.999;a;aaaaaaa;
0.906;a;aa;
0.477;aaaaaaaaa;aa;
0.217;a;aa;
0.901;aa;aaaaaaaaaa;
0.268;a;aaaaaaaaaa;
0.431;aaaaaaa;aaa;
0.00174;aaa;aaaaaaa;
0.71;aaaa;aa;
0.28;aaaa;aaaaa;
0.538;aaaaaaaaaa;a;
0.931;aaaaaa;aaaaa;
0.559;aa;aaaaaaaaa;
0.446;aaaaaa;a;
0.466;aaaa;aaaaa;
0.401;a;aaaaaaaaa;
0.927;aaaaaaaaa;a;
0.0891;a;aaaaaaa;
0.611;aaaa;aaaaa;
0.641;aa;aaaaaaaaaa;
0.956;aaaa;aaaa;
0.0823;aaaaaaaaa;aaaa;
0.588;aaaaaaaa;a;
0.882;aaaa;aaaaaaaaaa;
0.206;aaaaaaa;aaaa;
0.666;aaaaa;aaaaaa;
0.0717;aaa;aaaa;
0.674;aaaaaaaaaa;aaaaaaaa;
0.187;a;aaaaaa;
0.214;aaaaa;aaaaaaaa;
0.746;aaaaaaaaaa;aaaaaaa;
0.283;aaaaaaaaaa;aaa;
0.836;aaaaaa;aaaaaaa;
0.757;aaaaaaaaa;aaaa;
0.309;aaa;aaaa;
0.392;aa;aaaaaaaaaa;
0.419;aaaaaaaaaa;aaaaa;
0.473;aaaaaaaaaa;aaaaaaaaaa;
0.201;aaaaaaaaa;aaaaa;
0.249;aa;aaaaaaa;
0.185;aa;aa;
0.811;aaaaa;aaaaaa;
0.405;aaa;aaaaaaaaa;
0.249;aaa;aaaaaa;
0.55;aaaaaa;aaa;
0.515;aaaaaaa;aaaaaaaaaa;
0.402;aaaaaaaaa;aa;
0.236;aaaaaa;aaaaaa;
0.507;a;aaaaaaaaa;
0.186;aa;aa;
0.0443;aaa;aaaaaaa;
0.585;aaaaa;aaaa;
0.774;aaaaaa;a;
0.436;aa;aaaaaaa;
0.13;aaaaa;aaaaaaaaaa;
0.114;aaaaaaaaa;aaaa;
0.998;aaaaaa;aaaa;
0.797;aaaaaaaa;aa;
0.37;aaaaa;aaaaa;
0.175;aa;aa;
0.789;aaaaaaaaa;a;
0.0189;aaaaaaa;aaaaaa;
0.23;aaaa;aaa;
0.451;aaaaaaaaaa;aaaa;
0.176;aaaaaa;aaaa;
0.367;aaaa;aaaaaaa;
0.501;aaaaa;aaaaaaa;
0.854;a;aaa;
0.155;aaaaaaaa;aaaaaaaaa;
0.273;aaaaaa;aaaaaaaaa;
0.932;aaaaaa;aaa;
0.313;aaa;aaaaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.991;aaaaa;aaaa;
0.108;aaaaaaaaa;a;
0.576;aa;aaaaaa;
0.0128;a;aa;
0.77;a;aa;
0.208;aaaa;aaaaaaaaaa;
0.592;aaa;aaaaaa;
0.33;aaaaaaa;aaaaa;
0.0251;a;aa;
0.599;aaaa;a;
0.782;aaaaaa;a;
0.374;aaaaaa;aaaa;
0.724;aaaaaaaaa;aaaaaaaa;
0.969;aa;a;
0.628;aaaaaaaaa;a;
0.301;aaaaaaa;aa;
0.541;a;a;
0.13;aaaaaa;aaaaaaa;
0.683;aaaaa;a;
0.604;aaaaa;aa;
0.44;aa;aaaaaa;
0.697;aaaaaaa;aaa;
0.392;aaaaaaaa;aaaa;
0.34;aa;aaaaaaa;
0.725;aaaaaaaa;aa;
0.00359;aaaa;aa;
0.595;aaaaaaaaaa;aaa;
0.878;aaaaaaa;aaaaaaa;
0.185;aaaaaa;aaaaa;
0.83;aaaaaa;aaaaaaaaa;
0.396;aaaaaaaa;aa;
0.219;a;aa;
0.81;aaaaaa;aaaaa;
0.393;aaaaaaaa;aaaaaa;
0.521;aaa;aa;
0.333;aaaaaaa;a;
0.88;aaaa;aaa;
0.0994;aaaaaaaa;aaaaaaaaa;
0.349;aaaaaaa;aaaaaaa;
0.179;aaa;aaaaaaaaa;
0.94;aaaaaaaaa;aaaaaa;
0.0114;aaaaaaaa;aaa;
0.244;aaaaaaaa;aaaaaaaa;
0.838;aa;aaaaa;
0.662;a;aaaaaaaaa;
0.0335;aaa;aaaaaaaaaa;
0.935;aa;aaaa;
0.952;aaaaa;aa;
0.846;aaaaaaa;a;
0.703;aaaaaaaaaa;aaaaa;
0.647;aaaaaaaaa;aaa;
0.86;aaaaaaaa;aaaaaa;
0.373;aaaaa;aaaaaaa;
0.269;aaaaa;aaaaa;
0.984;aaaaaa;aaaaaaaaaa;
0.928;aaaaaaaaa;aaaaaa;
0.217;aaaaa;aaaaa;
0.734;aaaaaaaa;aaaaa;
0.216;aaa;a;
0.394;aaa;aaaaaaaaaa;
0.954;aaaaaaaa;aaa;
0.494;a;aaaaaaaaa;
0.0863;aaaaaaaaaa;aaa;
0.324;aaa;aa;
0.832;aaaa;a;
0.402;aa;aaaaaa;
0.561;aaa;aaaaaaaaa;
0.622;aaa;aaa;
0.226;aaa;aaaa;
0.493;aaaa;aaaa;
0.0205;a;aaa;
0.00854;aaaaa;a;
0.583;aaaaaaaa;aaaa;
0.435;aa;aaaa;
0.871;aaa;aaa;
0.904;aaaaaaaa;aaa;
0.327;a;aaa;
0.777;aaaaaaaaaa;aaaaaaaaaa;
0.752;aaa;aaa;
0.333;aaaaaaaaa;a;
0.141;aaaaaaaaaa;aaaaaaaaaa;
0.701;aaaaa;aaaaaa;
0.207;aaaaaa;a;
0.396;aaaaaaaaa;aaaa;
0.442;aaaaaaaaaa;aaaaaa;
0.758;aaaaaaaaaa;aaa;
0.45;aaaa;aaaaaaaaa;
0.567;aaa;a;
0.899;aaaa;aaaaaaaaa;
0.0494;aaaaaa;aaaaa;
0.324;aa;aaaaa;
0.852;aaaaaaa;aa;
0.0237;aaaaaaa;aaaaaaaa;
0.0103;aaaaaaaaaa;aaaaaaaaa;
0.9;aa;a;
0.665;aa;aaa;
0.325;a;a;
