ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.543;0.439;aaaa;
0.994;0.0109;aaaaaaa;
0.257;0.962;aaa;
0.621;0.165;aaaaaaa;
0.651;0.348;aaaaaaa;
0.368;0.0608;aaa;
0.179;0.0246;aaa;
0.418;0.0287;aa;
0.655;0.539;aaaaaaa;
0.0931;0.474;aaaaaaaaaa;
0.935;0.828;aaaa;
0.621;0.585;aaaa;
0.155;0.326;aa;
0.473;0.935;aa;
0.627;0.992;aaa;
0.316;0.592;aaaaaaa;
0.533;0.854;aaaa;
0.12;0.974;aaaaaaaaa;
0.453;0.785;aaaaaaaaaa;
0.368;0.311;aaa;
0.529;0.833;aaaaaaa;
0.0222;0.125;aaa;
0.664;0.815;aaaa;
0.53;0.261;aaaaaaaaaa;
0.826;0.348;aaaaa;
0.218;0.728;aaa;
0.842;0.934;aaaaaaaa;
0.676;0.0447;aaaaaaa;
0.447;0.312;a;
0.956;0.586;aaaaaaaa;
0.803;0.476;aaaaa;
0.8;0.744;aaaaaaaa;
0.757;0.0188;a;
0.643;0.352;aa;
0.272;0.803;aaaaaaaaa;
0.893;0.202;aaaaaa;
0.174;0.474;aaaaa;
0.694;0.478;aaaaaaaaa;
0.209;0.236;aaaaaaaaaa;
0.179;0.476;a;
0.597;0.255;a;
0.15;0.378;aaaaaa;
0.971;0.217;a;
0.385;0.936;aaaaaaaaaa;
0.648;0.53;aaaaaaaaaa;
0.0518;0.145;aaaaaaaaa;
0.227;0.474;aaaaaaaaaa;
0.152;0.411;aaaaaaaa;
0.559;0.407;aa;
0.313;0.683;a;
0.981;0.568;aa;
0.955;0.0484;aaaaaaa;
0.699;0.321;aaaa;
0.896;0.492;aaa;
0.599;0.193;aaaaaaaaa;
0.507;0.612;aaaaaaa;
0.787;0.756;a;
0.11;0.0273;aa;
0.875;0.545;aaaaaaaa;
0.838;0.913;aa;
0.598;0.657;aaaaaa;
0.577;0.601;aaaaa;
0.00743;0.845;aaaaa;
0.268;0.385;aa;
0.681;0.638;aaaaaaaaaa;
0.162;0.68;aa;
0.72;0.825;aaaaaaa;
0.684;0.252;aaaaa;
0.981;0.462;aaaaa;
0.69;0.76;aaaaaaaa;
0.39;0.927;aa;
0.188;0.0802;aaaaa;
0.0328;0.196;a;
0.502;0.762;aa;
0.026;0.336;a;
0.104;0.965;aaaaaaa;
0.533;0.24;aaaaaaaaa;
0.561;0.176;aa;
0.367;0.757;aaaaaa;
0.763;0.913;aaaaaaaaa;
0.859;0.612;aaaaaaaa;
0.396;0.835;aa;
0.464;0.531;aaaaaaaaa;
0.76;0.904;aaaaaa;
0.741;0.813;aaaaaaa;
0.397;0.0142;aaaaaaaaaa;
0.406;0.401;aaaaa;
0.183;0.162;aaaaaaa;
0.042;0.538;aaa;
0.805;0.276;aaaaaa;
0.0927;0.674;aa;
0.361;0.195;aa;
0.458;0.694;aaaaaaaa;
0.491;0.0363;aaaaaaaa;
0.572;0.92;aaaa;
0.149;0.736;aaaa;
0.554;0.318;aa;
0.406;0.213;aaa;
0.11;0.717;aaaaaaa;
0.458;0.947;aaaaaa;
0.39;0.3;aaaa;
0.685;0.104;aaaaa;
0.509;0.289;aa;
0.0555;0.178;aaaaa;
0.15;0.706;aaaaaaaaa;
0.625;0.402;aaaaaaaaa;
0.311;0.856;aaaa;
0.691;0.747;aaaaaa;
0.995;0.686;aaaaaaaa;
0.656;0.206;aaaaaaaaa;
0.126;0.131;aaaaa;
0.623;0.729;aaaaaaaa;
0.808;0.435;aa;
0.0941;0.291;aa;
0.134;0.902;aaaaaaaaaa;
0.0055;0.437;aaaaaaaaa;
0.171;0.498;aa;
0.417;0.633;aaaaa;
0.0943;0.251;aaaa;
0.135;0.886;aaaaaaaaaa;
0.997;0.276;aaaaaaa;
0.223;0.567;aa;
0.922;0.698;a;
0.926;0.221;aa;
0.681;0.286;aaaaa;
0.203;0.957;aaaaaaaa;
0.471;0.0391;aaaaaaaaaa;
0.147;0.697;aaaaaaaaaa;
0.623;0.483;aaaaaa;
0.553;0.935;aaaaa;
0.326;0.455;aaa;
0.703;0.508;a;
0.456;0.532;aa;
0.766;0.156;aaaa;
0.405;0.117;aaaaaa;
0.849;0.341;aaaa;
0.769;0.835;a;
0.168;0.912;aaaaaa;
0.922;0.811;aaaaaaaaaa;
0.221;0.204;aaaaa;
0.759;0.387;aaaaaaa;
0.581;0.62;aaaaaa;
0.339;0.574;aaaa;
0.743;0.795;aaaaaaaaaa;
0.585;0.0358;a;
0.195;0.0768;a;
0.637;0.104;aaaa;
0.285;0.0964;aaa;
0.417;0.897;aaaaa;
0.764;0.309;aaa;
0.573;0.969;aaaaa;
0.662;0.333;aa;
0.248;0.262;aaaaaaaaaa;
0.157;0.606;aaaaaaaaaa;
0.0905;0.653;aaaaa;
0.477;0.229;aaaaaaa;
0.266;0.833;aaaaaaa;
0.243;0.438;aaaaaaaaa;
0.313;0.243;aaaaaa;
0.576;0.336;aaaa;
0.765;0.243;aaaaaaaaa;
0.269;0.096;aa;
0.662;0.961;aa;
0.0635;0.619;aaaaaa;
0.328;0.363;aaa;
0.922;0.326;aaaaaaaaaa;
0.968;0.883;aaaaaaa;
0.602;0.421;aaaa;
0.128;0.533;aaa;
0.691;0.933;aaa;
0.0687;0.385;aaaaaaaaaa;
0.416;0.727;aaaa;
0.827;0.712;a;
0.962;0.27;aaaaaaaa;
0.75;0.803;aaaaaa;
