ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.318;aaaaa;aaaaaaa;
0.761;a;aa;
0.363;aaa;aaaaaaaaaa;
0.728;aaaa;a;
0.799;aaaaaaa;aaa;
0.159;aa;aa;
0.707;aaaaa;aaaa;
0.0245;aaaa;aa;
0.743;aaaaa;aaa;
0.166;aaaaaa;aa;
0.0796;a;aaaaaaaaa;
0.0795;aaa;aaa;
0.229;aaaaaaa;a;
0.522;aaaaaa;aaaaaaaaa;
0.517;aaaaaa;aaaa;
0.679;aaaaaaa;aaaaaaaa;
0.833;aaaaaaa;aaaaa;
0.637;aaaaaa;aaaaaaaaa;
0.642;aaaaaa;aaaaa;
0.921;aaaaaaa;aaaaaaaaaa;
0.472;a;aa;
0.165;aaa;aa;
0.499;aaaaaaa;aaaaa;
0.942;aaaaaa;aaaa;
0.0477;aa;aaaaaaaaa;
0.131;aaaaaa;aaaa;
0.721;aaaa;aaaaaaaa;
0.402;aaaa;aaaaaaaaa;
0.658;aaaaaa;aaaaaaa;
0.395;aaaaaa;a;
0.284;aaaa;a;
0.887;aa;aaaaaaa;
0.526;aaaaa;aaaaa;
0.0224;aaaaaa;a;
0.156;aaa;aa;
0.493;aaaaa;aaaaaaaaa;
0.526;aaaa;aaaaaaaaa;
0.0145;aaaaaaa;aa;
0.626;a;aaaaa;
0.772;aaa;aaaaaaa;
0.695;aaaaaaa;aaaaaaaaa;
0.377;aaaaa;aaaaaa;
0.911;aa;aaaaaaa;
0.475;aaaaa;a;
0.963;aaaa;aaaaaaaaaa;
0.572;aa;aaaaa;
0.483;aaaaa;aaaaa;
0.842;aaaaa;aa;
0.403;aaaaaaa;aa;
0.591;aaa;a;
0.353;aaaaaaa;aaaaaa;
0.996;aaaaa;a;
0.0615;aaaaa;aaa;
0.599;aa;aaaaaaa;
0.924;aa;aaaaaaaa;
0.647;aaaaaaa;aaaaaaaa;
0.276;aa;aaaa;
0.99;aaaa;aaa;
0.821;aaaaaa;aaaaaaaaaa;
0.984;aaa;aaaa;
0.748;aaaaa;aaaaaaaaa;
