ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.287;aaaa;
a;0.355;aaa;
aaaa;0.00298;a;
a;0.313;aaaaaa;
aaaaa;0.854;aaaaaaaaaa;
aaa;0.192;aaaaa;
aaaa;0.0845;aaaaaa;
a;0.409;aaaaaaaaaa;
aaa;0.256;aaaaaa;
aa;0.186;aaaaaaaaa;
a;0.371;aaaaaa;
aaaaaa;0.542;aaaaaaaa;
aaaaaaa;0.109;aaa;
aaaaaaa;0.058;aaaaa;
aa;0.0683;aaaaaaaaa;
aaaaa;0.0531;aaaaaaaa;
a;0.406;aaaaaaaaa;
aaa;0.295;aaaa;
aaa;0.277;aa;
aa;0.00535;aaaaaaaaaa;
a;0.573;aaaaaaaaa;
a;0.511;aaaaaaaa;
aa;0.753;aaaaaaa;
a;0.419;aa;
aaaa;0.409;a;
aaa;0.686;aaaaaa;
aaaaaaa;0.585;aaaaaaaa;
aa;0.969;aaaaaaaaa;
aaa;0.52;aa;
aaaaaa;0.617;aaaaaaa;
a;0.925;aaaaaaaa;
aaa;0.765;aaaa;
aaaa;0.72;aaaaa;
aaaaa;0.859;aaaaaaaaa;
aaaaaaa;0.807;aaa;
aaa;0.0534;aaaaaaaaa;
aa;0.404;aa;
aaaa;0.656;aaaaaaa;
aaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.428;aaaaaa;
aa;0.895;aaaaaaaa;
aaaaa;0.272;aaaaaaaa;
aaaaaa;0.1;aaaaa;
aaaaa;0.159;aaaaaa;
aaaaaaa;0.612;aaaaaaaaa;
aaa;0.659;aaaaa;
a;0.875;aaa;
aaaaa;0.436;aaaaa;
aa;0.992;aaaaaaa;
aaaaaaa;0.237;aaaaaaaaaa;
aaaaa;0.472;aaaaaaa;
a;0.283;aaaaaa;
aaaa;0.189;aaaaaaaa;
aaaa;0.998;aaaa;
aaaaaa;0.653;aaa;
aaaaaaa;0.821;aaaaaaaaaa;
aaaaaa;0.939;aaaaaaa;
a;0.686;aaaaa;
aaaa;0.929;aaaaa;
aaa;0.63;aaa;
a;0.765;aaaaaaaaa;
a;0.719;aaaaaaaa;
aaaaaa;0.294;aaaaaaaaaa;
a;0.809;aaaa;
aaaaaaa;0.498;aaaaaaaa;
aaaaaaa;0.539;aaaaaa;
a;0.117;aaaaaa;
aaaaaaa;0.358;a;
aaaaa;0.459;aaa;
aaaaa;0.74;aaaaaaaa;
a;0.924;aaaaaaa;
aaa;0.3;aaaaaaa;
aaa;0.489;aaaaaaa;
aaa;0.0988;aaaaaaa;
aaaaaaa;0.956;aaaaaaaa;
a;0.109;aaaa;
a;0.021;aaaa;
a;0.519;aaaa;
aaaa;0.791;aa;
aaaaa;0.192;a;
a;0.241;aaaaaaa;
aaa;0.931;a;
aaaaa;0.803;aaaaaaaa;
aaaaaaa;0.454;aaaaaaaa;
aa;0.983;aaaaa;
aaaaaa;0.423;aaaaa;
a;0.757;aaaaaaaaaa;
aaaa;0.568;aaa;
aaaaa;0.238;aaaaaaaaa;
a;0.0124;aaaaaaaaaa;
aa;0.38;aaaaaaaa;
aa;0.702;aaaaaaaaaa;
aa;0.749;aa;
aaa;0.815;a;
aaaaa;0.899;aaaaaaaaaa;
