ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.749;0.746;aaaaaaaaaa;
0.114;0.974;aaaaaaa;
0.0362;0.902;aaaaaaaaa;
0.776;0.594;aaaaaaa;
0.16;0.467;a;
0.912;0.449;a;
0.92;0.753;aa;
0.388;0.289;aaaaa;
0.798;0.973;aaaaaaaaa;
0.498;0.517;aaa;
0.465;0.356;aaaaa;
0.679;0.64;aaaaaa;
0.251;0.508;aaaaaaaaa;
0.536;0.415;aa;
0.346;0.903;aaaaaaaa;
0.514;0.948;aaaa;
0.999;0.292;a;
0.91;0.834;aaa;
0.199;0.511;aaaaaaaa;
0.946;0.634;a;
0.576;0.5;aaaaaaaaa;
0.169;0.851;aaaaaaaaa;
0.0494;0.91;aaaaaaaaaa;
0.886;0.463;aaaaaaaaa;
0.969;0.666;aa;
0.507;0.8;a;
0.628;0.537;aaaaaaaaa;
0.51;0.907;aaaaaaaaa;
0.0669;0.388;a;
0.714;0.411;aaaaa;
0.24;0.0719;aaaaa;
0.754;0.775;aaaaaa;
0.252;0.544;aaaaaaaaa;
0.215;0.672;a;
0.0775;0.879;aaaaaa;
0.731;0.135;aaaa;
0.174;0.422;aaaaaaaaa;
0.243;0.257;aaaaa;
0.931;0.509;aaaaaaaaa;
0.748;0.308;aaa;
0.379;0.792;aaaaaaaaa;
0.841;1;aaaaaa;
0.316;0.558;aaaaaa;
0.79;0.145;aa;
0.579;0.984;aaaaaaa;
0.559;0.358;aaaaa;
0.29;0.531;aaaaaaaaa;
0.0414;0.807;aaaaaa;
0.748;0.958;aaaa;
0.182;0.245;aaaaaaaaaa;
0.437;0.872;aaaaaaa;
0.49;0.34;aaaa;
0.256;0.351;aaaaaaaa;
0.786;0.802;aaaaaaaaa;
0.603;0.908;aaaa;
0.565;0.637;aaaa;
0.917;0.146;aa;
0.347;0.182;aaaa;
0.13;0.425;aaaaaa;
0.862;0.892;aaa;
0.638;0.577;aaaaaaaa;
0.169;0.355;a;
0.587;0.859;aa;
0.231;0.0418;aaaaaaaa;
0.815;0.324;aaaaa;
0.0943;0.247;aaa;
0.735;0.0779;aaaaaa;
0.4;0.315;a;
0.522;0.389;aaaaaaaaa;
0.408;0.841;aaaaaaaa;
0.614;0.456;aaaaaa;
0.375;0.912;a;
0.72;0.712;aaaaaaa;
0.611;0.776;aaaaaa;
0.875;0.386;aaa;
0.242;0.642;aa;
0.108;0.411;aaaaa;
0.398;0.937;aaaa;
0.0934;0.604;aaaaaaaaaa;
0.753;0.463;aaaaa;
0.975;0.379;aa;
0.888;0.00539;aaaaaa;
0.274;0.919;aaa;
0.238;0.974;aaa;
0.83;0.344;aa;
0.52;0.678;a;
0.0855;0.293;aaaaa;
0.714;0.736;aaaaaa;
0.903;0.149;aaaaaaaaaa;
0.421;0.835;aaaaa;
0.986;0.564;aaaaaaaaa;
0.423;0.625;aaaaaa;
0.709;0.451;aaaa;
0.524;0.839;aaaaaaaaaa;
0.425;0.204;aaa;
0.783;0.977;aaaaaaaaaa;
0.0174;0.0604;aa;
0.725;0.604;aaaaaa;
0.786;0.698;aa;
0.816;0.77;aaaaa;
0.0227;0.112;aaaaaa;
0.61;0.343;aaaaaa;
0.553;0.197;aaaaaaa;
0.19;0.0282;aa;
0.737;0.834;aaaaaaaaaa;
0.877;0.947;aaaaa;
0.314;0.54;aaaaaaaa;
0.536;0.867;aaaaaaa;
0.625;0.13;aaa;
0.607;0.052;aaaa;
0.000161;0.708;aa;
0.82;0.495;aaaaaaaa;
0.915;0.519;aaaaaaaaa;
0.18;0.24;aaaaaa;
0.0113;0.122;aaaaaaaa;
0.955;0.45;aa;
0.749;0.634;aaaaaaaaaa;
0.749;0.154;aaaaa;
0.427;0.206;aaaaa;
0.967;0.00109;aaaa;
0.0731;0.945;a;
0.772;0.813;aaa;
0.592;0.495;aaaaa;
0.729;0.583;aa;
0.998;0.12;aaaaa;
0.412;0.987;aa;
0.0148;0.921;aaaa;
0.823;0.179;aaaaa;
0.0896;0.946;aaaa;
0.204;0.721;aaaaaaaaaa;
0.65;0.777;aaaaaa;
0.894;0.735;aaaaaaaaa;
0.294;0.121;aaaaaaa;
0.229;0.876;aa;
0.0185;0.676;aaaaaaaaa;
0.782;0.938;aaaaaaaa;
0.21;0.45;aaaaa;
0.826;0.303;aaaaaa;
0.369;0.477;aaaaaa;
0.615;0.236;aaaaa;
0.423;0.791;aaaa;
0.349;0.506;aaaaaaaaa;
0.0774;0.424;a;
