ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaa;aa;a;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaaa;aa;a;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
