ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;a;
a;aaaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;a;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
