ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.626;aaa;
0.499;0.83;aaa;
0.766;0.222;aaaaaa;
0.956;0.598;aaaa;
0.637;0.508;a;
0.812;0.626;aaa;
0.000885;0.876;aaaa;
0.0606;0.78;aaaaaaaa;
0.454;0.00723;aaaaa;
0.964;0.587;aa;
0.15;0.551;aaaaaaaaaa;
0.149;0.113;aaaaaa;
0.32;0.915;aaaa;
0.0485;0.546;aaaaaaaa;
0.237;0.871;aaaa;
0.174;0.814;aaaa;
0.321;0.408;aa;
0.265;0.127;aaaaaaaaaa;
0.877;0.125;aaaaa;
0.32;0.113;aaaaaaaaaa;
0.474;0.0341;aaaa;
0.279;0.619;a;
0.19;0.197;aaaaaa;
0.183;0.175;aaaaaa;
0.902;0.55;aaaa;
0.429;0.289;aaaa;
0.585;0.461;aaaa;
0.434;0.544;a;
0.69;0.906;aaaaa;
0.95;0.481;aaaaaa;
0.804;0.955;aaaaaa;
0.829;0.937;aaaaaaaa;
0.082;0.472;aaaaaa;
0.906;0.112;aaaaaa;
0.725;0.867;a;
0.00935;0.131;aaaaaa;
0.747;0.932;aaaaaaaaaa;
0.882;0.476;aaaaaa;
0.604;0.113;aaaaaa;
0.536;0.9;aaaaaaaaaa;
0.47;0.628;aaa;
0.0927;0.31;aaaaaaaaa;
0.891;0.00111;aaaaaa;
0.00913;0.508;aaaaaaa;
0.377;0.666;aaaaaaaaaa;
0.959;0.229;aaa;
0.488;0.791;aa;
0.489;0.506;a;
0.881;0.354;aaa;
0.718;0.957;aaaaaaa;
0.895;0.214;aa;
0.912;0.547;aaa;
0.209;0.387;a;
0.35;0.371;aaa;
0.934;0.18;aaaaaaaaa;
0.789;0.602;a;
0.541;0.563;aaaaaaa;
0.929;0.297;aaaaa;
0.72;0.00922;aaaaaaaaa;
0.253;0.194;aaaaaaaaaa;
0.273;0.519;aaaaaaaaa;
0.0976;0.00152;aaaaaa;
0.335;0.55;a;
0.47;0.256;aaaaaaaaaa;
0.736;0.000345;aaaaaaaa;
0.531;0.997;aaaaaaa;
0.865;0.669;a;
0.615;0.185;aaaaaa;
0.151;0.513;aaaa;
0.973;0.472;aaaa;
0.124;0.798;aa;
0.838;0.682;aaaaaaaa;
0.451;0.667;aaaaaaaa;
0.782;0.585;aaaaaaaaa;
0.172;0.971;aaaaa;
0.44;0.177;aaaaaaaaaa;
0.225;0.576;aaaaa;
0.0417;0.174;aa;
0.452;0.361;aaaaaa;
0.751;0.867;aaaaaaaa;
0.286;0.224;aa;
0.763;0.221;aaaa;
0.182;0.486;aaaaaaaaaa;
0.617;0.115;aaa;
0.755;0.439;aaaaaaaa;
0.199;0.582;a;
0.449;0.0724;aaaaaaaaaa;
0.566;0.0234;aaaaaaaaa;
0.447;0.981;aaaaaa;
0.948;0.341;a;
0.758;0.0713;aaa;
0.481;0.935;aaa;
0.51;0.313;aaa;
0.142;0.811;aaaaaa;
0.68;0.461;a;
0.312;0.866;aaa;
0.381;0.537;aaaa;
0.813;0.652;aaaaa;
0.312;0.934;aaaaaaaaaa;
0.076;0.517;aaaaa;
0.307;0.967;aaaaa;
0.866;0.553;aaaaaa;
0.222;0.361;aa;
0.4;0.382;aaa;
0.0655;0.433;aa;
0.565;0.539;aa;
0.927;0.829;aaaaaaaa;
0.691;0.262;aaaaaa;
0.673;0.7;aaaaaaaa;
0.612;0.137;aaaaaa;
0.292;0.437;aaaa;
0.058;0.422;aa;
0.751;0.342;aa;
0.99;0.0568;a;
0.632;0.574;aaaaaa;
0.589;0.833;aaaaaaaaa;
0.51;0.113;aaa;
0.817;0.993;aaa;
0.801;0.982;aaaaaaaa;
0.751;0.523;a;
0.652;0.0456;aaaaaaa;
0.713;0.984;a;
0.11;0.0197;aaaaaaaa;
0.446;0.799;aaaaa;
0.0615;0.966;a;
0.865;0.881;a;
0.238;0.643;aaa;
0.875;0.475;aaaaaa;
0.134;0.00335;aaa;
0.779;0.338;aaaaaaaa;
0.393;0.539;aaaaaa;
0.332;0.412;aa;
0.0963;0.355;aaa;
0.42;0.453;aaaaaaa;
0.861;0.177;aaaaaaa;
0.317;0.939;aa;
0.821;0.276;aaaaaaa;
0.668;0.961;aaaaaaa;
0.343;0.627;aaaaaaa;
0.59;0.849;aaaaaaaaa;
0.123;0.958;aaaaaaaaaa;
