ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.657;aaaaaaaaaa;
aa;0.317;aaaaaaaa;
a;0.094;aaa;
aa;0.143;aaaaa;
aa;0.493;aaaaaaaa;
a;0.309;aaaaaaaaa;
aa;0.0508;a;
aa;0.514;aa;
a;0.695;aa;
aa;0.974;a;
aa;0.479;aa;
a;0.914;aa;
a;0.165;aaaaaa;
a;0.531;aaaaaa;
a;0.514;aaaaaa;
aa;0.111;aaaa;
a;0.873;aa;
a;0.802;aaaa;
a;0.0215;aa;
a;0.983;aaaaaaaaa;
a;0.43;aaaaaaaa;
aa;0.552;aa;
aa;0.728;a;
a;0.437;aaaaaa;
a;0.0778;aaa;
a;0.244;aaa;
a;0.127;aaaaaaaaaa;
aa;0.479;aaa;
aa;0.373;aaaaa;
a;0.779;aaaaaa;
a;0.665;aaaaaa;
aa;0.898;aaaa;
a;0.803;aaaaa;
aa;0.704;aaaaaaa;
a;0.324;aaaaaaaaa;
a;0.479;aaaaaaaaa;
aa;0.413;aaaaaa;
aa;0.468;aaaa;
aa;0.763;aa;
aa;0.242;aaaaa;
a;0.558;aa;
aa;0.223;aaaaaaaa;
aa;0.432;aaaaaaaaa;
a;0.384;aaaaaaaaaa;
aa;0.462;aaa;
a;0.934;aaaaa;
a;0.947;aa;
a;0.167;aaaaaaa;
aa;0.223;aaaaa;
aa;0.486;aaaa;
aa;0.894;aa;
a;0.817;a;
aa;0.028;aaaaaaaaa;
a;0.197;aaaaaa;
aa;0.0475;aaaaaaaa;
aa;0.0161;aaaa;
aa;0.485;aaaaaaa;
aa;0.618;aaaaaaaaa;
aa;0.128;a;
a;0.938;aaaa;
a;0.614;aaaaaa;
aa;0.74;aaaaaa;
a;0.138;aaaaaaaaaa;
aa;0.231;aaaaaaaaa;
a;0.63;aaaaaaaaa;
aa;0.707;aaaaaaaa;
aa;0.594;aaaa;
a;0.254;aaaaa;
aa;0.623;aaaa;
a;0.074;aaaa;
a;0.78;aaaa;
a;0.0555;aaaa;
a;0.356;aaaaaaa;
aa;0.263;aaaa;
a;0.31;aaaaaaaaaa;
aa;0.688;aaaaaaaa;
aa;0.98;aaaaaaaaa;
aa;0.573;aaaaaaaaaa;
a;0.67;aaaaaaaa;
a;0.327;aaaaa;
aa;0.058;a;
aa;0.342;aaaa;
aa;0.804;aaaaaaaaa;
a;0.86;aa;
aa;0.61;aaaa;
aa;0.391;aaaaaa;
a;0.682;aaaa;
a;0.121;aaaaaa;
aa;0.498;aaaaaa;
a;0.721;aaaaaaa;
aa;0.723;aaaaa;
a;0.575;a;
a;0.143;aa;
a;0.493;aaaaa;
aa;0.256;aaa;
aa;0.114;aaaa;
aa;0.695;a;
aa;0.112;aaaaaa;
aa;0.312;aaa;
aa;0.251;aaaaaa;
a;0.358;aaaaaaaaaa;
a;1;aaaaaaaaa;
aa;0.574;aaaaaaa;
a;0.369;aaaaaa;
aa;0.624;aaa;
a;0.0821;aa;
aa;0.352;aaaaaaaa;
a;0.85;aaaaaaaaa;
aa;0.345;aaaaa;
a;0.0244;aa;
a;0.385;aaaaaaaa;
a;0.635;aaaa;
aa;0.481;aaaa;
aa;0.718;aa;
aa;0.911;aaaaaaaaa;
aa;0.0543;aaaaaaaaa;
aa;0.339;aaa;
aa;0.503;aaaaaa;
a;0.0367;aaaaa;
aa;0.185;aaaaaa;
a;0.584;aaaaa;
a;0.163;aaaaaaa;
aa;0.619;aaaaaaaaa;
a;0.843;aaaaaaaaa;
aa;0.965;aaaaaaa;
a;0.695;aaaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.366;aaaaaaaaa;
aa;0.164;aaaaa;
aa;0.0766;aaaaaaaaa;
a;0.125;aaaaaaa;
a;0.874;aaaaa;
a;0.619;aaaaaa;
a;0.798;aaaaaaa;
aa;0.273;aaaaaaa;
aa;0.531;aaaaaaaaa;
a;0.834;aaaaaaa;
a;0.646;a;
a;0.351;aaaaaaaaa;
a;0.255;aa;
a;0.939;aaaaaaaaaa;
aa;0.627;aaaa;
a;0.0512;a;
aa;0.349;aaaaaaaaaa;
a;0.91;aaaaaaaaaa;
a;0.782;aaaaa;
a;0.495;aaaaaaa;
aa;0.624;aa;
a;0.794;aaaaaaa;
a;0.671;a;
aa;0.259;aaaaa;
aa;0.955;aaaaaaaaaa;
a;0.859;aa;
aa;0.624;aaaaaaaa;
a;0.387;a;
a;0.51;aaaaaaa;
a;0.634;aaaa;
aa;0.0906;aaaaa;
a;0.793;aaaaaaaaa;
a;0.449;aaaaaaaa;
a;0.481;aaaaa;
a;0.0195;aaaaaaa;
aa;0.296;aaaaa;
a;0.585;aaa;
aa;0.696;a;
a;0.534;aaa;
a;0.778;aaaaaaaaaa;
aa;0.978;aaaaaaaa;
aa;0.715;aaaaaaaaaa;
aa;0.179;a;
a;0.683;aaaaaaaaaa;
a;0.0214;aaaaaaaaa;
a;0.056;aaaaaaaa;
aa;0.0486;aaa;
a;0.395;aaaaaaaaaa;
aa;0.862;aa;
aa;0.492;aaaaaaaaa;
