ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.442;aa;aaaaa;
0.295;aaaaa;aaaaaaaaaa;
0.105;aaa;a;
0.12;aaaaaa;aaaaaaaaaa;
0.599;aaaaaa;aaaaaaa;
0.758;aaaa;aaaaaaa;
0.347;aaaaaa;aaaaa;
0.696;a;aaaaaa;
0.564;aaaaaaa;aaa;
0.514;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaa;aaaaaaaa;
0.995;aaa;aaaaaaa;
0.302;a;aaaaaaa;
0.184;a;aaa;
0.254;aaaaaaaaa;a;
0.95;aaa;aaaaaaaaaa;
0.403;a;aaaaaaaaaa;
0.318;aaaaa;aaaaaaa;
0.208;a;a;
0.69;aaaaaaaaaa;aaaaaaaaaa;
0.317;aaaaaaa;aa;
0.634;aaaaaaa;aaa;
0.393;aa;aa;
0.409;a;a;
0.907;aaaaaa;aaaaaaaaaa;
0.213;aaaaaaaa;a;
0.866;aaa;aaaaaaa;
0.765;aaaaaaaa;aaaaaaaaa;
0.266;aaaaaaaaa;aa;
0.381;aaaaaaaa;aaaaaa;
0.858;aaaaa;a;
0.955;aaaaaa;aaaaaaaaa;
0.242;aa;aaaaaaa;
0.24;aaa;aaaaaaaaaa;
0.781;aaaaaaaaaa;aaaaaa;
0.428;aaaaaaaa;aaaaa;
0.229;aaa;a;
0.671;aa;aaaaaa;
0.311;aaaaaa;aaaaaaaa;
0.0816;aaaaaaaaa;aaaaaaaaa;
0.0451;aaaaaaaa;aaaaaaaaaa;
0.461;aaaaaaaaa;aa;
0.833;aaaa;aaaa;
0.901;a;aaaaa;
0.0986;aaaaaaaaaa;aaaaaaaaaa;
0.752;aaaaaaaaa;aaaaaaaaaa;
0.191;a;a;
0.269;aaaaa;aaa;
0.646;a;aaaaaaaaaa;
0.0479;aaaaaaaa;aaaaaaa;
0.974;aa;a;
0.0852;aa;aaaaaaa;
0.756;aaaaaaa;aaaaaaaaa;
0.835;aaaa;aaaaa;
0.691;aaaaaaaaaa;aaaaaaa;
0.851;aaaa;aaa;
0.16;aaa;aaaaaaaa;
0.105;aaaaaaa;aaaaaaa;
0.76;aaaaaaaaa;aaaaaaaaaa;
0.0599;aaaaaaa;aaaaaa;
0.931;aaa;aaaaaaaaa;
0.503;aa;a;
0.15;aaaaaaaaaa;aaaa;
0.25;aaaaaa;aaaaaaaaa;
0.602;aaaaa;aaaaaa;
0.053;a;aaaaaaaaaa;
0.77;aaaaaaaaa;aaaaaa;
0.675;aaaaaaa;a;
0.0729;aaaaaaaa;aaaaaaaaaa;
0.884;aaaaaaaaaa;aaaaaaaaa;
0.187;aaaaaaa;aaaaaaaaa;
0.959;aaaaaaa;aaaaaaa;
0.307;aaaa;aaaaaaaaaa;
0.703;aaa;aaaa;
0.239;aaaaaaaa;aaaaaaaa;
0.864;aa;aaaaaaaaa;
0.278;aa;aaaaaaa;
0.585;aaaaaaaaaa;aaaaaaa;
0.446;aaaaaa;a;
0.841;aaaaaa;aaaaaaaaa;
0.67;aaaa;aa;
0.0423;aaa;aaaaaaaaaa;
0.578;aaa;a;
0.673;aaaaa;aaaaaa;
0.422;aaaa;aaaaaaaa;
0.743;aaaaaaaaa;aaaa;
0.664;aaaaaaa;aaaaaaaa;
0.627;aaaaaaa;aaaa;
0.97;aaaaaaa;a;
0.789;aa;aaaaaa;
0.807;aaaaaaaa;aaa;
0.373;aaaaaaa;aaaaa;
0.462;aaaaaaaa;aaa;
0.671;aaaaaa;a;
0.134;aaaaa;aaaaa;
0.827;aaaaa;aaaaaaaaa;
0.966;a;aaaaa;
0.0249;aaaaa;aaaa;
0.629;aaaaa;a;
0.939;aaa;aa;
0.757;a;aa;
0.649;aaaaaa;aaa;
0.334;aaaaaa;aaaaaa;
0.718;aaaaaaa;aaaaaaaaa;
0.947;aaaaaaaaaa;aaaaa;
0.274;aaaaaaaaaa;aa;
0.958;aaaa;aaaa;
0.741;a;aaaaaaaaa;
0.426;aaaa;aaaa;
0.363;aaaaaaa;a;
0.739;aaaaaaa;aaaaaaa;
0.613;aaaaaaaaa;aaa;
0.823;a;aaaaaaaaaa;
0.154;aaaaaaa;aa;
0.522;aaa;aaa;
0.713;aaa;aaaa;
0.962;aa;aaa;
0.325;a;aaaaa;
0.723;aaaaaaaa;a;
0.866;a;aaaaaaa;
0.193;aaaaaaaaaa;aaaaaaaaa;
0.551;aaaaaaaaaa;aaaaaaa;
0.499;aaaaaa;aaaaaaaa;
0.796;aaaa;aaaa;
0.662;a;aaaaaaaa;
0.71;aaaaaaaa;aaa;
0.197;aaaaa;aaa;
0.149;aaaaaa;aaaaaaaaa;
0.824;aaaaaaaa;aaaaaaa;
0.841;aaaaa;aa;
0.752;a;aaa;
0.753;aa;a;
0.511;aaa;aaa;
0.425;aaaaaaa;aa;
0.997;aaaaa;aaaaaaaa;
0.118;a;aaaaaaaa;
0.815;aaa;aaaaaaaa;
0.367;aaaaaaaaa;aaaa;
0.119;aaaaaaa;a;
0.612;aaaaaa;a;
0.19;aa;aa;
0.0921;aaaaa;aaaaaaaa;
0.819;aaaaaaaa;aaaaaaaa;
0.582;a;aa;
0.895;aaa;aaaaaaaaa;
0.668;aaaaa;aaaaa;
0.969;aaaaaaaaaa;aaaaaaaa;
0.075;aaaaa;aaaaaa;
0.48;aaaaaa;a;
0.704;aaaa;aaaaa;
0.75;aaaaaaaaaa;aaaaa;
0.571;aa;aaaa;
0.938;aaaaaaaaa;aaaaaaaaaa;
0.945;a;aaaaaaa;
0.598;a;aaaaaaaaa;
0.813;aa;aaaaaaaa;
0.598;aaaaaaaa;aaaaaaa;
0.993;aaaa;a;
0.484;aaaaaa;aaaaaa;
0.886;aaaaaaa;aaaaa;
0.62;aa;aa;
0.934;aaaaaaaa;aa;
0.387;aa;aaaaa;
0.978;aaaaaaaa;a;
0.661;a;aaaaaaa;
0.343;aaaaaaaaa;aaaaaaaaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.141;aaaaa;a;
0.584;aaaaaaa;aaaaaa;
0.0354;aa;aaaaaa;
0.946;aaaaaaa;aaaaaa;
0.507;aaaaaaaa;aa;
0.623;a;aaaaaaaaa;
0.127;aaaaaaaaa;aaaa;
0.237;aaaaaaaa;aaaa;
0.985;aaaaaaaaaa;aaaaaaaaa;
0.668;aaaaaaaaaa;aa;
0.0236;aa;aaaaa;
0.323;a;aaaaaaaaa;
0.923;a;aaaaaa;
0.132;aaaaaa;aaaaaa;
0.605;aaaa;aaa;
0.399;aaaaaaa;aaaaaa;
0.779;aaaa;aaaaaaaaa;
0.514;aaaa;a;
0.405;aaa;aaaaaaaaa;
0.779;aaaa;aaaa;
0.624;aaaaaaa;aaaaaa;
0.224;aa;aaaaaa;
0.12;aaaaa;a;
0.366;aaaaaa;aaaaaa;
0.547;aaaa;aaaaaaaaa;
0.566;a;aaa;
0.51;aaaaaaaa;aaaaaaaaaa;
0.858;aaaaaaaaa;aaaaa;
0.988;aaaa;aa;
0.729;aaaaaaaa;aaaaaaa;
0.344;aaaaaaaaa;aaaaa;
0.106;aaaaaaaa;aaaa;
0.92;aaaaaaaaa;aaaaaaaaa;
0.352;aaaaaaaaaa;aa;
0.746;aa;aaaaaaaa;
0.116;aaaaaa;aaaa;
0.598;aaa;aaaaaaaaaa;
0.262;a;aaaaaaaaaa;
