ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
a;a;a;
aaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaa;
a;aaaa;a;
aaa;a;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
aaaa;aaaa;aaaa;
a;aaaa;a;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
a;aaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaa;
a;a;aa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
