ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaa;aaaaaaaaaa;a;0.292;aaaaaaaaa;0.123;aa;0.793;0.645;aaa;a;0.356;0.65;0.264;a;a;aa;aaaa;0.839;aaaa;a;0.346;0.142;0.412;0.102;aaaaaaa;0.634;a;a;0.612;aaaaaaaaaa;0.613;aaaaa;a;aaaaaa;0.00695;a;aa;0.912;aaa;aaaa;a;0.634;a;0.434;0.217;0.487;aa;a;0.261;0.358;0.479;aaaaaa;
aaa;aaaaa;aa;0.828;aaaaaaaaaa;0.975;a;0.781;0.157;aaaaaa;a;0.648;0.639;0.681;a;a;aa;aa;0.289;aaa;aaa;0.952;0.0846;0.165;0.982;aaa;0.901;aaa;aaa;0.478;aaaaaaaa;0.89;aaa;a;aaaaa;0.358;a;aaaa;0.138;aaaaaaaa;a;aa;0.572;a;0.282;0.236;0.586;aaaa;aaaaaa;0.245;0.122;0.122;aaaaaaa;
aa;aaaaaaaaa;aa;0.946;aaaaa;0.223;aaaaaa;0.326;0.886;aa;a;0.775;0.0687;0.916;a;aaa;aaa;a;0.528;aaaa;aaa;0.545;0.182;0.331;0.393;aaaaa;0.834;a;aa;0.225;aaa;0.611;aa;a;aaaaaaa;0.251;a;aaa;0.173;aa;aa;aa;0.123;aaaa;0.128;0.431;0.112;aaaa;aaaaa;0.354;0.741;0.0488;aaaaaa;
a;aaaaaaaaa;aaa;0.34;aaa;0.746;aa;0.535;0.0527;aaaa;a;0.186;0.356;0.125;a;aaa;aaaaa;aaaa;0.273;aaaaaa;aaaa;0.62;0.984;0.109;0.847;a;0.574;aa;aaaa;0.347;aaaaaaaa;0.0501;aa;a;aaaaa;0.00352;a;aaa;0.273;a;a;a;0.926;a;0.814;0.794;0.923;aa;aaaaaaaa;0.986;0.737;0.608;aaaaa;
aaaa;aaaaaaaa;aaa;0.319;a;0.659;aa;0.819;0.864;aa;a;0.0916;0.925;0.936;a;aa;aaa;a;0.698;aaaaa;a;0.832;0.656;0.547;0.163;aaaaa;0.364;aa;a;0.851;aaa;0.545;aaaaaa;a;aaaaaaa;0.564;a;aaa;0.0574;aaaa;aa;aa;0.882;aaaaaa;0.389;0.533;0.869;aaaaaa;aaaaaaaa;0.0842;0.433;0.826;aaa;
aaaa;a;aaa;0.183;aaaaaaaaa;0.594;aaaaaaa;0.98;0.0877;aaaaaa;a;0.403;0.5;0.767;a;aa;aaaa;aa;0.315;aaaaa;aaaa;0.77;0.858;0.245;0.619;aaaaaaa;0.628;aa;aaaa;0.391;aaaaaaaaa;0.0856;aa;a;aaaaaa;0.847;a;aaa;0.946;aaaaa;a;aa;0.0373;a;0.308;0.624;0.819;aaaaaa;aaa;0.288;0.187;0.783;a;
aaa;a;aaa;0.119;aaa;0.0476;aaa;0.91;0.854;a;a;0.775;0.669;0.197;a;aaa;aa;aa;0.862;a;aaaa;0.844;0.109;0.997;0.0698;aaaa;0.256;aaaa;aa;0.502;a;0.468;aa;a;aaaaa;0.761;a;a;0.673;aaaaaa;a;a;0.36;a;0.476;0.467;0.431;aaaaaa;aa;0.344;0.946;0.803;aaaa;
aaa;aaaa;aaa;0.719;aaaaaaa;0.807;aaaaaa;0.733;0.369;aaaa;a;0.361;0.958;0.787;a;aa;aaa;aaaaa;0.448;aaaaaa;aaaaa;0.646;0.137;0.439;0.483;a;0.483;a;a;0.523;aaaaaa;0.376;aa;a;aaa;0.374;a;a;0.678;a;aaa;aa;0.705;aaa;0.458;0.288;0.151;a;aa;0.699;0.205;0.991;aaaaaa;
aaaa;a;a;0.34;aaa;0.234;aaaa;0.212;0.843;aaaaaaa;a;0.506;0.996;0.313;a;aa;aaaaa;aa;0.525;aaaa;a;0.284;0.753;0.156;0.764;aaaaaa;0.947;aa;aaaa;0.775;a;0.715;a;a;aaaaaaa;0.079;a;aaa;0.00569;aaaaaaa;aa;aa;0.641;aaaaaa;0.794;0.14;0.759;aaaa;aaaaaa;0.745;0.174;0.67;aaa;
a;aaa;aaa;0.315;aaaaaaaaa;0.324;aa;0.673;0.277;aaa;a;0.717;0.308;0.935;a;a;a;a;0.77;aaaaa;aa;0.863;0.0372;0.499;0.946;a;0.265;aaa;a;0.476;aaaaa;0.857;aaaaa;a;aaaa;0.0255;a;aaa;0.268;aaaaa;aaa;a;0.243;aaaaaa;0.332;0.496;0.558;a;aa;0.287;0.46;0.422;aaaaaa;
a;aaaa;aaa;0.529;aaaaaaa;0.416;aaaa;0.448;0.801;aaa;a;0.731;0.668;0.591;a;a;aaaa;aaa;0.782;aaa;aa;0.811;0.617;0.339;0.706;aaaaaa;0.0963;aa;aaa;0.0342;aa;0.857;aaaa;a;aaaaa;0.533;a;aaa;0.654;aaaaaa;aa;a;0.522;aaa;0.615;0.724;0.0435;aaaaaa;aaaaa;0.569;0.86;0.304;aaaaaaa;
a;aaaaa;aaa;0.94;aaaaaaaaa;0.597;aaaaaaaa;0.339;0.673;aaaa;a;0.0185;0.0909;0.113;a;aaa;aa;aaaaa;0.476;aa;aa;0.16;0.795;0.747;0.62;aaaaa;0.0529;a;aaa;0.0837;aaaaa;0.811;aaaaa;a;aaaa;0.0451;a;aaaa;0.79;aa;aaaa;a;0.439;a;0.698;0.357;0.285;a;aaaa;0.736;0.635;0.152;aaaaaaaaa;
aaaa;aaaaaaaa;aa;0.694;aaaaaa;0.603;aaaa;0.224;0.735;aaa;a;0.267;0.192;0.65;a;a;aaaaa;aaaa;0.907;aa;aaaaa;0.649;0.319;0.22;0.477;aa;0.522;a;aaa;0.00918;aaa;0.917;aaaaa;a;aaaaa;0.517;a;aaaa;0.247;aaaaaaaaa;a;aa;0.517;a;0.587;0.459;0.611;aaa;aa;0.371;0.716;0.639;aaa;
aaaa;aaaaa;aa;0.767;aaa;0.359;aaaaaa;0.689;0.237;a;a;0.183;0.612;0.454;a;aa;aaaa;aaaa;0.59;aaaaaa;aa;0.363;0.663;0.893;0.326;aaaaa;0.698;a;a;0.359;aaaa;0.356;aaaaa;a;aaaaa;0.699;a;aaa;0.293;aaa;a;aa;0.373;aa;0.655;0.112;0.55;a;aaaaa;0.304;0.377;0.528;aaaaaa;
aaa;aaaaaaaaaa;aa;0.0728;aaa;0.367;aaa;0.55;0.994;aaaa;a;0.257;0.667;0.676;a;aa;aaaaa;aa;0.992;aaaa;aaaa;0.38;0.593;0.112;0.722;aaa;0.191;aa;aa;0.694;aaaaaaaa;0.38;aaaaaa;a;a;0.695;a;aaa;0.0808;aaaaaa;aa;a;0.93;aa;0.469;0.625;0.243;aa;aaa;0.551;0.791;0.915;aaaaaaaaaa;
aaaa;aaaaaaa;a;0.549;aa;0.764;aa;0.122;0.865;aaa;a;0.308;0.213;0.93;a;aaa;aaaaa;aa;0.163;aaaaa;aaaa;0.286;0.342;0.476;0.0858;aaaaa;0.205;aa;aaaa;0.233;a;0.991;aaaaa;a;aa;0.493;a;aa;0.116;aaaaaa;a;aa;0.23;aaaaaa;0.132;0.374;0.692;aaaaaa;aaaaaaa;0.811;0.352;0.113;a;
a;aaaaa;a;0.266;a;0.89;aaa;0.531;0.748;aaaaaa;a;0.388;0.56;0.569;a;aa;a;aa;0.577;aaaaa;aaaaa;0.242;0.137;0.566;0.0802;aaaaaa;0.729;aaaa;aaa;0.276;aaaaaaa;0.577;aaaaaa;a;aaa;0.973;a;a;0.128;aaaa;aa;aa;0.229;aa;0.0118;0.653;0.824;aaaaa;aaaaaaaa;0.856;0.292;0.974;a;
a;aaaaa;aaa;0.103;aaa;0.974;aa;0.428;0.236;aaaaaa;a;0.931;0.496;0.471;a;a;aaa;a;0.233;aa;aa;0.464;0.0835;0.181;0.479;aaa;0.239;aaaa;a;0.964;aaaaa;0.429;a;a;a;0.52;a;aaa;0.265;aaaaa;aaaa;aa;0.225;aaaaa;0.641;0.25;0.877;aaaa;aaaa;0.205;0.396;0.891;aaaaaaaa;
a;aaaaaaaaaa;aaa;0.892;aa;0.728;aaaa;0.244;0.383;a;a;0.319;0.129;0.461;a;aa;aaa;aaa;0.507;a;a;0.813;0.829;0.382;0.00347;aaa;0.942;aaaa;a;0.123;aaaaaaaaaa;0.984;aaaa;a;aaaaaaa;0.428;a;a;0.752;a;aaa;a;0.403;aaa;0.762;0.232;0.27;aaaa;aaa;0.197;0.0773;0.887;aaaaaa;
a;a;aaa;0.107;aaaaaaaaa;0.761;a;0.75;0.169;aaa;a;0.653;0.884;0.157;a;a;aaa;aaa;0.195;aaaa;aaa;0.07;0.34;0.968;0.784;a;0.829;a;a;0.516;aaaaa;0.247;aaaaa;a;a;0.326;a;aaa;0.373;aaaaaaaaa;aa;aa;0.767;aaaaa;0.294;0.94;0.398;aaaa;aaaaaa;0.187;0.0836;0.897;aa;
aaa;aaaaaaaaa;aaa;0.434;aaaa;0.889;aaaaaa;0.5;0.473;aa;a;0.705;0.178;0.544;a;aa;a;aaa;0.914;aaaa;a;0.0972;0.0804;0.821;0.632;aa;0.0434;aaa;aaaa;0.166;a;0.973;aaaa;a;aaaaa;0.824;a;aaaa;0.0913;aa;aa;aa;0.421;aaaaaa;0.214;0.892;0.501;aaaa;aaaaa;0.877;0.062;0.825;aaaaaaaaa;
aa;aa;aa;0.897;aaaaaaa;0.764;aa;0.324;0.0488;aaaaaaa;a;0.359;0.961;0.761;a;aa;a;aaaa;0.833;aaa;aa;0.714;0.789;0.189;0.157;aa;0.32;aaa;a;0.78;aaaaaaa;0.923;a;a;aaaaaaa;0.598;a;a;0.263;aa;a;a;0.296;aaaaa;0.809;0.702;0.0652;aaaaa;a;0.279;0.431;0.702;aaaaa;
aaa;aaaaaaaaa;aa;0.334;aaaaaaaaaa;0.658;a;0.841;0.467;aaaaaaa;a;0.746;0.742;0.21;a;aa;aa;aaa;0.352;aaaaaa;aaaaa;0.987;0.468;0.778;0.623;aaaaaa;0.134;aa;a;0.764;aaaa;0.768;aaaaaa;a;aaa;0.13;a;a;0.296;a;aa;aa;0.146;a;0.507;0.492;0.0254;aaa;aaaaaaaa;0.872;0.00703;0.138;aaaaaaaaa;
a;aaaaaaaaa;aaa;0.848;aaaaaaaaa;0.669;aaaaaaaa;0.215;0.679;a;a;0.682;0.598;0.483;a;aaa;a;aa;0.385;aaa;aaaa;0.618;0.364;0.47;0.196;a;0.164;aaa;aa;0.927;aaaaaaaaaa;0.148;aaa;a;aaa;0.862;a;aa;0.77;aaaaaaa;aaa;a;0.658;a;0.481;0.204;0.0424;aa;aaaa;0.568;0.564;0.446;aa;
aaa;aaaaaaaaa;aa;0.909;aaaaa;0.877;aaaaaaa;0.71;0.864;a;a;0.632;0.444;0.912;a;aaa;aaa;a;0.0581;aaaaaa;aaaa;0.204;0.569;0.431;0.686;aaaaa;0.403;a;aaaa;0.565;aaaaaaa;0.314;aaa;a;aaaaaaa;0.0153;a;aaaa;0.606;aaaa;aaaa;aa;0.106;aaaaaa;0.705;0.185;0.0486;aa;a;0.923;0.757;0.609;aaaa;
aaa;aa;aaa;0.628;aaaaaaaa;0.276;aaaaaa;0.858;0.515;aa;a;0.65;0.481;0.841;a;aaa;aaaa;aaaaa;0.099;aaaaa;aaaa;0.194;0.726;0.538;0.213;aaa;0.348;a;aa;0.686;aaaaaaa;0.839;aaa;a;aa;0.719;a;aa;0.497;aa;aaaa;aa;0.912;aa;0.954;0.369;0.405;aaaaa;aaaaaaa;0.0491;0.862;0.91;aaaaaaaaaa;
aaaa;aa;aa;0.17;aaaaa;0.401;aaaa;0.555;0.184;aaaaaaa;a;0.0763;0.46;0.511;a;aa;a;aaaa;0.133;a;aa;0.505;0.576;0.951;0.968;aaa;0.525;a;aaa;0.608;aaaa;0.609;aaaaaa;a;aaa;0.563;a;aaaa;0.135;aaaaaaaa;aaaa;aa;0.298;aaaaaa;0.141;0.217;0.144;aa;aa;0.139;0.116;0.0358;aaaaaaa;
a;a;aaa;0.688;aaaaaaaa;0.342;aaaaa;0.812;0.885;aaaaa;a;0.514;0.304;0.647;a;aaa;aaa;a;0.151;a;a;0.879;0.828;0.00363;0.99;aaa;0.359;aaaa;aaa;0.883;a;0.954;a;a;a;0.977;a;aa;0.16;aaaaaa;aa;a;0.54;aaaa;0.518;0.0215;0.89;aaaaaa;aaaaaaaa;0.259;0.45;0.657;aaaaa;
aaaa;aaaaaaaaaa;aa;0.948;aaaa;0.533;aaa;0.0756;0.904;aaa;a;0.638;0.457;0.507;a;aaa;aaa;a;0.373;aa;a;0.591;0.795;0.867;0.293;aa;0.798;a;aaa;0.54;aaaaaa;0.895;aaaaaa;a;aaaaaa;0.569;a;aa;0.653;a;aaaa;aa;0.0466;aaa;0.581;0.399;0.0448;aaaaa;aaaaa;0.025;0.379;0.711;aaaaa;
a;aaa;aa;0.94;a;0.38;aaa;0.521;0.937;aaaaa;a;0.882;0.806;0.626;a;a;aaa;aaaaa;0.942;aaa;aaaaa;0.576;0.489;0.914;0.344;aaaaaaa;0.0125;a;aaa;0.582;aaaaaaaaaa;0.195;aa;a;aaa;0.238;a;a;0.866;aaaaaaa;aaa;a;0.736;aaaa;0.0443;0.352;0.291;aaaaa;aaaaaa;0.745;0.229;0.964;a;
aa;aaaa;a;0.479;aaaaa;0.175;aaa;0.677;0.494;aaaaa;a;0.602;0.196;0.083;a;aaa;a;a;0.0835;aaaaa;aaaa;0.775;0.909;0.989;0.291;aaa;0.346;aaaa;aaa;0.412;aaa;0.587;a;a;aaaaa;0.614;a;a;0.0142;aaaaaaaaa;aaa;aa;0.229;aaa;0.484;0.0664;0.395;aaaaaa;aaaaaa;0.162;0.0431;0.449;a;
aaaa;aaa;a;0.926;aaaaaaaaaa;0.347;aaaaaa;0.117;0.328;aaa;a;0.597;0.267;0.851;a;aaa;aa;aaaa;0.849;a;aa;0.7;0.145;0.337;0.908;aaaaaa;0.867;aaa;a;0.873;aaaaaaaa;0.831;a;a;aaaaaaa;0.0937;a;aaaa;0.501;aaaaaa;aa;aa;0.6;aaaa;0.426;0.0627;0.98;aa;a;0.487;0.12;0.909;aaaaaaa;
