ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
a;aaaaaa;aaaa;aaaaaaaa;aaaa;aaa;aaaa;0.838;a;0.588;0.238;aaaa;aaa;aa;0.526;aaaaaaaa;0.577;0.588;aaa;0.777;0.335;aaaaa;0.138;0.932;0.762;a;a;0.629;0.433;0.589;aaa;0.451;0.723;a;aa;0.731;aaa;0.496;0.945;a;0.455;aa;0.137;0.389;a;0.442;aa;0.879;0.723;aaaa;0.289;aaa;a;0.154;0.675;0.818;aaaa;aaa;aaaa;a;aaaa;aaaaaaaa;a;a;a;aaa;aaaaa;0.871;aaaaaaaa;0.151;0.585;0.314;0.458;aaaa;0.0272;0.877;0.106;0.163;aa;aaa;0.275;0.837;aa;0.924;aa;0.144;aaaaaaaaa;
aaa;aaa;aaaa;aaaa;aaa;aaa;aaaaa;0.696;a;0.294;0.0673;aaaa;aaaaaaa;aaaaaa;0.826;a;0.887;0.258;aaaaaaa;0.608;0.955;a;0.216;0.782;0.887;a;a;0.176;0.703;0.00331;aaaaaa;0.743;0.534;aaaaaaaaa;aaa;0.931;aa;0.936;0.583;a;0.481;a;0.71;0.569;aa;0.773;a;0.645;0.519;aa;0.477;a;aaaaaaaa;0.337;0.973;0.0927;aaa;aa;aaaa;a;aaaaaa;aa;aa;a;aa;aaa;a;0.284;a;0.636;0.482;0.112;0.248;aaaa;0.454;0.519;0.818;0.465;aaaaa;aa;0.43;0.633;aa;0.834;a;0.678;aaa;
aa;aaa;aaaaaa;aaa;aa;aaa;aa;0.768;a;0.665;0.514;aaaa;aaa;aaaaaa;0.436;aaaa;0.328;0.0765;aaaaa;0.33;0.356;aaaaaaa;0.0164;0.511;0.943;a;aa;0.363;0.566;0.473;aa;0.862;0.391;aaaaaaaaaa;aaa;0.405;aaaaaa;0.357;0.416;a;0.733;aa;0.809;0.787;aaa;0.297;aa;0.353;0.453;aaaaaaa;0.417;aaaaa;aaaaa;0.204;0.524;0.152;a;a;aa;a;aaaa;aaaaaaa;aa;a;aaaaaaa;aaa;aaaaa;0.735;aaa;0.662;0.772;0.688;0.474;aa;0.315;0.458;0.0804;0.996;aaaaaaa;aaa;0.113;0.885;aaaa;0.198;aaaaa;0.405;aaa;
aa;a;aa;a;aa;aaa;aa;0.299;a;0.184;0.00716;aa;aaa;aa;0.55;a;0.957;0.918;aaaaa;0.841;0.607;aaaaaaa;0.25;0.979;0.75;a;aa;0.897;0.259;0.751;aaaaaaaa;0.18;0.756;aaaaaaa;aaaa;0.821;aaaaaaa;0.773;0.87;a;0.054;a;0.0465;0.101;aaa;0.233;aa;0.0544;0.0527;aaaaaaa;0.738;a;aaaa;0.323;0.108;0.161;aaaaa;a;aaaa;a;aa;aaaaaa;aa;a;aaaa;a;aaaaa;0.234;a;0.113;0.165;0.0652;0.084;aaa;0.354;0.287;0.862;0.905;aaa;aa;0.451;0.528;aaaa;0.408;aaaaaaa;0.949;aaaaaaa;
aaaaaa;a;aa;aaaaaaaa;aaaaa;aa;aaaaa;0.964;a;0.812;0.842;aaa;aaaaaaaa;aaaaaaa;0.773;aaaaaaa;0.878;0.638;aaa;0.0836;0.271;aa;0.759;0.922;0.354;a;a;0.528;0.817;0.0482;aaaaa;0.0983;0.492;aaaaa;aa;0.583;aa;0.53;0.126;a;0.774;aaa;0.107;0.221;a;0.614;a;0.839;0.855;aaaaaaa;0.608;aaaaaaaaa;aaaaaaa;0.1;0.914;0.365;a;aa;aaaa;a;aa;aaaa;aa;a;aa;a;aaaaa;0.0513;aaaaa;0.056;0.459;0.17;0.541;a;0.279;0.398;0.463;0.391;aaaaa;aa;0.947;0.805;a;0.628;aaaaaa;0.926;aaaaaaaaa;
aaaaaaa;aaa;aaa;aaaaa;aaaaa;aaa;aaaa;0.685;a;0.203;0.319;aaa;aa;aaaa;0.209;aaaaaaaa;0.25;0.986;aaaaaa;0.918;0.215;aaaaaaaaa;0.769;0.51;0.189;a;aa;0.171;0.876;0.679;aaaaaaaa;0.393;0.00835;aaaa;aaa;0.526;aa;0.375;0.471;a;0.657;aaa;0.951;0.374;aaa;0.914;a;0.751;0.0415;aaaaa;0.554;aaaaaaa;aaaaa;0.151;0.0394;0.962;aaaaa;aaa;a;a;aaaa;aaaaa;a;a;aaa;aa;aaaaa;0.17;aaaaa;0.363;0.91;0.563;0.0314;aaa;0.994;0.321;0.782;0.166;aaaaaa;aa;0.639;0.527;aa;0.744;a;0.152;aaaaaaaaaa;
aa;aaa;a;aaaaaaaa;aaaaa;a;aaaa;0.372;a;0.877;0.408;aa;aaaa;aa;0.0607;aaaa;0.0328;0.678;aaaa;0.28;0.332;aaaaa;0.327;0.307;0.342;a;a;0.843;0.917;0.437;a;0.097;0.485;aaaaaaaa;aaaa;0.648;aaaaaaa;0.851;0.643;a;0.756;aaaa;0.196;0.388;aa;0.609;aa;0.438;0.0178;aa;0.759;aaaaaaaa;a;0.553;0.0393;0.914;aaaa;a;aaaa;a;aaaa;aaaaaaa;aa;a;a;a;aaaaa;0.843;a;0.638;0.175;0.845;0.104;aaaaa;0.421;0.505;0.825;0.225;a;a;0.184;0.363;aaaa;0.866;aaa;0.18;aaaaaaaaa;
aaa;aa;aaa;aaaaaa;aaaa;a;a;0.437;a;0.371;0.6;aaaa;aaaaaa;aaaaaaaaa;0.658;aaa;0.772;0.676;a;0.766;0.121;aaaaaaa;0.688;0.908;0.418;a;aa;0.0954;0.149;0.572;aaaaaaaa;0.142;0.488;aaaaaaaaaa;aa;0.264;aa;0.528;0.777;a;0.96;a;0.079;0.857;aaa;0.253;a;0.371;0.643;aaaaaa;0.353;aaaaaa;aaaaaaaa;0.571;0.918;0.544;aaaaa;aaa;aaaa;a;aaaa;a;aa;a;aa;a;aaaaa;0.471;aa;0.173;0.2;0.152;0.472;aaaa;0.152;0.283;0.42;0.617;a;aa;0.932;0.794;aaaa;0.854;aaaaa;0.72;aaa;
aaaaaa;aaaa;aaaaa;aaaa;a;aa;aaaaa;0.278;a;0.535;0.226;aa;aaaa;aaaaa;0.957;aaa;0.731;0.0261;aaaaaaa;0.918;0.0553;aaaaaaaaa;0.963;0.249;0.311;a;a;0.796;0.961;0.229;aa;0.341;0.324;aaaaa;aa;0.906;a;0.631;0.0791;a;0.834;aa;0.813;0.0717;a;0.0206;aa;0.204;0.967;a;0.916;aaaaa;aaa;0.117;0.449;0.0463;aaaa;aaa;aaaa;a;aaaaaa;aaaaaaaa;aa;a;aaaa;aaa;a;0.777;a;0.0126;0.971;0.0501;0.558;aaa;0.731;0.868;0.971;0.736;aaaaaa;aaa;0.555;0.89;aa;0.82;aaaaaaa;0.219;aaaaaaaaaa;
aaa;aaaaa;aa;a;aaaa;aaa;aa;0.45;a;0.793;0.307;a;aaaaaaa;aa;0.201;aaaaaaaa;0.569;0.381;aaaaaa;0.316;0.794;aaaaa;0.759;0.761;0.0256;a;aa;0.67;0.808;0.823;aaaaaaaaa;0.0996;0.703;a;aaa;0.261;aaaaaa;0.534;0.48;a;0.838;aaaa;0.874;0.9;aa;0.709;aa;0.956;0.681;aaaaaa;0.14;aa;aaaaa;0.614;0.369;0.822;aa;aa;a;a;aaaaaa;aaaaaa;a;a;a;aa;aa;0.672;aaaaa;0.396;0.784;0.0726;0.763;aaaa;0.396;0.956;0.438;0.27;aaaaaaaa;a;0.499;0.598;a;0.768;aaa;0.492;aaaaaaa;
