ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.599;0.246;aa;
0.806;0.576;aaaaaa;
0.591;0.486;aaaaaaa;
0.948;0.494;aa;
0.684;0.905;aaaa;
0.965;0.789;aaa;
0.802;0.238;aaaaaaaaa;
0.836;0.554;aaaaaa;
0.309;0.881;aa;
0.2;0.0466;aaa;
0.572;0.838;a;
0.646;0.624;aaaaaaa;
0.597;0.849;aaaaaaaaa;
0.23;0.464;aaaaa;
0.232;0.454;aaaa;
0.0541;0.6;a;
0.578;0.0196;aaaaaaaaa;
0.0851;0.688;aaa;
0.0705;0.844;aaaaa;
0.837;0.68;aaaaaa;
0.712;0.218;aaaaaaaaa;
0.796;0.768;a;
0.561;0.805;aaa;
0.125;0.765;aaaaa;
0.518;0.793;aa;
0.832;0.657;aaa;
0.6;0.571;aaaaa;
0.562;0.298;aaaaaaaaa;
0.756;0.779;aaaaaaaaaa;
0.312;0.0511;aaaaaaaaaa;
0.465;0.447;aaaaaaa;
0.0281;0.0508;aaa;
0.918;0.927;a;
0.476;0.256;aaaa;
0.815;0.937;aaaaaaaa;
0.83;0.166;aaaaaaaa;
0.506;0.932;aaaaaaa;
0.412;0.844;aaa;
0.0684;0.458;aaaaa;
0.267;0.853;aaaaaaaa;
0.931;0.396;a;
0.216;0.329;aaaaaa;
0.168;0.554;aaaa;
0.49;0.257;aaaaaaaa;
0.0546;0.0204;aaaaaaa;
0.00963;0.817;aa;
0.989;0.285;aaaaaaa;
0.884;0.911;aaaaaa;
0.12;0.831;aaa;
0.283;0.711;aaaa;
0.159;0.916;aaaaaaa;
0.459;0.265;aaaa;
0.793;0.0304;aaa;
0.165;0.395;aaaaaa;
0.275;0.184;aaaaaaaa;
0.839;0.93;aaaaaaaaaa;
0.842;0.644;aaaaaa;
0.0138;0.175;aaaaa;
0.426;0.536;aaa;
0.527;0.0981;aaaaaaaaaa;
0.157;0.613;aaaaaaaa;
0.153;0.367;aaaaaaaaaa;
0.622;0.0584;aaaaaaaaaa;
0.57;0.87;a;
0.0819;0.858;aaaa;
0.286;0.688;aa;
0.517;0.727;aaaaa;
0.408;0.982;aaaaaaaa;
0.0421;0.00549;aaa;
0.206;0.693;aaaa;
0.823;0.101;a;
0.384;0.281;aaa;
0.221;0.322;a;
0.966;0.908;aaaa;
0.526;0.689;aa;
0.0294;0.762;aaaaaaaaa;
0.755;0.43;aaa;
0.534;0.667;aaaaa;
0.561;0.193;aaaaa;
0.176;0.752;aaaaaaaaa;
0.497;0.832;aaaaaaa;
0.104;0.869;aaaaaaa;
0.26;0.375;aaaa;
0.756;0.347;aaaaa;
0.574;0.0679;aaa;
0.0677;0.551;aaaa;
0.266;0.811;aaaaaaaaa;
0.621;0.561;aa;
0.687;0.334;aa;
0.41;0.488;aaaaaaa;
0.698;0.647;aa;
0.624;0.0837;aa;
0.614;0.0749;a;
0.847;0.875;aaaa;
0.761;0.173;aaaaaaaaaa;
0.171;0.502;aaaa;
0.655;0.693;aaaaaaaaa;
0.766;0.196;aaaaaa;
0.0361;0.968;aaa;
0.255;0.0934;aa;
0.682;0.0955;aaaaaaaaa;
0.995;0.12;aaa;
0.955;0.132;aa;
0.147;0.831;aaaaaaaaaa;
0.307;0.547;aaaaaaaaa;
0.102;0.943;aaaaa;
0.0416;0.901;aaaaaaaaaa;
0.936;0.378;aaaaaa;
0.513;0.369;a;
0.216;0.272;aaaaaa;
0.18;0.771;aaa;
0.49;0.975;aaaa;
0.434;0.614;aaaaa;
0.867;0.609;aaa;
0.102;0.333;aaa;
0.259;0.394;aaaaaaa;
0.474;0.55;a;
0.695;0.565;aaaaaaaa;
0.484;0.468;aaaaaaaa;
0.0713;0.258;a;
0.0408;0.0427;aaaaaaaaa;
0.789;0.822;aaaaaaaaa;
0.658;0.927;aaaaaaa;
0.388;0.0877;aaaaaaaa;
0.562;0.561;aaaaaa;
0.0855;0.239;aaaaaaaaaa;
0.84;0.817;aaa;
0.908;0.0812;aaaaa;
0.958;0.927;a;
0.0613;0.776;aa;
0.425;0.298;aaaaaaaaa;
