ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0891;aaaaaaaaa;
aaa;0.576;a;
aaa;0.425;aa;
a;0.555;a;
aa;0.0731;aaaaaaaaa;
aaaa;0.736;aaaaaaaaa;
aa;0.533;a;
aa;0.113;aa;
a;0.238;aaaaaaa;
aaa;0.518;aaaa;
aa;0.827;aaaaaa;
aaaa;0.851;aaaaa;
aa;0.871;aaaaaa;
aaaa;0.866;a;
aaaa;0.0182;a;
aa;0.111;aa;
a;0.42;aaaaaaaaa;
a;0.202;a;
aaa;0.584;aaaaaaa;
a;0.243;aaaaaa;
aaaa;0.827;aaaaaa;
aaaa;0.297;aaaaa;
aa;0.655;aaaaaaa;
aaa;0.386;aaaaaaaaaa;
aaaa;0.184;aaaa;
aaaa;0.995;aaaaaaa;
aa;0.714;aaaaaaaaaa;
aa;0.408;aaaaa;
aaa;0.828;aaaaaaaaaa;
aa;0.729;a;
a;0.186;aaaaaaaaaa;
aaa;0.902;aaaa;
aaa;0.85;aaaa;
aaa;0.771;aaa;
aa;0.793;aaaaaaa;
aaa;0.502;aaaaaaaaaa;
aaaa;0.0286;aa;
a;0.127;aaaaaa;
aaaa;0.254;aaaaaaaa;
aaaa;0.472;a;
aaaa;0.035;aaaaaaaaaa;
aaaa;0.0809;aaa;
aaaa;0.181;a;
a;0.413;aaaaaaa;
a;0.533;aaaaaaaaa;
aaa;0.0282;aaaaaaaa;
aa;0.571;aa;
aa;0.37;aaaaaaaaaa;
aa;0.269;aaa;
a;0.79;aaaaaaa;
a;0.56;aaaa;
aaa;0.48;aaaaa;
a;0.399;aaaaaaa;
a;0.395;aaaaa;
aaaa;0.566;aaaa;
a;0.964;aaaaaaaaaa;
aaaa;0.323;aaaaaaa;
a;0.468;a;
aa;0.0407;aaaaa;
aaa;0.552;aaaaaaaaa;
aaaa;0.258;aaa;
a;0.75;aaaa;
a;0.593;aaaaaaaaa;
aa;0.387;aaaaaaaaa;
aaa;0.327;aa;
aa;0.739;aaa;
a;5.33e-05;aaaaaaaaa;
aa;0.229;aaaa;
aa;0.908;aaaaaaaaa;
aaaa;0.36;aa;
aa;0.529;aaaaaa;
aa;0.203;aaaaa;
a;0.988;aaaaa;
aa;0.512;aaaaaaaaaa;
a;0.0829;aa;
aa;0.554;aa;
aa;0.953;a;
aaa;0.383;aaaaaaaaa;
aaaa;0.453;aaaaaaaa;
aa;0.309;aaaaaaaa;
aa;0.0373;aaaaaaaaaa;
aaaa;0.437;aaa;
aaaa;0.769;aaa;
aa;0.429;aa;
a;0.614;aaaaaaa;
aa;0.536;aaaaaaa;
aaa;0.0422;aaaaa;
a;0.969;aaaaa;
aa;0.186;aaaaaaaaa;
aaa;0.0885;aaaaaaaaaa;
aa;0.612;aaaaaa;
a;0.821;aaaaaaa;
aaa;0.661;aaaaa;
aaaa;0.24;aaaaaaaaaa;
aaaa;0.513;a;
aaa;0.27;aaaaaaaaa;
aaaa;0.0927;a;
aaaa;0.536;aaaaaa;
aaa;0.976;aaaaaaaaaa;
aa;0.938;aa;
aaa;0.932;aaaaaaaaa;
a;0.868;aaaaaaaa;
a;0.705;aaaaaaaaaa;
aaa;0.441;aaaa;
a;0.888;aaaa;
aaaa;0.955;aaaaa;
a;0.226;a;
a;0.277;aa;
aaa;0.464;aaaaaaaaaa;
aaa;0.909;aaaaaa;
a;0.248;aaaaa;
aaaa;0.0205;aaaaaaa;
aaaa;0.824;aaa;
aaa;0.619;aaaaaaaaaa;
aaaa;0.613;aaaaa;
aaa;0.996;aaaaaa;
aaa;0.0935;aa;
aaa;0.0915;aaaaa;
aa;0.192;a;
a;0.42;aaaaa;
aa;0.332;aaaaaa;
a;0.284;aaaaa;
aaaa;0.0289;aaaa;
aaa;0.347;aaaaa;
aa;0.164;aaaaaa;
aaaa;0.138;a;
aaaa;0.821;aaaaaaaaa;
aaa;0.427;aaaaaaaa;
a;0.24;aaa;
aaaa;0.623;aaaaaaa;
aaa;0.0963;aaaaaaa;
aaa;0.49;aaaaaaaa;
aa;0.25;aaaaa;
a;0.665;aaa;
aaaa;0.196;aa;
aaa;0.539;aaaaa;
a;0.834;a;
a;0.464;a;
aa;0.824;aaa;
aaa;0.709;aaaaaaaaaa;
aa;0.0837;aa;
aaaa;0.764;aa;
aaaa;0.383;aaa;
aa;0.479;aaaaaaa;
aaaa;0.615;aaa;
aaa;0.696;aaaa;
aaa;0.143;aaa;
aaa;0.805;aaaaaaaaa;
a;0.441;aaaaaaaaaa;
aaa;0.708;aaaaaaaa;
a;0.594;aa;
aaaa;0.00236;aaaaaaaa;
aa;0.194;aaaa;
aaa;0.584;aa;
aa;0.134;aaaaa;
aaaa;0.457;aaaaaa;
aaa;0.32;aa;
a;0.234;aaa;
aaa;0.254;aaaa;
aa;0.724;aaa;
aaaa;0.0403;aaaaaa;
aa;0.812;aaa;
a;0.962;aa;
aa;0.742;aaaaaaaaaa;
aa;0.638;aaaa;
aa;0.574;aaaaaaa;
aaaa;0.252;aaaaaaaa;
aa;0.612;aaaa;
a;0.51;aaaaaaaaaa;
aa;0.753;aaaaaaa;
aa;0.0739;aa;
a;0.351;aaaaaaaaa;
a;0.703;a;
a;0.941;aaaaaaaaa;
aaa;0.196;aaaaaa;
aaa;0.267;aaaaaaaaaa;
a;0.652;aaa;
a;0.328;aaaaaaaa;
a;0.793;aaaaaa;
aaa;0.645;aa;
aaa;0.23;aaaa;
aaa;0.39;aaaaa;
aaa;0.208;aaaaaaa;
aaa;0.627;aa;
a;0.0133;aaaa;
a;0.731;aaaaaaaaa;
aaaa;0.638;aaaaaaaaaa;
aaaa;0.836;aa;
aa;0.411;aaaaa;
aaa;0.388;aaaa;
aaaa;0.669;aaaaaaaaa;
aa;0.266;a;
aa;0.341;aaaaaaaaa;
aa;0.0318;aaa;
aaa;0.807;aaaaaaaaa;
aaaa;0.382;aaaaaaaa;
a;0.691;aaaa;
aaa;0.991;aaaaaaaa;
aaa;0.189;aaaa;
aaa;0.252;aaaa;
aaaa;0.642;aaaaaaaa;
aa;0.937;aaaaaa;
a;0.716;aa;
a;0.74;aaaaaaa;
a;0.521;aaaaa;
a;0.525;aaaaaaaaaa;
a;0.507;a;
aa;0.0646;a;
aaa;0.802;aaaaaa;
aa;0.44;aaa;
a;0.993;aaaaaa;
aaaa;0.0144;aaaaaaa;
aaa;0.47;aaa;
a;0.81;aa;
aa;0.905;aaaaaaa;
aaaa;0.793;aaaaa;
aa;0.139;aaaaaaa;
aaaa;0.0964;aaaaaaaaaa;
aaaa;0.19;aaaaa;
aaaa;0.0698;aaaaa;
a;0.203;aaaaaaa;
aaaa;0.0636;aaaa;
aaaa;0.881;aaaaaa;
aaa;0.157;aaaa;
aaa;0.67;aaa;
a;0.131;aaaaa;
aaaa;0.315;aa;
aaa;0.492;aaaaaaa;
aaaa;0.183;aaaa;
a;0.601;aa;
aa;0.104;aaaa;
aaa;0.536;aaaaaaaaaa;
aaaa;0.829;aaaaaaaa;
aaa;0.514;aaaaaaaaaa;
aa;0.889;aaaa;
aaaa;0.0319;aaaaaaaaa;
aaaa;0.199;aaaaaaaaa;
aa;0.0964;a;
aaaa;0.589;aaaaaaaaaa;
aaa;0.341;aaaaaaaaa;
aaaa;0.891;a;
aa;0.369;aaaaa;
aaaa;0.51;aaaaaaa;
a;0.465;aaaaaaaaa;
aaa;0.115;aaaaaa;
aaa;0.232;aaaa;
