ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.216;aaaaa;aaaaaaaaa;
0.185;aaaa;aaaaaaaa;
0.365;aaa;aaaaaaaaaa;
0.831;aaaaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaaaa;
0.374;aaaa;aaaaaaaaaa;
0.282;aaaaaa;aaa;
0.251;a;aaaaaaaa;
0.484;aaaaaa;aaaaaa;
0.254;aaaaaaa;aa;
0.756;a;aaaaa;
0.888;aaaaa;aaa;
0.667;aaaaaaa;aaa;
0.696;aaaaa;aaaaaaaaa;
0.616;aaaaaaa;aaa;
0.915;aaaaa;aa;
0.935;aaaaaa;aaaa;
0.363;aaaaaa;aaa;
0.986;aaaa;aaaa;
0.572;aaaa;aaaaaaa;
0.702;aaaaaaa;aaaaa;
0.575;aaaaaaa;aaaaaaaa;
0.0696;aaaaaaa;aaaaaaaa;
0.844;aaaaaa;aaaa;
0.917;aaaaaa;aaa;
0.0847;aaaaaa;aaaa;
0.665;aaa;aaaaa;
0.085;aa;a;
0.991;aaaa;aa;
0.197;aaaa;aaaaaa;
0.604;aaaaa;aaaaa;
0.442;aaa;aaaaaaaaa;
0.656;aa;aa;
0.0337;aaaaaaa;a;
0.35;aaaa;aa;
0.593;aaaa;aaaaaaaa;
0.583;aaaaa;aaaaaaaa;
0.283;aa;aaaaaaaa;
0.504;a;aaaaa;
0.276;aaaa;aaaaaaaaaa;
0.0779;aaaaaaa;aaaaaa;
0.86;aa;aaa;
0.175;aaa;a;
0.23;aa;aaaaaa;
0.228;aaaaa;aaaa;
0.53;a;a;
0.991;aa;a;
0.216;aaaa;aaa;
0.561;aaaaaa;aaaaaaaa;
0.418;aaaa;aaaaaa;
0.372;a;aaaaaaaaa;
0.641;aaaaaaa;aaaaaaaa;
0.127;aaaaa;aa;
0.955;aaaaa;a;
0.783;aaa;aaa;
0.808;aaaa;aaaaaaaaa;
0.864;aaaa;aaaaaa;
0.239;a;aaaaaaa;
0.555;aaaa;aa;
0.0215;aa;aaaaaaaaa;
0.347;aaa;a;
0.203;aaaaaa;aaaaa;
0.992;a;aaaaaaaaaa;
0.0612;aa;aaa;
0.055;aaaaa;aaaa;
0.567;aaa;aa;
0.0966;aaaa;aaaa;
0.0675;aa;aa;
0.245;aaaaaaa;a;
0.451;aaaa;aaaaa;
0.135;aaaaa;aaaaaa;
0.567;aaa;aaaa;
0.731;a;aaa;
0.16;aaaa;aaaaa;
0.692;a;aaaaaa;
0.844;aa;aaaaaa;
0.2;aaaaa;aaaaaaa;
0.243;aaa;aaa;
0.871;aaaaaa;a;
0.603;a;aaaaaaaa;
0.944;aa;a;
0.449;aaaa;aaaaa;
0.958;a;aaaaaaa;
0.901;aa;aaa;
0.927;aa;a;
0.465;aaaaaaa;aaaa;
0.239;aaaa;aa;
0.67;aaaaaa;aaa;
0.111;aaaaaa;aaaaaaaaaa;
0.697;aaaaaa;aaaaaa;
0.54;a;aaaaaaaa;
0.554;aa;a;
0.459;a;aaaa;
0.877;aaaaa;aaaaaaaa;
0.304;aaaa;aaaaaaa;
0.358;aaaaaaa;aaaaaa;
0.194;aaaa;aaaa;
0.0861;aaa;aaaaaaa;
0.182;a;aaaaaa;
0.393;aa;aaaaaaaaaa;
0.327;a;aa;
0.771;aa;aaaaaaaa;
0.148;a;aaa;
0.742;aaaa;aa;
0.761;aaa;aaaaaaa;
0.0189;aaaa;aaaaa;
0.0315;aaaaa;aaaaa;
0.436;aaaaaaa;aaaaaaaa;
0.371;a;aaaaa;
0.931;aa;aaaaaa;
0.978;aaa;a;
0.0552;aaa;aaaaaaaaa;
0.553;aa;aaa;
0.457;aaaaa;aaa;
0.237;aaaaa;aaaaaaaaa;
0.232;aaa;aaaaaaaa;
0.121;aaa;aa;
0.386;a;aaaaaaaa;
0.942;a;aaaaaa;
0.461;aaaaaaa;aaaaa;
0.403;aaa;aa;
0.192;aaa;aaaaaaa;
0.693;aaa;aaaaaa;
0.596;a;aaaaaaa;
0.132;aaa;aaaaa;
0.196;aaaaaaa;aa;
0.727;a;aaaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.412;aaaaa;aaaaaaaa;
0.705;aaaaaa;aaaaaaaaaa;
0.182;aaaaaa;aaaaaaaaa;
0.28;aaa;aaaaaaa;
0.143;aaaaa;aaaaaaaaa;
0.103;aa;aaaaaaaaa;
0.359;aaaaaaa;aaaa;
0.978;aaa;aaaaaaaaaa;
0.0733;aaaaa;a;
