ATT0(string,4);ATT1(float,1);
aaa;0.523;
aa;0.752;
a;0.43;
aa;0.246;
aaaa;0.0623;
a;0.242;
a;0.96;
a;0.783;
a;0.488;
a;0.544;
a;0.0651;
aa;0.445;
a;0.0678;
a;0.32;
aa;0.58;
aa;0.184;
a;0.091;
aaaa;0.68;
aaa;0.924;
aaaa;0.306;
a;0.0813;
a;0.0796;
aa;0.964;
aa;0.0938;
aaaa;0.208;
aaa;0.691;
aa;0.0276;
aaa;0.806;
a;0.0602;
aa;0.696;
a;0.906;
aa;0.412;
a;0.777;
aa;0.647;
aa;0.189;
aaa;0.342;
aa;0.288;
aa;0.644;
aaaa;0.762;
a;0.187;
aaaa;0.0284;
aaaa;0.929;
aaaa;0.865;
aaaa;0.377;
aaaa;0.167;
aa;0.845;
aa;0.653;
a;0.035;
a;0.491;
