ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.297;aaaaaaaaa;
aaaa;0.302;aaaaaaaa;
aa;0.517;aaaa;
aaa;0.733;a;
aaa;0.0568;aaaaaaaaaa;
aa;0.794;a;
aa;0.425;aaaaaaaaa;
aaaa;0.79;aaaaaaaaaa;
aaaa;0.488;aa;
a;0.275;aaaaaa;
aaaa;0.903;aaaaaaaaa;
aaaa;0.395;aaaaaa;
aa;0.943;aaa;
aaa;0.111;aaaaaaaa;
aa;0.85;aaaaaaaaaa;
a;0.816;aaaaa;
aaa;0.0125;aaaaa;
aaa;0.0406;aa;
a;0.216;aaaaaaa;
aaa;0.459;aaaaaaaa;
aaa;0.0947;aaa;
aa;0.938;aaaa;
aaa;0.106;aaaaaaaa;
aaaa;0.281;aaaaaa;
aa;0.203;aaaaa;
aa;0.305;aaa;
a;0.281;aaaaaa;
aa;0.534;a;
aaa;0.534;aaaaaaaaa;
aaaa;0.0597;aaaaaaa;
aaa;0.933;aaaaaaaa;
aaaa;0.644;aaaa;
aaa;0.497;aaaa;
aaa;0.418;aaaaaaaaa;
aaaa;0.395;aaaaaa;
aaa;0.02;aaaaaaaaaa;
aaa;0.345;aaaaaaa;
aa;0.17;aaa;
a;0.0677;aaaaa;
aa;0.395;aaaaaaa;
aa;0.396;a;
aa;0.569;aaaaa;
aaaa;0.686;a;
aaaa;0.696;aaaaa;
aaaa;0.3;aaaa;
aaaa;0.72;aaaaa;
aaa;0.531;aa;
aa;0.932;aaaaaaaaaa;
aa;0.561;aaaa;
a;0.469;aaaaaaaaaa;
a;0.418;a;
aaaa;0.929;aaaaaaa;
a;0.929;aaa;
aaa;0.426;aa;
aaaa;0.776;aaaaaaaaaa;
aaa;0.321;aaaaaa;
aaaa;0.512;aa;
aa;0.807;aaaaa;
aaa;0.935;aaaaa;
aaaa;0.617;aaaaaa;
aaaa;0.187;aaa;
aaaa;0.603;aaa;
aa;0.135;aaaaaa;
aaaa;0.219;aaaaaaaa;
a;0.107;aaaa;
aa;0.698;a;
aaa;0.508;aa;
aaaa;0.848;aaaaaa;
aa;0.106;aaaa;
a;0.505;aaaaaaa;
aa;0.0957;aaaaaaaaa;
aa;0.201;aaa;
aaaa;0.869;aaaaaaaa;
aaaa;0.732;aa;
aaa;0.925;aaaaaaa;
aa;0.159;aaaaaaaaa;
aaaa;0.297;aaaaaaaa;
aa;0.0874;aaa;
aa;0.127;a;
aaa;0.669;aaaa;
aaaa;0.0958;aaaaa;
aaaa;0.0543;a;
aaaa;0.592;aaa;
a;0.812;a;
aaaa;0.241;aaaaaaaa;
a;0.753;aaaaaaaaa;
aaa;0.339;aa;
aaaa;0.888;aaaaaaa;
aaaa;0.0969;aa;
aaaa;0.0118;a;
aa;0.992;a;
aaaa;0.72;a;
aa;0.0333;aaaaa;
aaaa;0.262;a;
aaa;0.112;a;
aa;0.822;aaa;
aaaa;0.779;a;
aaa;0.274;aaaaaaaa;
a;0.603;aaaaaaaa;
aaaa;0.215;aaaa;
aaa;0.939;aaaaaaaaaa;
aaaa;0.32;aaaaaaaa;
a;0.0617;aaaaaaa;
aa;0.235;aaaaa;
aa;0.15;aaaaaaa;
aa;0.618;a;
a;0.482;aaa;
aa;0.817;aaaaaa;
aa;0.672;aaaaaaaaaa;
aaa;0.0795;aaaaaa;
aaaa;0.695;aaaaaaa;
aaa;0.29;aaaaaa;
a;0.951;aaaaaaaaa;
a;0.134;aaaa;
a;0.23;aaaaa;
aaaa;0.237;aaaaaaaaaa;
a;0.481;aaaaaaaaaa;
aa;0.883;aaaaaaaa;
