ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.206;a;aaaaaa;
0.573;aaa;aaaaaa;
0.625;aaa;aaaa;
0.4;aa;a;
0.95;a;aaaaaaaaaa;
0.359;aaa;aa;
0.329;aa;aaaaa;
0.0159;aaa;aaaaaaa;
0.395;aa;aaaaaaaaaa;
0.794;aaa;aaaaaa;
0.766;aa;aaa;
0.71;a;aaaa;
0.86;aa;aaaaaaaaaa;
0.43;aaaa;aaa;
0.762;aaaa;aaaaaaaaaa;
0.591;aa;aaaaaaaa;
0.899;aaa;a;
0.505;aaa;aaaaa;
0.536;a;a;
0.238;aa;aaaaaaa;
0.612;a;aaaaa;
0.607;aaaa;aaaa;
0.506;a;a;
0.328;aaa;aaaaaa;
0.567;aaaa;aaaaaaaa;
0.131;aaa;aaaaaaaa;
0.104;aaa;aaaaaaaaaa;
0.343;aaaa;a;
0.864;aaa;aaaaaa;
0.958;a;aaaaaaaaa;
0.964;a;a;
0.938;a;a;
0.525;aaa;aaaaaaaaaa;
0.251;aaaa;aa;
0.94;a;aaaaaaa;
0.271;aaa;aaa;
0.325;aa;aaaaa;
0.376;aa;aaa;
0.607;aa;aaaaaa;
0.289;a;aaaaaaaaaa;
0.466;a;aaaaaaa;
0.977;aaa;aaaaaaaaaa;
0.346;aa;a;
0.324;aaaa;aaaaaaaaaa;
0.374;a;aaaaaaa;
0.141;aa;aaaaaaa;
0.898;aaaa;aaaaaaa;
0.0361;aaa;aaaaaa;
0.765;aaaa;aaaaaa;
0.888;aaa;aaaaaaaaaa;
0.425;aaa;aaaa;
0.619;a;aaaaaaaaaa;
0.439;a;aaa;
0.594;aaa;aaaaaaa;
0.0483;aaaa;aaaaaa;
0.349;aa;aaaaaa;
0.812;aaaa;aaaaaaaa;
0.803;aaaa;aaaaaaa;
0.655;aaaa;aaaaa;
0.403;aaa;aaaaaaaaa;
0.224;aa;aaaaaaa;
0.271;a;a;
0.46;aaa;aaaaaa;
0.586;aaaa;a;
0.821;aaa;aaaaa;
0.932;a;aaa;
0.686;aa;aaa;
0.499;a;aaaaaaaa;
0.209;aaaa;aaaaaaa;
0.0293;aaaa;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.425;aa;aaa;
0.998;aaa;aaaaaaaaa;
0.698;aa;aaa;
0.406;aaa;aaaaa;
0.85;aa;aaaaa;
0.0727;aa;aaaaaaaaaa;
0.0765;aa;aaaaaaa;
0.89;aa;aaaaaa;
0.58;aaaa;aaaaaaaaa;
0.924;aa;aaaaa;
0.913;aaaa;aaaaaaaaa;
0.653;a;aa;
0.305;aaa;aa;
0.558;a;aa;
0.123;aaaa;aaaaaaaa;
0.963;aaa;aaaaa;
0.821;aaa;aaaaaaaaaa;
0.364;aaaa;aaaaaaaa;
0.741;a;aaaaa;
0.522;aaa;aaaaaa;
0.754;aaa;a;
0.551;aa;aaaaaaaaa;
0.894;aaa;aaa;
0.364;aaa;aaaaaa;
0.431;a;aaaaa;
0.497;aaa;a;
0.551;aaaa;aaaaa;
0.593;aa;a;
0.758;aaaa;aaaaaaa;
0.224;aaa;aa;
0.889;aa;aaaa;
0.421;aaa;aaaaaaa;
0.177;aa;aaaaaa;
0.261;aa;aaa;
0.797;aaaa;a;
0.608;aaa;aaaa;
0.123;aaaa;aaa;
0.0944;aaa;aaaaaaaa;
0.371;aa;aaaaaaaaa;
0.524;a;aaaaa;
0.0484;a;aaaaaaaaa;
0.746;aaa;aa;
0.96;aaa;aaaaa;
0.163;a;aa;
0.924;aa;aaaa;
0.711;aaaa;aaaaaaaaa;
0.133;aaaa;aaaaa;
0.904;aa;aaaaaa;
0.33;aa;aaaaaaa;
0.827;aaa;aaaaaaaaa;
0.82;aaaa;aaaaaaaa;
0.356;aa;aaaaaaaaa;
0.159;aa;a;
0.888;aaaa;aaaaa;
0.747;aaaa;aaaaa;
0.819;aaa;aaaaaaaa;
0.724;a;aaaaaaaa;
0.291;aaaa;aaaa;
0.0805;a;aaaa;
0.14;a;aaaaaa;
0.87;aa;aaa;
0.944;aaa;aa;
0.733;aaaa;aaaa;
0.872;aaa;aa;
0.371;aa;aaaaa;
0.756;aaaa;a;
0.419;aaa;aaaaa;
0.737;aaaa;aaaa;
0.599;aaa;a;
0.212;a;aa;
0.254;aaaa;aaaaaaaaaa;
0.104;aaaa;aaaaaaaaa;
0.74;aaaa;aaaaaaaa;
0.839;a;aa;
0.0255;aaaa;aaaaaaaa;
0.89;aa;aaaa;
0.908;aaaa;aaaaaaa;
0.499;a;aaaaaaaaaa;
0.67;aa;aaaaaaa;
0.0453;aaa;aaaaaaaaaa;
0.296;aaaa;aaaaaaaaaa;
0.285;aaa;a;
0.367;a;aaaaaaa;
0.756;aaa;aaa;
0.907;aaa;a;
0.171;aaa;aaaaa;
0.0295;aaaa;aaa;
0.675;aa;aaaaaaaaa;
0.323;aaaa;aaaaaa;
0.912;aaaa;aaa;
0.9;aa;aaaaaaaaa;
0.756;aaaa;aaaaaaaaa;
0.0746;aaaa;aaaa;
0.0203;aa;aaaaaaaa;
0.123;a;aa;
0.205;aaa;aaaaaa;
0.604;aaa;aaaaaa;
0.32;aaaa;aaaaa;
0.401;aa;aaaaaaaaaa;
0.699;a;aa;
0.202;a;aaa;
0.978;aaaa;aaa;
0.434;aaa;aaaaaa;
0.67;a;aaaaaaaaaa;
0.698;aa;aa;
0.232;a;aaa;
0.377;a;aaaaaaaa;
0.304;aa;aaaaaaaaaa;
0.0012;a;aaaa;
0.789;aaa;aa;
0.753;aaaa;aaaaaa;
0.0982;aaa;aaaaaa;
0.874;a;aaaaaa;
0.695;a;aaaaaaa;
0.528;a;aaaaaaaaaa;
0.658;aaa;a;
0.463;aa;aaaaaaaaa;
0.213;aaaa;aaaaa;
0.899;aaaa;aaaaaaaaaa;
0.442;a;aaaaaaaaaa;
0.047;aaa;aaaa;
0.000506;aaa;aaaaaa;
0.931;a;aaaaa;
0.127;aaa;a;
