ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.139;0.686;a;
0.462;0.0219;aaaaaaaa;
0.852;0.391;aaaa;
0.0171;0.685;aaaaaa;
0.674;0.876;aaaaaaa;
0.384;0.53;aaaa;
0.399;0.414;aaaaaaaa;
0.601;0.389;aaaa;
0.19;0.803;aaaaaa;
0.673;0.875;aaaaaa;
0.455;0.471;aaaaaa;
0.612;0.0541;a;
0.0131;0.791;aaaaaaa;
0.0651;0.474;aaa;
0.427;0.654;aa;
0.651;0.814;aaaa;
0.481;0.0936;aaaaa;
0.397;0.327;aaaaa;
0.00156;0.156;aa;
0.565;0.162;aaaaaa;
0.666;0.766;aaaa;
0.0985;0.744;aaaa;
0.787;0.82;aaaaa;
0.533;0.462;aaaaaaa;
0.446;0.473;aaaaaaa;
0.971;0.0195;aa;
0.791;0.594;aaaa;
0.952;0.327;aaaaaaa;
0.783;0.96;aaaaaa;
0.579;0.0693;aaaaaaaaaa;
0.379;0.951;aaaaa;
0.817;0.952;aaaaa;
0.812;0.177;aaaaaaaa;
0.198;0.238;a;
0.61;0.527;a;
0.279;0.247;aaaaa;
0.509;0.591;aaaa;
0.905;0.877;aaa;
0.831;0.3;aaaaaa;
0.971;0.556;aaaaaaaa;
0.997;0.669;aaaaaaa;
0.392;0.442;aa;
0.437;0.256;aaaaaaa;
0.206;0.449;aa;
0.375;0.325;aaaa;
0.00689;0.84;a;
0.255;0.0698;aaaaaaaaaa;
0.634;0.0546;aaa;
0.778;0.548;aaaaaaaaa;
0.873;0.899;aaaaaaaaa;
0.218;0.704;aaaa;
0.0943;0.621;aaaaa;
0.396;0.767;aaaaaaa;
0.315;0.381;aa;
0.11;0.851;aaaaaa;
0.0348;0.515;aaaaaaaaaa;
0.133;0.0796;aa;
0.297;0.541;aaaaaaaa;
0.735;0.979;aaaaa;
0.708;0.886;aaaaaaaaaa;
0.0168;0.905;aaa;
0.66;0.577;aaa;
0.257;0.874;aaaaaa;
0.141;0.505;aaaaaa;
0.363;0.915;aaaaaaa;
0.236;0.674;aa;
0.595;0.401;a;
0.662;0.299;aaaaaaaaaa;
0.463;0.523;aaaaa;
0.718;0.357;aaaaaaaaa;
0.331;0.809;aa;
0.617;0.195;aaaaaaa;
0.756;0.406;aaaaa;
0.253;0.457;aaaa;
0.278;0.0839;aaaaaaaaaa;
0.909;0.255;aaaaaa;
0.832;0.43;aa;
0.252;0.4;aaaaaaaaa;
0.318;0.585;aaaaa;
0.135;0.889;aaa;
0.113;0.207;aaaaaaa;
0.237;0.624;aaa;
0.618;0.279;aaaaaaaaaa;
0.666;0.192;aaaa;
0.594;0.0819;aaa;
0.857;0.451;a;
0.967;0.149;aaaaaaaaa;
0.352;0.856;aaaaaaa;
0.987;0.0844;aaaaaaaaaa;
0.36;0.964;aaaaaa;
0.702;0.543;aaaaa;
0.914;0.0809;aaaa;
0.259;0.0642;aaaaaaaaa;
0.384;0.884;aaaaaaaa;
0.707;0.758;aaaa;
0.00231;0.888;aaaaaaaaa;
0.635;0.437;aaaa;
0.902;0.536;aa;
0.113;0.106;aaaaaaaaaa;
0.759;0.316;aaaa;
0.317;0.845;aaaa;
0.624;0.551;aaaaaaa;
0.63;0.265;aaaaaaaa;
0.968;0.507;aaa;
0.678;0.0772;aaaaaaaaaa;
0.607;0.577;aaaaa;
0.236;0.916;aaaaaaaaa;
0.971;0.394;aaaa;
0.705;0.942;aaaaaaaaa;
0.141;0.437;aaaaa;
0.0699;0.452;aaaaa;
0.625;0.919;a;
0.988;0.95;aaaaaaaaa;
0.71;0.0809;aaaa;
0.788;0.194;aaaaaaa;
0.0617;0.811;aaa;
0.248;0.774;aaaaaa;
0.449;0.569;aa;
0.841;0.225;aaaaa;
0.359;0.616;aaaaa;
0.374;0.984;aa;
0.497;0.882;a;
0.356;0.472;aa;
0.685;0.456;aaa;
0.587;0.531;aaaa;
0.398;0.981;a;
0.948;0.159;aaaaaaaa;
0.64;0.339;aaaaaaa;
0.353;0.12;aaaa;
0.334;0.236;aaaaaaaaa;
0.363;0.278;aaaaaaaa;
0.966;0.819;a;
0.258;0.551;aaaa;
0.146;0.161;aaaaaaaaaa;
0.31;0.323;aaaaa;
0.892;0.329;aa;
0.369;0.738;aaaaa;
0.236;0.0948;aaaaaaaaaa;
0.697;0.369;a;
0.766;0.439;aa;
0.927;0.451;aaa;
0.626;0.498;aaaaaaaaa;
0.22;0.0903;a;
0.112;0.634;aaaaa;
0.811;0.526;aaaaaaa;
0.276;0.466;aa;
