ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.759;aaa;aaaaaaa;
0.362;aaaa;aaaaa;
0.521;aaaaaa;aa;
0.373;aaa;aaaaaaaaa;
0.175;aaaaa;aaaaa;
0.864;aaaa;aaaaaaaaa;
0.279;aaaaaa;aaaaaaa;
0.726;aaaaaa;aaaaaaa;
0.304;aaa;aa;
0.0461;a;aa;
0.557;aaa;aaaaa;
0.804;aaaaaa;aa;
0.824;aaaaaa;aaaaaaaaaa;
0.878;aaaa;aaaaa;
0.889;aa;aaaaaa;
0.63;aaa;aa;
0.56;aaa;aaaaaaaaa;
0.763;aaaaa;aaa;
0.509;aaa;aaaaaaaa;
0.0853;aaaaa;aaaa;
0.0573;a;aaaaaaaaa;
0.47;aa;aaa;
0.269;aaaa;aaaaa;
0.213;aa;aaaa;
0.128;aaaaaa;aaaa;
0.597;aaaaa;aaaaaaaa;
0.928;aaaaa;aaaaaaaaa;
0.832;a;a;
0.0391;aaa;a;
0.769;aaaaa;aaaaaaa;
0.163;aaaaaa;a;
0.762;aa;a;
0.402;aa;aaaaaaaa;
0.963;aaaaaa;aaaaaa;
0.393;aaa;aaa;
0.376;a;aaaaaaaaaa;
0.195;aaaaa;aaaa;
0.594;aa;aaaaaaaaa;
0.981;aaaaa;aaaaaa;
0.0441;aaaaa;aaa;
0.867;aaaaa;aaaaaaaaa;
0.0894;aa;aaaaaaaa;
0.604;aa;aaaaa;
0.819;aaa;a;
0.137;aaaaa;a;
0.731;a;aaaaaaaa;
0.377;aa;aaaaa;
0.263;aa;aaa;
0.336;aaaaaa;aaaa;
0.464;aaaaa;aaaaaaaa;
0.449;a;aa;
0.935;aa;aaaaa;
0.754;a;aaa;
0.535;a;aaaaa;
0.559;aa;aaaaaaaaa;
0.82;a;aa;
0.738;aa;aaaaaaaa;
0.633;aaaa;aaaa;
0.579;aaaaa;aaaaaaa;
0.739;a;aaaaaaaaaa;
0.15;aa;aaaa;
0.656;aa;aaaaaa;
0.217;aaaa;aaa;
0.793;aaaaaa;aaaaaaaa;
0.297;aaaa;aa;
0.75;aaa;aaaaa;
0.446;aaaaa;aaa;
0.051;a;aaaaaaaaaa;
0.237;aaaaa;aaaaaaa;
0.343;aaaaaa;aaaaaaaaa;
0.535;aaa;a;
0.476;aaaaaa;aaaaaaaaaa;
0.912;aaaaaa;a;
0.894;aaaa;aaaaaaaaaa;
0.693;a;aaa;
0.947;a;aaaaaaa;
0.184;aaaa;aaaaaaaaa;
0.296;aaaaa;aaaaaaaaa;
0.476;aa;aaaaaaaaaa;
0.763;aaaaa;a;
0.506;aaaaa;aaa;
0.588;aaaa;aaaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.675;aaaa;aa;
0.0163;aaaa;aaaaa;
0.869;a;aaaaaa;
0.338;aaaaa;aaaa;
0.139;aa;aaaaaaaaaa;
0.234;aaaaaa;aaaaaaaa;
0.552;aa;aaaaaa;
0.418;a;aaa;
0.818;aa;aaaaaaaaa;
0.374;a;a;
0.424;aa;aa;
0.904;aa;aaaaaaaaa;
0.777;aaa;aaaaaaaaa;
0.761;aaa;aaaaaaaa;
0.0682;a;a;
0.8;aa;aaaaaaa;
0.637;aaaaaa;aaaaaaaaaa;
0.531;aaa;aaaaaaaa;
0.611;aaaaa;aaaaaaaaaa;
0.618;aaaa;a;
0.0873;aaaaaa;aa;
0.7;a;a;
0.902;aaaa;aaa;
0.793;a;aaaaaa;
0.762;aaaaa;aaaaaa;
0.287;aaaaaa;aaa;
0.0512;aaaaa;aaaaaa;
0.63;aaaaa;a;
0.467;aaa;aa;
0.67;aaaaaa;aaaaaaaa;
0.208;aaaaa;aaa;
0.707;aaaaaa;aaaaaaa;
0.977;aaaaa;aa;
0.169;aaaaaa;aaa;
0.652;aaaa;aaaaaaaaaa;
0.468;aaa;aaaaaaa;
0.671;aaa;aaaaaaa;
0.654;aaaa;aa;
0.295;aaa;aaaaaaaa;
0.229;a;aaaaa;
0.304;aaaaa;a;
0.259;aaaaaa;aaaa;
0.941;a;aaaaaaaaaa;
0.966;aaaa;aaaaa;
0.00783;aaaaa;aaaaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.0638;aaa;aaaaaaaaa;
0.606;aa;aaaaaaaa;
0.412;aaa;aaaaa;
0.0703;aaaaa;aa;
0.224;aaaaa;aaaaaaaaaa;
0.968;aaaaaa;aaaaaaaaa;
0.101;aaaaaa;a;
0.542;aaa;aaaaaaaaaa;
0.106;aaaaa;aaaaaaaaa;
0.185;aaaaa;aaaaa;
0.665;aaa;aaa;
0.881;aaa;aaaa;
0.886;aaaaa;aaaaa;
0.987;a;aaaaaa;
0.665;aaaaa;aaaaaaaa;
0.655;aaa;a;
0.22;aaaaaa;aaaaa;
0.807;aaaaaa;a;
0.636;aaaaaa;aaaaaaaa;
0.984;a;aaa;
0.0133;aaaa;aaa;
0.369;aaa;aaa;
0.364;a;aa;
0.781;aa;aaaaaa;
0.0522;aaaaaa;aaa;
0.253;aaa;aa;
0.979;aaaaa;aaa;
0.0481;aaaaaa;aaa;
0.328;a;aaaaaaaaa;
0.357;aaa;a;
0.977;a;aaaaaaa;
0.645;aaaaa;aaaaaaa;
0.894;aaaaaa;a;
0.648;aa;aaaaaaaaa;
0.396;aa;aaaa;
0.98;aaaaaa;aaaa;
0.0564;aaaaa;aa;
0.291;aaa;aaaaaaa;
0.166;aaaa;aaaaa;
0.652;aaa;aaaaaaaaaa;
0.428;aaaa;aaaaaaa;
0.839;aaaaaa;aa;
0.884;aaa;aaaaaaaaa;
0.645;aaa;a;
0.247;aaa;a;
0.248;aaaa;aaaaa;
0.956;aaaaaa;aaaaaaaa;
0.137;aa;aaaaa;
0.377;aa;aaaaaaaaaa;
0.657;aaa;aaaaa;
0.0587;aaaaa;aaaaa;
0.691;a;aaaaaaaaaa;
0.78;a;aaaaa;
0.513;aaaaaa;aaaaaa;
0.171;aa;aaaaaa;
0.858;aa;aaaa;
0.227;a;aaaa;
0.958;aaa;aaaaa;
0.295;aaaaaa;aaa;
0.424;aaaaa;aaaaaaaa;
0.0752;aaaaaa;aaaaaaa;
0.51;aaaaaa;aaaaaaaaaa;
0.37;aaaa;aa;
0.798;aaaaaa;a;
0.0823;aaaaaa;aaaaa;
0.938;aa;aaaa;
0.762;aaaaa;a;
0.238;aaaa;a;
0.712;a;aaaaaa;
0.0896;a;aa;
0.948;aaa;a;
0.752;aaaaaa;aaaaaaa;
0.157;aa;aaaaaaa;
0.16;aaa;a;
0.6;aaa;aaaaa;
0.662;aaaaaa;aaaaaaa;
0.644;aa;aaaa;
0.362;aaaa;aaaaaaa;
0.503;aaaaaa;aaaaaa;
0.729;aaaa;aaaaaaaa;
0.744;aaa;aaaaaa;
0.571;aaaaa;a;
0.402;aaaaa;aaaaaaa;
0.682;aaaaa;aaa;
0.844;aaaaaa;aa;
0.847;aaaaa;aaaaaaa;
0.516;aaaaaa;aaaa;
0.124;aaa;aaaaaaaa;
0.591;aaa;aaaaaaaa;
0.288;aaaa;aaaa;
0.114;aaa;aaaaaaaa;
0.513;a;aaaaa;
0.58;aaaa;a;
0.423;aaaaa;aaaaaa;
0.0264;aaa;aaaaaaaaaa;
0.821;aaaa;aaaaaaa;
0.841;aa;aaaaaaa;
0.467;aaaa;aaaaaaaaa;
0.292;a;aaaa;
0.962;a;aaaaaa;
0.673;aaaa;aaaaaaaaaa;
0.00222;aa;aaaaaaaaa;
0.194;a;aaa;
0.537;aaaa;aaaaaaaaaa;
0.742;aaaaaa;a;
0.571;a;aa;
0.00986;aaaaa;aaaaaa;
0.59;aaaaaa;aaaaa;
0.819;a;a;
0.113;a;aa;
0.739;aa;aaaaaaaa;
0.645;aaa;aaaaaa;
0.465;aa;a;
0.739;aaaaa;aaa;
0.033;aa;aaaaaaa;
0.918;aaaa;aaaaaaaaa;
0.266;aa;aa;
0.242;aaaa;aaaaaaaaaa;
