ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.0875;aaa;
0.396;0.276;aaaaa;
0.369;0.163;aaa;
0.983;0.84;a;
0.335;0.147;aaaaaaaaa;
0.222;0.631;aaaaaaaaaa;
0.978;0.778;aaaaaaaaa;
0.392;0.349;aaaa;
0.397;0.107;aaa;
0.404;0.882;aaaaa;
0.279;0.747;a;
0.174;0.872;aaaaaaaaa;
0.357;0.512;aaaa;
0.635;0.553;aaaa;
0.426;0.329;aaaaa;
0.399;0.77;aaaaaa;
0.055;0.165;aaaaaaaaa;
0.334;0.00144;aaa;
0.559;0.488;aaaaaaaaa;
0.351;0.375;aaaaaaaaaa;
0.273;0.523;aaaaaa;
0.523;0.989;aaaaa;
0.476;0.381;aaaaaaaa;
0.0926;0.144;aa;
0.722;0.605;aaaa;
0.819;0.165;aa;
0.498;0.224;aaaaaaaaaa;
0.371;0.11;aaaaaaaa;
0.324;0.418;aaaaaaaa;
0.836;0.361;aaaaaaaaa;
0.928;0.872;aaaaaa;
0.271;0.552;a;
0.633;0.331;aaaaaaa;
0.872;0.349;aa;
0.573;0.5;aaaaaaaaaa;
0.534;0.224;aa;
0.924;0.62;aa;
0.941;0.613;aaaaaaaaaa;
0.198;0.928;a;
0.917;0.875;aaaaaa;
0.556;0.385;aa;
0.604;0.316;aaaaaa;
0.0225;0.717;aaaaa;
0.98;0.0188;aaaa;
0.13;0.274;aaaaaaaa;
0.149;0.765;aa;
0.303;0.00184;aaaaaaaaaa;
0.174;0.385;aaaaaa;
0.461;0.998;aa;
0.555;0.874;aaaaaaaaa;
0.936;0.215;aaaaaaaaa;
0.867;0.194;aaa;
0.746;0.955;aaaaaaaaaa;
0.118;0.0719;aaaaaaaa;
0.379;0.0362;aaaaaaaa;
0.982;0.743;aaaaaaaaaa;
0.0949;0.527;aaaaaa;
0.68;0.607;aaaaaaaaa;
0.481;0.0207;aaa;
0.652;0.335;a;
0.512;0.422;aaaaaaaa;
0.512;0.941;aa;
0.754;0.673;aaaaa;
0.491;0.12;aa;
0.389;0.0901;aaaaaaaa;
0.279;0.375;aaa;
0.129;0.608;aaaaaaa;
0.406;0.0248;aaaaaaaaa;
0.963;0.996;aaaaaaaaaa;
0.378;0.989;aaaaa;
0.179;0.881;a;
0.625;0.0636;aaaaaaaaa;
0.561;0.848;aaaaaaaa;
0.751;0.124;aa;
0.0956;0.279;aaaaaaa;
0.872;0.908;aaaaaaa;
0.67;0.935;aaaaaaaa;
0.319;0.131;aaaaaaaaa;
0.869;0.368;aa;
0.638;0.548;aaaaaaaaaa;
0.649;0.723;aaaaaaa;
0.439;0.528;aaaaaaaaa;
0.159;0.292;a;
0.39;0.582;a;
0.117;0.528;aaaaaaaaa;
0.938;0.419;aaaaa;
0.608;0.499;aa;
0.931;0.291;aaaaaa;
0.277;0.977;aaaaaaa;
0.629;0.571;a;
0.277;0.317;aaaaa;
0.558;0.669;aaaaaa;
0.19;0.879;aaaaaaaa;
0.101;0.901;aaaaaaaa;
0.553;0.695;aaaaa;
0.349;0.963;aaaaaaaaaa;
0.307;0.741;aaaa;
0.19;0.448;aa;
0.542;0.54;aaaaaaaa;
0.919;0.114;aaaaaaaa;
0.712;0.81;a;
0.517;0.822;aaaaaa;
0.948;0.41;aaaaaaaaaa;
0.672;0.0637;aaaaa;
0.784;0.708;aa;
0.485;0.374;aaaaaaaaaa;
0.203;0.962;aaaaa;
0.937;0.325;aaaaaaaa;
0.417;0.278;a;
0.487;0.512;a;
0.7;0.125;aa;
0.881;0.0514;aaaaa;
0.898;0.53;aaaaa;
0.722;0.278;aaaa;
0.0148;0.55;aaaaaaaaaa;
0.117;0.512;aa;
0.0491;0.776;aaaaaaaaaa;
0.754;0.586;aa;
0.697;0.255;aaaaaa;
0.767;0.905;aa;
0.0799;0.41;aaaaa;
0.0614;0.0153;aaaaaaaaa;
0.688;0.161;a;
0.149;0.827;a;
0.196;0.977;aaaaa;
0.326;0.558;a;
0.719;0.725;aaaaa;
0.572;0.843;aaaaaaa;
0.34;0.855;aaaa;
0.471;0.925;aa;
0.756;0.458;aa;
0.483;0.278;aaaaaaaaa;
0.6;0.133;aaaaaaaa;
0.0263;0.444;aaaaaaa;
0.0339;0.425;aaaaaaaa;
0.332;0.0834;aaaaaaa;
0.0833;0.311;aaaaaaaaaa;
0.598;0.696;aaaaaaaaa;
0.38;0.0113;aaaa;
0.928;0.0119;aaaaaaa;
0.541;0.591;aaaaaa;
0.19;0.43;aaaaaaaaa;
0.762;0.0459;aaa;
0.914;0.839;a;
0.213;0.95;aaaaaaaa;
0.579;0.553;aaaaaaaaaa;
0.747;0.632;aaaaaaaa;
0.567;0.341;aaaaaaaaa;
0.0698;0.713;aaaa;
0.518;0.832;a;
0.492;0.382;aaaaaaaaa;
0.647;0.502;aaaaaaaaaa;
0.578;0.154;aaaaa;
0.543;0.273;aaaaaaa;
0.891;0.679;aaaaaaaaa;
0.775;0.807;aaaaaaaaaa;
0.998;0.659;aaaaaaaaa;
0.739;0.633;aa;
0.367;0.604;aaaaaa;
0.212;0.349;aa;
0.706;0.606;aaa;
0.591;0.287;aaaaaaaaa;
0.969;0.114;aaaaaa;
0.548;0.994;aaaaa;
0.338;0.944;aa;
0.234;0.699;aaaaaaaa;
0.234;0.736;a;
0.736;0.433;aaaaaaaaaa;
0.909;0.6;aaa;
0.295;0.609;aaa;
0.913;0.24;aaaaaaaaaa;
0.606;0.0587;aaaaaaaaaa;
0.942;0.97;aaa;
0.834;0.755;aa;
0.025;0.508;aaaaaaa;
0.00865;0.339;aaa;
0.0304;0.741;aaaaa;
0.922;0.965;aaaaaaaaaa;
0.541;0.477;aaaaaaaaaa;
0.641;0.216;aaaaaaa;
0.52;0.233;aa;
0.336;0.933;aaaaaa;
0.2;0.483;aa;
0.438;0.854;aaaaaaaaaa;
0.0716;0.466;aa;
0.206;0.668;aaaa;
0.974;0.626;aa;
0.247;0.2;aaa;
0.736;0.328;aaaaaaaaaa;
0.975;0.925;aa;
0.328;0.339;aaaa;
0.183;0.985;aaaaaaaaa;
0.491;0.147;aaaaa;
0.788;0.498;aaaaaaaaaa;
0.517;0.123;aaaaaaaaa;
0.304;0.549;aaaaaaaaaa;
0.151;0.778;aaaaaaaa;
0.679;0.828;aaaaa;
0.645;0.236;a;
0.272;0.647;aa;
0.762;0.0321;aaaaaaa;
0.21;0.362;aaaa;
0.77;0.168;aaaaa;
0.818;0.59;a;
0.831;0.173;aaaaaaa;
0.328;0.305;aaaaa;
0.754;0.854;aaaaaaaaaa;
0.196;0.445;aaaaa;
