ATT0(string,3);ATT1(string,10);ATT2(string,10);
aaa;aaa;a;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;a;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
