ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.265;aaaa;aaaaaaaa;
0.0721;aaaaaaaaa;aa;
0.55;aaaaaaaaa;aaaaaa;
0.851;aaaaa;aaa;
0.625;aaaaaaaa;aaaaaaa;
0.721;a;aaa;
0.472;aaaaaaa;aaaaaa;
0.648;aaaaaa;a;
0.983;aaaaaa;aaaaaaaaa;
0.0406;aaaaa;aaaaaa;
0.167;aaaaaa;aaaaaaa;
0.219;a;aa;
0.37;aaaaaaaaa;aaaaaaaaaa;
0.52;a;aaaaaaaaa;
0.687;aaaaaa;aaaaaaaa;
0.124;aaaaaaaaa;aa;
0.537;a;aaaaaa;
0.865;a;aaaa;
0.0996;aaaaaaaaa;aaaa;
0.322;aaa;aaaaaaaaaa;
0.628;aaaaaaaaa;aaaaaaaaa;
0.885;a;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.439;aaa;aaaaaaa;
0.833;aaaaaaa;aaaaa;
0.543;aaaa;aaaaaaa;
0.663;aaaaaa;aaaaaa;
0.642;aaa;aaaaaaaa;
0.225;a;aaaaaaaaa;
0.715;a;aa;
0.885;aaaa;aaaaa;
0.0202;aaaaaaa;aaaaaaa;
0.811;aaa;aaaaa;
0.401;aaaaaaaaa;aaaaaa;
0.774;aaaaa;aa;
0.55;aaaaaaaa;aaaaaaaa;
0.117;aaa;aaaa;
0.252;a;aaaaaaaaa;
0.0847;aaa;aaaa;
0.213;aaa;aaa;
0.724;aaaaaaaaa;aaa;
0.948;a;aaaa;
0.343;aaaaaaaa;a;
0.628;aaaaa;aaaaaaaaaa;
0.0676;aa;aaaa;
0.883;aa;a;
0.0788;aaaaaa;aaaa;
0.264;aa;aaaa;
0.107;a;aaaaa;
0.0975;aaaa;aaaaa;
0.577;aaaa;aa;
0.593;aaaaaaa;aaaaaaa;
0.894;aaa;aa;
0.199;aaa;aaaaaa;
0.617;aaaaaaaa;aaa;
0.933;aaaaaaa;aaaaaaa;
0.813;aaaaaaaa;aaaaaaa;
0.465;a;a;
0.31;aaaaaaa;a;
0.692;aaaaaaaa;a;
0.288;aaaaa;aaaaaaaaaa;
0.437;aaaaaaaa;aaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.152;aaaaaaaa;aaaaaaa;
0.541;aaa;aa;
0.607;aaaaa;aaaaaa;
0.976;aaa;aaaaaa;
0.387;aaaaa;aaaaaaa;
0.868;aaaaaa;aaaaa;
0.622;aaaa;aaaaaaaa;
0.342;aaaaaa;aaaaaaaaaa;
0.0647;aaa;aaaaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.766;aaaaaaaa;aa;
0.693;aaaaaaa;aaaa;
0.198;aaaaaaaa;aaaaa;
0.182;aa;aaa;
0.901;aaaaaaaaa;aaaaaaaaaa;
0.84;aaaaaaaaa;a;
0.814;a;aaaa;
0.838;aa;aaaaaaaaaa;
0.234;a;aa;
0.0126;aaa;aaaa;
0.466;aaa;aaaaaa;
0.925;aaaa;aaaa;
0.715;aaa;aaaaa;
0.816;aaaaaaaa;aaaaaaaaa;
0.321;aa;aaaaaaaa;
0.734;aa;aaaaaaaaa;
0.271;aaaa;aaaaaaa;
0.814;aaaaa;a;
0.72;aaa;aaaaaaaaaa;
0.402;aa;aaaaaaaa;
0.765;aaaa;aa;
0.539;aa;aaaaaa;
0.365;a;aaaaa;
0.262;aaaaaaaaa;aaaaaaaaa;
0.721;aaaa;aa;
0.36;aaaa;aa;
0.234;aa;aa;
0.558;a;aaa;
0.387;aa;aaaaaaa;
0.449;aaaaaa;a;
0.837;aaaaa;aaaaaaaa;
0.938;aaaaaaaaa;aaaa;
0.0236;aaaaa;aaaaaa;
0.521;aa;aaaaaa;
0.481;aaa;aaaaaaa;
0.517;aaaaaaa;aaa;
0.748;a;aaaaaaaaaa;
0.366;aa;aa;
0.78;aa;aaaa;
0.464;aaaa;aaaa;
0.157;aaaaa;aaaaaaaaa;
0.16;aaaa;aaa;
0.408;aaaaaa;aaaa;
0.861;aaa;aaaaaa;
0.208;aaaa;aaaaaaaaa;
0.645;aaaaaaaaa;aaaaaaa;
0.794;aaaaa;aaaaaaaaa;
0.421;aaa;aaaaaaaaaa;
0.422;aaaaaaa;aaaa;
0.353;aaaaaa;aaaaaaaa;
0.539;aaa;a;
0.37;aaaaaaaaa;aaaaaaaaaa;
0.664;aaaaaaaaa;aa;
0.159;aaa;aaaaaa;
0.681;aaa;aaaaaaa;
0.834;aaa;a;
0.516;aaaaa;aa;
0.131;aaaaaaaaa;aaaaaaaaaa;
0.119;aaaa;aaaaaaaaa;
0.0937;aaaa;aaaaa;
0.778;aaaaaaaa;aaaaaaa;
0.86;aaa;aaaaaaaaaa;
0.447;aa;aaaaaaaa;
0.936;aa;aaaaa;
0.723;aaa;a;
0.574;aa;aaaaaaa;
0.428;aa;a;
0.177;aaaaa;aaaaaaaa;
0.962;aaaaaaa;aaaaaa;
0.101;aaaaaaa;aaaaaaaa;
0.147;aaaaaaa;aaaa;
0.0127;aaaaaaaa;aaaaaaa;
0.677;aaaaa;a;
0.381;aa;aaaa;
0.445;aaaaaaaa;a;
0.488;aaaa;aa;
0.365;aaaaaaaaa;aaaaaaaa;
0.387;aaaaaaa;aaaaaaa;
0.631;aa;aaaaaa;
