ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;a;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aa;aa;
aa;aaaa;a;
a;a;aaaaa;
aa;aaaa;a;
aaaa;a;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aa;
aa;aaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;a;aaaa;
