ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.625;aaa;
a;0.284;aaaaaaaaaa;
a;0.0698;a;
a;0.395;aaaaaaaaa;
a;0.378;aaaa;
a;0.711;a;
a;0.727;aaaaaa;
a;0.644;aaaaaaaa;
a;0.79;aaaa;
a;0.364;aaaaaaaaa;
a;0.607;aaaaaaaaaa;
a;0.833;aaaaaaaaa;
a;0.65;aaaaaaaaa;
a;0.638;aaa;
a;0.773;aaaa;
a;0.627;aaaaaaaaa;
a;0.245;aaaaa;
a;0.778;aaaaa;
a;0.12;aaaaaaa;
a;0.893;aaaa;
a;0.622;a;
a;0.227;aa;
a;0.859;aaaaaaaaaa;
a;0.262;a;
a;0.655;aaaaaaaa;
a;0.0129;aaaaa;
a;0.907;aa;
a;0.212;aaaaaaaaa;
a;0.717;a;
a;0.238;aaaa;
a;0.986;aaaaaaaa;
a;0.0853;aaaaa;
a;0.418;aaa;
a;0.742;aaa;
a;0.331;aaaaaa;
a;0.983;a;
a;0.511;aaaaaaaaa;
a;0.573;aaaaaaaa;
a;0.981;aaaaaaaa;
a;0.405;aaa;
a;0.298;aaaaaaaa;
a;0.618;aaaa;
a;0.171;a;
a;0.117;aaaaaa;
a;0.103;aaa;
a;0.845;aa;
a;0.533;aaaaaa;
a;0.301;aa;
a;0.785;aaa;
a;0.43;aaaaaaa;
a;0.4;aaaaaa;
a;0.212;aaaaaaaaa;
a;0.794;aaaaaa;
a;0.153;a;
a;0.426;aaaaa;
a;0.522;aaa;
a;0.945;a;
a;0.778;aaaaaa;
a;0.492;aaaa;
a;0.508;aa;
a;0.305;aaaaaaaaa;
a;0.171;aaaaaaaaaa;
a;0.358;aaaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.748;aaaaaaaa;
a;0.348;aaaa;
a;0.695;aaaaaa;
a;0.308;aaaaaaaaa;
a;0.564;aaaaaa;
a;0.766;aaaaaaa;
a;0.565;aaaaa;
a;0.892;aaaaaaaaaa;
a;0.807;aaaaaa;
a;0.219;aaaa;
a;0.643;aaaaaaaaa;
a;0.352;aa;
a;0.858;aaaaaa;
a;0.985;aa;
a;0.216;aa;
a;0.00156;aaa;
a;0.383;aaaaaa;
a;0.578;aaaaaaaa;
a;0.0828;aa;
a;0.646;aaaaaaa;
a;0.138;aaaaaaaaa;
a;0.955;a;
a;0.999;aaaaa;
a;0.616;aaaaaaa;
a;0.214;aaaaaa;
a;0.143;aaaaaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.347;aaaaaa;
a;0.563;aaaaaa;
a;0.722;aaaaaaaaaa;
a;0.154;aaaaa;
a;0.654;aaaaaaaa;
a;0.249;aaaaaaaaa;
a;0.119;aaaaaaaaa;
a;0.165;aaa;
a;0.413;aaaaaaa;
a;0.807;a;
a;0.546;aaaaaaaaa;
a;0.174;aaaaa;
a;0.733;a;
a;0.0297;aaaaaaa;
a;0.605;a;
a;0.602;aaaa;
a;0.316;aaa;
a;0.423;aaaaa;
a;0.725;aaaaaaa;
a;0.454;aaaaaaa;
a;0.54;aaaaaa;
a;0.782;aaa;
a;0.881;aaaaaaa;
a;0.22;aaaaa;
a;0.146;aaaa;
a;0.381;aaaaa;
a;0.194;aaaa;
a;0.378;aaaaaaaa;
a;0.274;aa;
a;0.572;aaa;
a;0.531;a;
a;0.00192;aaa;
a;0.23;aaaa;
a;0.974;a;
a;0.797;aaa;
a;0.755;aaaaa;
a;0.775;aaaa;
a;0.0255;aaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.418;aaaaaaaaaa;
a;0.612;aaaaaaaaa;
a;0.976;aaaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.83;aa;
a;0.511;aaa;
a;0.519;a;
a;0.494;aaaaaa;
a;0.902;aaaaa;
a;0.667;aaaa;
a;0.421;aaa;
a;0.556;aaaaaaaaaa;
a;0.654;aa;
a;0.442;aaaa;
a;0.697;aaaaaaaaaa;
a;0.103;a;
a;0.801;aaa;
a;0.527;aaaaaa;
a;0.499;aaaaa;
a;0.898;aaa;
a;0.879;aaaaaa;
a;0.303;aaaaa;
a;0.713;aaaaa;
a;0.867;aaaaaaaaa;
a;0.363;aaaaaaa;
a;0.261;aaaaa;
a;0.186;aaa;
a;0.618;aaaaaaaa;
a;0.978;aaaaaaa;
a;0.784;aaaa;
a;0.662;aaa;
a;0.116;aaaaaaa;
a;0.23;aaaaaaaaa;
a;0.795;aaaaaaaaaa;
a;0.809;aaaaaaaa;
a;0.418;aaaaaaaa;
a;0.77;aaaaa;
a;0.496;aaaaaaaa;
a;0.444;a;
a;0.484;aaaaaa;
a;0.491;aa;
a;0.471;aaaaaaaa;
a;0.854;aaaaaaaaa;
