ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.214;aaaa;
aaaa;0.847;aaaaa;
aa;0.612;aaaaaaa;
aaaa;0.922;aaaaaaaaaa;
aa;0.135;aaaaaaaa;
a;0.324;aaaa;
aaa;0.902;aaa;
a;0.247;aa;
aaa;0.328;aaaaaaaaa;
aaaa;0.29;aaaaaa;
aaa;0.654;aaaa;
aaa;0.781;aaaaaaa;
aaa;0.548;aaaaaaa;
a;0.774;aaaa;
a;0.698;aaaaaa;
aaaa;0.852;aa;
aa;0.0732;aaaaaaaa;
aa;0.0451;aaaa;
aaa;0.534;aaaaaaa;
aaa;0.781;aaaaa;
aaa;0.184;aaaaa;
aaa;0.646;aaaaaaaaaa;
aa;0.874;aaaaaaaa;
aa;0.122;aaaaa;
aa;0.235;a;
aaa;0.1;aaaaaa;
aaa;0.0839;aaaaaa;
a;0.256;aaaaaaa;
aaa;0.75;aaaaaaaaaa;
a;0.483;aaaaaa;
aaa;0.963;aa;
aa;0.343;aaaaaaaaa;
aaaa;0.0541;a;
aaa;0.372;aaaaaaaaaa;
aa;0.145;aaaaaaa;
aaaa;0.289;aaaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.805;aaaaaaa;
aa;0.993;aaaa;
aaa;0.971;aaaaaa;
aaa;0.387;aaa;
aaaa;0.299;aa;
aaa;0.158;aaa;
a;0.0682;aaaaaa;
aa;0.981;aaaaaa;
aaa;0.421;a;
a;0.771;aaa;
aa;0.903;aaaa;
aaa;0.339;aaaaaaa;
aa;0.979;aaaaa;
aaa;0.461;a;
aaaa;0.605;a;
aaaa;0.146;aaaaa;
aaaa;0.995;aaaa;
aaa;0.769;aaaaaaaaaa;
aaaa;0.914;aaaaaaaaaa;
aaaa;0.345;aaaaaaaaaa;
aaaa;0.0793;aaaaaaaaaa;
aaaa;0.607;aaa;
a;0.8;aaaaaaaaa;
aaa;0.242;aaaaa;
aa;0.136;aaa;
aaa;0.832;a;
aa;0.111;aaaaaa;
aaaa;0.824;aaaaaaaaaa;
aa;0.209;aaaaaaaaaa;
aa;0.905;aaaaaaaa;
aa;0.191;aaaaaaaaaa;
aa;0.241;aaaaaaa;
aaa;0.0347;aaaaaaa;
aa;0.52;aaa;
aaa;0.332;a;
aa;0.975;aa;
aaaa;0.975;aaaaaaaaaa;
aaaa;0.641;a;
aaaa;0.9;aaaaaaaaa;
aaaa;0.779;a;
a;0.658;aa;
aaaa;0.205;aaaaaa;
aaa;0.498;a;
a;0.913;aaaa;
a;0.183;aaaaa;
aaa;0.0176;aaaaaa;
aaa;0.827;aaa;
aa;0.472;aa;
a;0.507;aaaaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.684;aaaa;
aaa;0.968;aaa;
aa;0.79;aaaa;
aaa;0.718;aaa;
aaa;0.954;aaaaaaaaaa;
aaa;0.221;aaaaaaaaa;
aa;0.661;aaaa;
aaaa;0.885;aaaaaaaa;
aa;0.726;aaaaaaaaaa;
aaaa;0.971;aaaaa;
aa;0.882;aaaaaaaaa;
a;0.112;aaaaaa;
aa;0.999;aaaaaaa;
aaaa;0.035;aaaaaaaaaa;
aaa;0.787;aaaaaa;
aa;0.221;aaaa;
a;0.352;aaaa;
a;0.448;aaa;
aa;0.0619;aaaaaa;
aaaa;0.991;aaaaaaaaaa;
a;0.868;aaaaaaaaa;
aaa;0.89;a;
aaaa;0.952;aaaaa;
aa;0.2;a;
aa;0.292;aaaaaaaa;
a;0.522;a;
aaa;0.278;aaaaaaa;
aaaa;0.346;aaaaaaaa;
aaaa;0.653;aaaaaaaaaa;
a;0.403;aaaa;
a;0.402;a;
aaa;0.417;aaaaaaaa;
aaa;0.294;aaaaaa;
aa;0.441;aaaaaaaaa;
aa;0.00118;aaaaaaaaa;
aaa;0.245;aaaaaa;
aaaa;0.968;aa;
aaa;0.703;aa;
aaa;0.691;aaaaaaaaaa;
aa;0.829;aaa;
a;0.963;aaaaaaaa;
aa;0.383;aaaaaaaaa;
aaaa;0.727;aaaaa;
a;0.854;aaaaaaaaaa;
aaaa;0.919;aaa;
aaaa;0.467;aaaaa;
aa;0.966;aaaaaaaaaa;
a;0.151;aaaaaaaaa;
aaa;0.439;aaaaa;
aaaa;0.456;a;
aaaa;0.168;aaaaaaaaaa;
aaaa;0.396;aaaaaa;
aa;0.0936;aaaaaa;
aaaa;0.239;a;
aa;0.835;aaaaaaaaaa;
a;0.814;aaaaaaaa;
a;0.28;aaaaa;
a;0.455;aaaa;
aaa;0.479;aaaaaaaa;
aaa;0.73;aaaaaaaaa;
aaa;0.67;aaaa;
aaa;0.193;aaa;
aa;0.59;aaaaaaaaa;
a;0.613;aaa;
a;0.645;aaaaaaaa;
aaa;0.892;aaaaaaaa;
a;0.185;aaaaaaaaa;
aaa;0.742;aaaaa;
a;0.794;aa;
aaa;0.0236;a;
aaaa;0.361;aaaaaaa;
a;0.945;aaaaaa;
aaa;0.709;aaaa;
a;0.102;aaaaa;
aaaa;0.347;a;
a;0.83;aaaaaa;
aa;0.959;aaaaaa;
aa;0.092;a;
aaa;0.169;aaaaa;
aa;0.858;aa;
a;0.874;aaaaaaaaaa;
aa;0.231;aaaaaaa;
aaa;0.238;aaaaaaaaa;
aaa;0.371;aaaaaaa;
aaa;0.623;aaa;
a;0.29;aa;
aaa;0.699;aaaaaaa;
aaaa;0.411;aaaaaaa;
aaa;0.726;aaaaa;
aaaa;0.904;aaaaaaaa;
aaaa;0.0192;aaaaaaaaa;
aa;0.0945;aaaaaaa;
aa;0.149;aaaaaaaaa;
aaa;0.101;aaaaaaaa;
a;0.529;a;
aaa;0.199;aaaaa;
aa;0.178;aa;
aaa;0.0394;aa;
a;0.944;a;
aaa;0.46;aaaaaaaa;
aaaa;0.555;aaaa;
aaa;0.587;aaaaaaaaa;
aaaa;0.77;aa;
aaa;0.456;aaaaaaa;
aaa;0.0474;a;
aaaa;0.0963;aaaaa;
a;0.771;a;
aaa;0.333;aaaa;
aaaa;0.107;aaaaaaaaa;
a;0.0741;aaaaaaaaaa;
aa;0.345;aaaaa;
aaa;0.365;aaaaaa;
aa;0.712;aaaaaaaaa;
aaaa;0.328;aaa;
aaaa;0.851;aaa;
a;0.379;aaaaa;
aa;0.225;aa;
aaa;0.836;aaaaaaaa;
aaaa;0.874;aaaaaaaaa;
aaaa;0.0229;aaaaa;
aa;0.5;aaaaaa;
aa;0.485;aaaaaa;
a;0.514;aaa;
a;0.592;aaa;
aaa;0.309;aaaaaaaaa;
aa;0.438;aa;
aaa;0.243;aaaaaaaa;
a;0.547;aaaaaaaa;
aaaa;0.855;aaaaaaa;
aa;0.688;aaaaaaaaaa;
a;0.305;aaaaaaaaa;
aaa;0.0832;aaaaaa;
a;0.0439;aaaaaa;
aa;0.189;aaa;
aa;0.701;aaaaaaaa;
aaaa;0.731;aaaaaaaaa;
aaa;0.024;aa;
aaaa;0.756;aaa;
aaa;0.451;aaaaaaa;
