ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.491;aaaaaa;aaaa;
0.29;a;aaa;
0.601;aaaa;a;
0.947;aaa;aaaaaaaaaa;
0.305;aaaa;aaaaaaaa;
0.178;aaaaaa;aaaaaaaa;
0.203;aaaaa;a;
0.252;aaaa;a;
0.529;aaa;aaaa;
0.568;aaaa;aaaaaaaaaa;
0.892;aa;aaaaa;
0.947;aaa;aa;
0.96;aaaaa;aa;
0.601;a;aaa;
0.901;aaaaaa;aaaa;
0.903;a;aa;
0.81;aa;aaaa;
0.717;aaa;aaaaaaa;
0.858;a;aaaaaa;
0.639;aaaa;aaaa;
0.0403;aaaa;aaaaaaaaa;
0.19;a;aaaaaaa;
0.918;aaaa;aaaa;
0.0815;aaaa;aaaaaaaaaa;
0.653;aaaa;aaa;
0.871;aa;aaaaaaaaa;
0.898;aaaaa;aaaaaaa;
0.766;aaaa;aaaaaaa;
0.948;aa;aaaaaaaa;
0.489;aa;aaa;
0.979;aa;aaaa;
0.441;aa;aaa;
0.166;aaaa;aa;
0.837;a;a;
0.0567;aaaaa;aaaaaaaa;
0.188;aaa;aaaaa;
0.0169;aaa;aaaaa;
0.51;aaa;aaaa;
0.236;aaaa;aaaa;
0.332;aa;aaaaaaaaa;
0.0667;aa;aaaaaaaaaa;
0.381;aaaaa;aaaaaaaaaa;
0.486;aaa;aaaa;
0.134;aaaaa;aaaaaaa;
0.29;aaaaa;aaaaaaa;
0.0741;aaaaaa;aaa;
0.613;aaaa;a;
0.723;aaaaa;aaaaaaaa;
0.186;aaaa;aaaaaaa;
0.854;aaa;aaaaaa;
0.628;aaa;aaaaaaaaa;
0.346;aaaaa;aa;
0.494;aa;aaaaaaaa;
0.615;aaaaaa;aa;
0.832;aa;aaa;
0.164;aa;aaaaaaaa;
0.646;aaaa;aaaaa;
0.418;a;aaaaa;
0.895;aaaaa;aaaaaaaa;
0.667;aaaaaa;aa;
0.123;aaaaaa;aaaa;
0.843;aaaa;aaa;
0.0647;aa;aaaaaa;
0.724;aaaa;aaaa;
0.609;aaaaa;aaa;
0.187;aaaaaa;aaaa;
0.29;a;aaaaaaa;
0.798;aa;a;
0.0824;aa;aaaaaa;
0.263;a;aaaaaaaaaa;
0.573;aaaa;aaaaaaa;
0.883;aaaaa;aaaaaa;
0.797;aaaaa;aaaaaaa;
0.561;a;aaaaaa;
0.429;aaaaa;aa;
0.348;aaaaa;aaaa;
0.378;aaa;aaaa;
0.497;aa;aa;
0.861;aaa;a;
0.706;aaa;aaaaaaaaaa;
0.223;aaa;aaaaaaaa;
0.662;aaaaa;a;
0.861;aaaaaa;aaaaaaaaa;
0.0387;aaaaaa;aaaaaa;
0.247;aaaa;aaaaaaaaa;
0.552;a;aaaaaa;
0.523;a;aaaaaaa;
0.188;aaaaaa;aaaaaaa;
0.558;aa;a;
0.254;aaaa;aaaaaaaa;
0.582;aaaaa;aaaaaaaa;
0.432;aaa;aa;
0.996;aaaaa;aaaa;
0.175;aaaaaa;aaaa;
0.45;aaa;aaaa;
0.522;aaaaa;aaaaaaaaaa;
0.255;aaa;aaaaaaa;
0.991;aaaa;aaa;
0.867;aaaaa;aa;
0.134;aa;aa;
0.176;a;a;
0.851;a;aaaaaaaaa;
0.198;aaaaa;aaaaaaaaa;
0.481;aaaaaa;aaaaaaa;
0.0324;a;aa;
0.994;aaaa;aaa;
0.895;aaa;aaaa;
0.896;aaaa;a;
0.418;aaaaaa;aaa;
0.588;aaaa;aaaaaaaa;
0.513;aaaa;aaaaaaaa;
0.967;a;aaa;
0.298;aa;aaa;
0.978;aaa;aaaaa;
0.212;aa;aaaaaaaaaa;
0.661;aa;aaa;
0.0369;aaaaa;aaaaaaaaaa;
0.857;aa;aaaaaaa;
0.12;aaaaaa;aaaaaaaaa;
0.412;aa;aaaaaaaaa;
0.693;aa;aaaaaa;
0.543;aaaa;aaaa;
0.622;aaaaa;aaaa;
0.641;aa;aaaaaaaaaa;
0.635;aaaaaa;aaa;
0.645;aa;aaaaaaaaaa;
0.623;aa;a;
0.467;aaaaa;aa;
0.54;aaaa;a;
0.934;aaa;aaaaaaaa;
0.0525;aaaaaa;aaaa;
0.83;aaa;aaaa;
0.731;aa;a;
0.043;aaa;a;
0.231;aaaaaa;aaaaaaaaaa;
0.11;aaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaa;
0.874;a;aaaaaaaaaa;
0.419;aaaa;aaaaaa;
0.649;aaaaaa;aaaaaa;
0.255;aaaaaa;aaaaaaaaaa;
0.323;aaaaaa;aaa;
0.345;aaaa;aaaaaaaa;
0.558;aaaaa;aaaaaaaaaa;
0.0188;aaaaa;aaaaaaaa;
0.00195;aaaaa;aaa;
0.951;aaaaa;aaaaaa;
0.339;aaaaaa;aaaaaaaa;
0.618;aaaaaa;aa;
0.699;aa;aaa;
0.511;aaaaaa;aa;
0.025;aaaaaa;aaaaaaa;
0.494;aaaa;aaaaaaa;
0.502;aa;aaaaa;
0.135;aaa;aaaaaaa;
0.923;aaaaa;aaaaaaaa;
0.0831;aaa;aaaaaaaaa;
0.279;aaaaaa;aaaa;
0.536;aaaaaa;aaaaaaaaaa;
0.022;aaaaaa;aaaaa;
0.395;aaa;aaaa;
0.431;a;aaaaaaaa;
0.759;aaaaa;aaa;
0.73;aaaaaa;aaaaaaa;
0.615;aaaaa;aaa;
0.254;a;a;
0.296;aaaa;aaaaaaaa;
0.458;a;aaa;
0.874;aaaaaa;aaaaaaa;
0.648;aaaaaa;aaaaa;
0.0795;aa;aaaaaa;
0.928;aaaa;aa;
0.145;aaaaa;aaaaaa;
0.245;a;aaaaaaaa;
0.858;aaaa;aaaaaaaa;
0.766;aaa;aaaaaaaaa;
0.234;aaa;aaaaaaaaaa;
0.869;aaaaa;a;
0.608;aaaaa;aaaaa;
0.0826;aaaa;aaaaaaaaa;
0.999;a;aaaa;
0.774;aaa;aa;
0.0427;aaaaa;aaaaaaaa;
0.381;aa;aaaa;
0.788;aaa;aaaaaaaaa;
0.922;aaaaaa;a;
0.893;aaaaa;aa;
0.365;aaaa;a;
0.173;aa;aaa;
0.26;a;aaaaaaaa;
0.456;a;aaaaaaaaa;
0.605;a;aaaaaaaaa;
0.629;aaaaaa;aaaaaaaa;
0.265;a;aaaaaaaaa;
0.751;aaa;aaa;
0.815;aaaaaa;aaa;
0.244;aaa;aa;
0.756;aa;aaaaaaaa;
0.21;aaaa;aaaaaaaa;
0.818;a;aaaaaa;
0.263;aaaaa;aaaaaaaaaa;
0.723;aaa;aaa;
0.903;aaa;aaaa;
0.894;aaaa;aaaaa;
0.255;aa;aa;
0.593;aaaa;aaaa;
0.136;a;a;
0.678;aa;aaa;
0.797;a;a;
0.743;aa;a;
0.316;aaaaaa;aaaaaaaaaa;
0.313;aaaa;aaaaaa;
0.525;aaaa;aaa;
0.759;aaa;aaaaaa;
0.209;aaaa;aaaaaaaa;
0.297;a;aaaa;
0.339;aa;aaaaaaaaaa;
0.809;aaaaaa;aaaaaaa;
0.713;aaaaaa;aaaaaaaa;
0.373;aa;aaaaaaaaaa;
0.435;aaaaa;aaaa;
0.888;aaaa;a;
0.0503;aaaaaa;aaaaaaaaa;
0.087;aaaaa;aaaaaaaaaa;
0.698;aaaaa;aaa;
0.837;aaaa;a;
0.899;aaaaa;aaa;
0.194;aaaaaa;aaaa;
0.845;aa;aaaa;
0.919;aaaaaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaa;
0.861;aaaaaa;aa;
0.951;aaaaa;a;
0.237;aaaa;aaaaaa;
0.601;aaaa;aa;
0.676;aa;aaaaaaaaaa;
0.00489;aa;aaaaaaaaaa;
0.0825;aaa;aaaaa;
0.797;a;aaaaaaaaaa;
0.08;aaaaa;aaaaa;
0.551;aaaaaa;aaaaaaa;
0.375;aaaaa;aa;
0.753;aaaaaa;aaaaaa;
0.372;aaaaaa;aaaaaaaaa;
0.77;aaaa;aaaaa;
0.558;aaaa;aaaaaa;
0.393;aaaa;aaaaa;
0.179;aa;aaaaaaaa;
0.205;aaaa;a;
0.634;aaaa;aaaaa;
0.597;aa;aaaaa;
0.326;aaaaaa;aaa;
0.0464;aaa;aa;
0.983;aaa;aaaaaa;
0.566;aaaa;aaaaaaa;
0.116;aaaa;aaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.504;aaaa;aaaa;
0.374;aa;aaaaaa;
0.5;aaa;aaaaaaa;
0.752;aaaa;a;
0.401;aa;aaaaa;
0.0531;aa;aaaaaaaaa;
0.615;a;aaaaaaaaa;
0.569;aaaa;aaaaaaaa;
0.486;aaaa;aaa;
0.853;a;aaaaaaaa;
0.0508;a;aaaaaa;
0.383;aaaaaa;aaaaaaaa;
0.166;aa;aa;
0.54;aaaa;aaaa;
0.494;aa;aaaaaaa;
0.607;aa;aaaaa;
0.563;aaaa;aa;
0.0755;aa;aaaaa;
0.0615;aaaaa;aaaaaaaa;
0.417;aaaaaa;a;
0.459;a;aaaaaaaa;
0.496;aaaaa;aaa;
0.774;aaaa;aa;
0.97;aaaaaa;aaaaaaaaa;
0.0634;aaa;aa;
0.806;a;a;
0.471;aa;aaaaaa;
0.22;aaaaa;aaa;
0.827;aaaaaa;aaaaaaaaa;
0.126;aa;aaaaaaa;
0.749;aaaaaa;aaaaa;
0.787;aaaa;aaaa;
0.175;aaaa;aaaa;
0.621;aaaa;aaaaaaaaaa;
0.46;aaaaaa;aaaaa;
0.242;aaaaa;aa;
0.42;aaaaaa;aaaaaa;
0.0174;aa;aaaa;
0.767;aaaaa;aaaaaaaa;
0.52;a;aa;
0.462;aaaaaa;aaaaaaaaaa;
0.0979;aaaaaa;aaaa;
0.599;aaa;aaaaaa;
0.448;aaa;aaaaa;
0.497;aaa;aaa;
0.0579;aa;aaaaaaaa;
0.958;aaaaaa;aaaa;
0.227;aa;aaaaaa;
0.831;aa;aaaaaa;
0.66;aaaaaa;a;
0.477;a;aaaaaaaaa;
0.427;aaa;aaaa;
0.861;a;a;
0.321;aaaaa;aaa;
0.319;aaaaaa;aaaaaaaa;
0.00619;a;aaa;
0.599;a;aaaaaa;
0.398;aaaaa;aaaaaaaaa;
0.127;aaaaa;aa;
0.749;aaaa;aaaaaaa;
0.535;aaa;a;
0.824;a;aaaaaaa;
0.554;a;aaaaa;
0.276;a;aaaaaaa;
0.509;aaaaaa;a;
0.766;aaaaaa;aaa;
0.392;aa;aaaaaaaaaa;
0.0753;aaaa;aa;
0.695;aaaaaa;aaaaaaaaaa;
0.329;aa;aaaaaaaaa;
