ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.973;0.336;aaaa;
0.114;0.72;aaaaaaa;
0.79;0.164;aaaaaa;
0.247;0.64;aaa;
0.423;0.0255;aaaaa;
0.117;0.504;a;
0.492;0.34;aaaaaaaa;
0.148;0.34;aaaaaaa;
0.712;0.792;aaaa;
0.718;0.838;aaa;
0.736;0.629;aaaaaaaaa;
0.661;0.437;aaaaaaaaaa;
0.163;0.539;aaaaaaa;
0.833;0.763;aaaa;
0.363;0.354;aaaaaaa;
0.156;0.517;aaaa;
0.319;0.608;aaaaaaaaa;
0.632;0.278;aaaaaaaaaa;
0.223;0.253;aaa;
0.93;0.894;aaa;
0.581;0.375;a;
0.466;0.768;aaa;
0.747;0.984;aaa;
0.308;0.33;aaaa;
0.17;0.882;a;
0.298;0.835;aaaaaa;
0.807;0.925;aaaaaaaa;
0.359;0.993;aaaaaa;
0.301;0.901;aa;
0.909;0.506;aaa;
0.313;0.701;aaaaaaaaaa;
0.509;0.204;aaaa;
0.753;0.541;aa;
0.826;0.369;aaaaaaa;
0.598;0.758;aaaaaaaa;
0.783;0.199;aaaaa;
0.702;0.713;aaaaaaaa;
0.522;0.277;aaaaa;
0.225;0.0311;aa;
0.916;0.296;a;
0.583;0.943;aaaaaaaaaa;
0.241;0.797;a;
0.0839;0.272;aaaaaaaaaa;
0.0674;0.501;aa;
0.949;0.236;aaaaa;
0.405;0.685;aaaaaaaaa;
0.655;0.427;aaaaa;
0.156;0.446;aaaaaaaaa;
0.00472;0.259;aaaa;
0.371;0.18;aaaa;
0.896;0.321;aaaaaaa;
0.445;0.945;aaaaa;
0.279;0.733;aaaaaa;
0.356;0.957;aaaaa;
0.594;0.207;aaaaaa;
0.0764;0.0327;aaaaaaaa;
0.782;0.871;aaaaa;
0.14;0.572;aaaaaaaaa;
0.914;0.675;aaaaaaaa;
0.685;0.68;aaaaaaaaa;
0.304;0.0811;aaaa;
0.366;0.135;aaaaaaaaa;
0.34;0.606;aaaaaa;
0.516;0.967;aaaaaaaaaa;
0.181;0.467;aaaaaa;
0.392;0.511;aaaaaa;
0.509;0.024;aaaa;
0.677;0.0905;aaaaaaaaaa;
0.303;0.708;aaaaaaaaaa;
0.964;0.622;aaaaaaaaa;
0.0576;0.153;aaaaaa;
0.351;0.062;aaaaaaaaa;
0.545;0.629;aaaa;
0.961;0.963;aaaaaaaaa;
0.415;0.0221;aaaaaaaa;
0.0385;0.459;aaaaa;
0.842;0.521;a;
0.255;0.415;aaaaaaaaa;
0.431;0.715;aaaaa;
0.857;0.614;aaaaaaaaa;
0.00469;0.831;aaaa;
0.182;0.596;aaaaaa;
0.763;0.321;aaa;
0.421;0.158;aaaaaa;
0.932;0.295;aaaaaaaaaa;
0.256;0.94;aa;
0.396;0.00264;aaaa;
0.749;0.951;aaaaa;
0.88;0.696;a;
0.373;0.0499;aaaaaaaaaa;
0.972;0.381;aaaaaaaaa;
0.832;0.707;aaaaaaaaa;
0.297;0.895;aa;
0.747;0.995;aaaaa;
0.0841;0.965;aaaa;
0.329;0.0319;aaaaaaa;
0.315;0.414;aaaaaaaa;
0.397;0.895;aaaaaaaaaa;
0.256;0.2;aa;
0.365;0.724;aaaaaa;
0.586;0.519;aaaaaa;
0.566;0.0534;aaaaaaa;
0.617;0.322;aa;
0.378;0.955;aa;
0.591;0.375;aaaaaaaa;
0.362;0.274;a;
0.12;0.531;aaaaaaaa;
0.843;0.218;aaa;
0.699;0.248;aaa;
0.467;0.223;aaaaaa;
0.0905;0.69;aaaa;
0.409;0.357;aaaaaaa;
0.97;0.243;aaaaaaaaaa;
0.757;0.695;aaaaa;
0.132;0.784;aaa;
0.786;0.636;aaaaaaaa;
0.429;0.407;aa;
0.647;0.856;aaaaaaa;
0.585;0.999;a;
0.229;0.464;aaaaaaaaa;
0.683;0.251;aaa;
0.253;0.408;aaaa;
0.903;0.268;aaaa;
0.293;0.849;a;
0.558;0.462;aaaaaaaaaa;
0.281;0.991;aaaaaa;
0.963;0.636;aaaaaa;
0.126;0.793;aaaaaaaa;
0.35;0.859;aaaaa;
0.87;0.029;a;
0.671;0.234;aaaaaaaa;
0.716;0.209;a;
0.754;0.59;aaaaaaaaa;
0.482;0.717;aaa;
0.128;0.387;aaaaaa;
0.858;0.791;aaaaaaaa;
0.0524;0.583;aaaaaaaaa;
0.513;0.909;aaaaaaaaa;
0.588;0.359;aaaaaaa;
0.0621;0.844;aaaaaaaa;
0.0159;0.384;a;
0.873;0.59;aaaa;
0.99;0.473;aaaaaaa;
0.0369;0.272;aaaaaaaaaa;
0.0999;0.3;aaaaaaaaaa;
0.534;0.424;aaaa;
0.467;0.265;aaaaaaaa;
0.885;0.102;a;
0.572;0.0381;aaaaa;
0.935;0.0777;aaaa;
0.431;0.524;aaaaaa;
0.953;0.0496;aaaaaaaaaa;
0.0281;0.639;aaaaaaaaa;
0.00903;0.787;a;
0.742;0.0278;aaaa;
0.105;0.813;aaaaaaa;
0.922;0.0236;aaa;
0.377;0.509;aaaaaaaaaa;
0.0482;0.326;aaaaaa;
0.509;0.0676;aaaaaaaa;
0.273;0.243;aaaa;
0.336;0.985;aaaaaaaaa;
0.623;0.565;aaaaa;
0.18;0.215;aaaaaa;
0.66;0.408;aaaaa;
0.999;0.382;aaa;
0.859;0.688;aaaaaaa;
0.976;0.864;aaaaaaa;
0.861;0.822;aaaaa;
0.805;0.909;aaaaaaaa;
0.513;0.895;aaaaaaa;
0.613;0.0286;aaaaa;
0.323;0.947;aaaaaaa;
0.407;0.713;aaaaaaa;
0.834;0.024;aaaaaaaaa;
0.853;0.778;aaaaaaaaaa;
0.066;0.633;a;
0.934;0.32;aaaa;
0.741;0.118;aaaaaaaa;
0.0507;0.172;aaaaaaa;
0.536;0.809;a;
0.783;0.594;aaa;
0.606;0.0238;aaaaaaaaaa;
0.212;0.605;aaaaaaa;
0.719;0.933;aaaaaaa;
0.642;0.424;aaaaaa;
0.161;0.946;aaaaaaaaaa;
0.0844;0.0998;aa;
0.897;0.457;aaa;
0.611;0.159;aaaaaa;
0.642;0.00345;a;
0.944;0.244;aaaaaa;
0.475;0.00299;aaa;
0.271;0.882;aaaaaaaaa;
0.996;0.0503;aaaa;
0.0898;0.00916;aaaaaaaaaa;
0.575;0.569;aaa;
0.91;0.977;aaaa;
0.888;0.181;a;
0.212;0.231;aaaaaa;
0.96;0.855;aaaaa;
0.694;0.963;aaaaa;
0.393;0.414;aaa;
0.856;0.76;aaaaaaa;
0.33;0.0649;aaaa;
0.191;0.653;aaaaaaa;
0.598;0.435;aaaaaaaa;
0.114;0.389;aaaaaaaa;
0.22;0.749;aaaa;
0.692;0.747;aaaaaa;
0.52;0.494;aaaaaaaaaa;
0.456;0.193;aaaaaaa;
0.508;0.191;aaaaa;
0.0184;0.896;aaa;
0.512;0.58;aaa;
0.898;0.877;aaaaaaaa;
0.0525;0.569;a;
0.202;0.259;aaaaaaaa;
0.644;0.379;aaaaa;
0.368;0.873;aa;
0.629;0.786;aaaaaaa;
0.455;0.509;aaaa;
0.497;0.952;aaaaaaaaaa;
0.84;0.809;aaaa;
0.569;0.301;aaaaaaaaaa;
0.773;0.198;a;
0.84;0.757;aaaaaa;
0.362;0.621;aaaaaaaaaa;
0.275;0.423;aaaa;
0.729;0.655;aaaa;
0.625;0.327;aaaaaaaa;
0.913;0.515;aaaaaaaa;
0.0665;0.613;aaaaaaaa;
0.613;0.85;aaa;
0.914;0.123;aaaaaaaaa;
0.482;0.172;aaaaaaaaaa;
0.974;0.997;aaaa;
0.54;0.472;aaaaaaaaaa;
0.343;0.0897;aaaa;
0.852;0.193;a;
0.014;0.054;aaaaaaa;
0.227;0.309;aaaaa;
0.524;0.95;aaaaaaaaaa;
0.138;0.886;a;
0.955;0.664;aaaaaaaa;
0.095;0.078;aaaaaaaa;
0.207;0.371;aaaaaaa;
0.675;0.5;aaaaaaaaaa;
0.856;0.692;aaaaa;
0.283;0.277;aaa;
0.331;0.143;aaa;
0.918;0.982;aaa;
0.813;0.529;aa;
0.467;0.674;aaaaaaaaa;
0.363;0.799;a;
0.00913;0.371;aaaa;
0.593;0.694;aaaaa;
0.728;0.349;a;
0.704;0.886;aaaaaaaaa;
0.0418;0.36;aaaaaaaaa;
0.485;0.591;aaa;
0.738;0.147;aaaaaaa;
0.696;0.341;a;
0.639;0.857;a;
0.696;0.572;aaaaaaaaaa;
0.675;0.806;aaaaaaaaa;
0.0828;0.937;aaaaa;
0.53;0.918;aa;
0.692;0.715;a;
0.892;0.169;aa;
0.993;0.535;aaaaaaaaa;
0.798;0.497;aaaaaaaaaa;
0.554;0.97;aaaaaaaa;
0.881;0.649;aaaaaaaaaa;
0.739;0.0444;a;
0.535;0.0685;aaaaaaa;
0.0722;0.0768;a;
0.144;0.419;aaaaaaa;
0.767;0.552;aaaaaaa;
0.0665;0.832;aaaaaaaa;
0.56;0.92;aaa;
0.8;0.0812;aaaaaaa;
0.175;0.641;aaaaaaaaaa;
0.463;0.837;aaaa;
0.491;0.293;aaa;
0.556;0.746;aaaaaaaa;
0.471;0.23;aaaaaaaaa;
1;0.753;aaaaaaaaa;
0.0163;0.0473;aaaa;
0.579;0.192;aaaa;
0.126;0.965;aaa;
0.186;0.824;aaaaa;
0.99;0.66;aa;
0.572;0.114;aaaaaaaaaa;
0.818;0.101;aaa;
0.706;0.691;aaaaaa;
0.16;0.221;aaaaaa;
0.223;0.491;aaaaa;
0.621;0.334;aaaaa;
0.369;0.0485;a;
0.572;0.605;aa;
0.105;0.611;aaaaaaaa;
0.794;0.933;aaaaaaaa;
0.792;0.664;aaaaaaaaaa;
0.842;0.38;aaaaa;
0.528;0.5;aaaaaaaa;
0.856;0.918;aaaa;
0.707;0.0948;aa;
0.65;0.455;aaaaaaa;
0.0579;0.417;aaaaaaaa;
0.782;0.991;aaaaaaaa;
0.879;0.284;a;
0.0471;0.00864;aaa;
0.876;0.524;aaaaaaaa;
0.114;0.354;aaaa;
0.0424;0.826;aaaaaaa;
0.0311;0.454;aa;
0.4;0.566;aa;
0.225;0.512;aaaaaaa;
0.26;0.958;aaaaa;
0.713;0.696;aaaaa;
0.172;0.919;aaa;
0.701;0.945;aaaaaaaa;
0.347;0.259;aaa;
0.528;0.245;aaaaaa;
0.415;0.907;aaaa;
0.994;0.178;aaaaaaaaaa;
0.516;0.00282;aaaaa;
0.264;0.346;aaaaaa;
0.688;0.0926;aa;
0.654;0.853;aaaaaaa;
0.702;0.53;aaaaaaaa;
0.265;0.458;a;
0.0682;0.592;aaaaaa;
0.973;0.445;aaaaaaaa;
0.407;0.506;aaaa;
0.359;0.166;aaaa;
0.0913;0.37;aaaaaaaa;
0.257;0.556;aaaaaaaaa;
0.463;0.52;aaaaaa;
0.674;0.636;aaaaa;
0.806;0.276;a;
0.179;0.974;aaaaaaaa;
0.145;0.351;aaa;
0.412;0.0258;aaaaaaaaa;
0.794;0.285;aaaaa;
0.169;0.766;aa;
0.047;0.373;aaaaaaaaa;
0.411;0.955;aaaaaaa;
0.249;0.522;aaaaaaa;
0.0962;0.549;a;
0.538;0.737;aaaaa;
0.751;0.3;aaaaaa;
0.712;0.962;aa;
0.819;0.86;aaaaaa;
0.799;0.663;aaa;
0.384;0.514;aaaaa;
0.0296;0.139;aaaaaaaa;
0.581;0.692;aa;
0.971;0.314;aaaaaaaaa;
0.126;0.488;aaaa;
0.0595;0.455;aaaaa;
0.664;0.506;aaa;
0.363;0.417;aaaaaaa;
0.904;0.473;aaaaaaaaaa;
0.695;0.513;aaaaa;
0.354;0.941;aaaaa;
0.531;0.908;aaaaa;
0.411;0.616;aaaaaaa;
0.0263;0.349;aaaa;
0.91;0.858;a;
0.0098;0.755;aaaaaaaaaa;
0.963;0.808;aaaaaaaaa;
0.359;0.435;aaaaaaaaaa;
0.522;0.801;aaaaaaaaaa;
0.0044;0.00227;aaa;
0.902;0.616;aaa;
0.681;0.604;aaaaaaaa;
0.562;0.351;aaaaaaaaa;
0.103;0.985;aaaaaaaa;
0.757;0.827;aaaa;
0.238;0.603;aa;
0.719;0.816;aaaaaa;
0.928;0.264;aaaaaaa;
0.484;0.0176;aaaaaaaaaa;
0.172;0.164;aaaa;
0.594;0.947;aaaaaaaaaa;
0.366;0.142;aa;
0.954;0.628;aaaaa;
0.144;0.0328;aaaaaaaaa;
0.141;0.73;aaa;
0.678;0.454;aaa;
0.205;0.0927;aaaa;
0.00302;0.808;aaaaaaa;
0.548;0.506;aaaaaaaa;
0.302;0.838;aaaaaaaa;
0.244;0.57;aaaaa;
0.0147;0.719;aaaa;
0.604;0.749;aaaaa;
0.00133;0.348;aaaa;
0.13;0.82;aaaaaaa;
0.358;0.914;aaaaaaaaaa;
0.622;0.936;aa;
0.543;0.0956;aaaaaaaaaa;
0.576;0.778;aaaaaaaaaa;
0.00906;0.339;aaaaaaa;
0.433;0.0579;aaaaa;
0.872;0.786;a;
0.814;0.865;aaaaa;
0.0174;0.0147;aaaaa;
0.0119;0.922;aaaa;
0.94;0.145;aaa;
0.443;0.902;aaaa;
0.709;0.599;aaaaaaaa;
0.608;0.0124;aaaaaaa;
0.627;0.583;aaaaaaa;
0.742;0.0226;aaaaaaaaaa;
0.709;0.604;aaaaaaaaa;
0.17;0.675;aaaaaaa;
0.165;0.907;aaaaaa;
0.86;0.864;aaaaaaaaa;
0.0505;0.0513;aaaaaaaaa;
0.913;0.936;aaaaaa;
0.837;0.262;aaaaaa;
0.558;0.3;aaaaa;
0.764;0.984;aaaaaaaaaa;
0.917;0.197;aaaaaaaaa;
0.655;0.452;a;
0.64;0.728;aaaaaaaaaa;
0.296;0.0783;aaaaaa;
0.669;0.278;aaaaa;
0.579;0.987;aaaaaaaaaa;
0.815;0.601;aaa;
0.219;0.895;a;
0.166;0.308;aaaaaaaa;
0.301;0.298;aaaaaa;
0.587;0.951;aaaaaa;
0.173;0.0296;aaaaa;
0.806;0.483;aaaa;
0.307;0.996;aaaaaaa;
0.298;0.713;aaaaaaa;
0.941;0.0426;aaa;
0.469;0.478;aaa;
0.885;0.606;aaaaaaaaa;
0.784;0.558;a;
0.393;0.0715;aaaaaa;
0.744;0.84;aaaaaaa;
0.675;0.0553;aaaaaaaa;
0.379;0.32;aaaaaaa;
0.0368;0.43;aaaaaaaaaa;
0.32;0.488;aaaaaaaa;
0.862;0.909;aaaa;
0.907;0.0752;aaaaaaaaaa;
0.00859;0.436;a;
0.735;0.741;aaaaa;
0.0748;0.603;aaa;
0.0966;0.325;aaaaaaaaa;
0.559;0.518;aaaaaaaaaa;
0.987;0.964;aaaaa;
0.388;0.855;aaaaaaa;
0.28;0.685;aaaaaaa;
0.241;0.734;aaaa;
0.381;0.183;aaaaaaa;
0.376;0.712;aaaaaaa;
0.333;0.831;aaaaaaaa;
0.0702;0.504;a;
0.529;0.339;aaa;
0.712;0.661;aaaa;
0.918;0.386;aaaaa;
0.639;0.254;a;
0.151;0.177;aaaa;
0.658;0.0786;aaa;
0.17;0.958;aaa;
0.511;0.338;aaaaaaaa;
0.455;0.924;aaaaaa;
0.938;0.39;aaaaaaaaa;
0.778;0.649;aaaaaaaaaa;
0.396;0.647;aaaaaaaaa;
0.0488;0.528;aaa;
0.273;0.5;aa;
0.184;0.899;aa;
0.941;0.624;aaaa;
0.0141;0.526;aa;
0.966;0.442;aaaaaaaa;
0.9;0.299;aaaaaaaaaa;
0.453;0.988;aaaaa;
0.917;0.154;aa;
0.0278;0.815;aa;
0.402;0.402;aaaaa;
0.591;0.937;a;
0.727;0.0423;aaaaaaaaaa;
0.0832;0.0397;aaaaaaa;
0.138;0.206;a;
0.248;0.939;aa;
0.777;0.646;aaa;
0.948;0.741;aa;
0.499;0.0712;aaaa;
0.696;0.59;aaaa;
0.49;0.32;aaa;
0.51;0.728;aaaaaa;
