ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;a;aa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;aaa;a;
aa;a;aa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;a;a;
a;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;a;
aaa;a;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
a;aa;a;
aaa;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;a;a;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aaa;aa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
a;a;aaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
aaa;aa;aa;
aa;a;a;
a;aaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;a;a;
aaa;aaaaaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aa;
aa;a;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaa;
a;a;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
aaa;a;a;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaa;aaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aa;a;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
aa;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;a;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
