ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.624;aaaaa;aaaaaaa;
0.722;aaaa;aa;
0.118;aaaaa;aa;
0.411;aaa;aaaaaaa;
0.887;aaa;a;
0.894;aaa;aaaa;
0.92;a;aaaa;
0.328;aaa;aaaaaaaaa;
0.99;aaa;aaaaaaa;
0.661;aaaa;aa;
0.956;aaa;aaaaaaaa;
0.403;aaaaaa;aa;
0.269;aaaaa;aaaa;
0.561;aaaaaa;aaaaaaaaa;
0.234;a;aaaa;
0.144;aaaa;aaaa;
0.968;aa;aaaaa;
0.778;aaaaa;a;
0.971;aaaaa;aaa;
0.439;aaa;aaaaaaaaaa;
0.0348;aaa;aaaaaaaaaa;
0.127;aa;aa;
0.654;aaaa;aaa;
0.808;aaaaa;aaaaaaa;
0.414;aaaa;aaaaaaa;
0.39;aaaaa;a;
0.653;aaaaa;aaaaaa;
0.326;aa;aaaa;
0.115;aa;aa;
0.571;aaaaa;aaa;
0.762;aaaaa;aaaaaaa;
0.921;a;aaaaaaaaaa;
0.323;aa;aaaaaaa;
0.612;aaaa;aaaaaaaaaa;
0.0731;aaaaa;aaa;
0.098;aaa;aaaaaa;
0.856;aaaaaa;a;
0.576;aaa;aaa;
0.147;aaaa;aaaaaaaaa;
0.902;aaaaa;aaaaaa;
0.464;aa;a;
0.00921;aaaaa;aaaaaaaaaa;
0.352;aaa;aaaaaaaaa;
0.204;a;aaaaaaa;
0.746;aa;aaaaaaaaaa;
0.449;aa;a;
0.714;aa;aaaaaa;
0.113;aaa;a;
0.55;aaa;aaaaa;
0.0122;aaaaaa;aaaaaaaaa;
0.926;aaaaaa;aaaaa;
0.865;aaaaa;aaaa;
0.0652;a;aaaaaaaaa;
0.973;aaaaaa;aaaaaaaa;
0.295;aaaaaa;aaa;
0.09;aaa;a;
0.386;aaaa;aaaaaaa;
0.194;a;a;
0.949;aaaaa;aaaaa;
0.243;aaaa;aaaa;
0.472;aa;a;
0.46;aaaaa;aaaaaaaaaa;
0.747;aaaaaa;aaaaaaaa;
0.0614;aaaaaa;aaaaa;
0.913;aaaaaa;aa;
0.545;aa;aaaaaa;
0.314;aaaaaa;aaaaaa;
0.631;aaaaa;aaaaaaa;
0.229;a;aaaaaaaaaa;
0.745;a;aaaaaa;
0.475;aaaaaa;aaaaaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.0622;aaaa;a;
0.586;aa;a;
0.167;aaa;aaaaaaaaa;
