ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;0.797;0.398;aa;0.622;0.143;aaa;aaaa;0.853;0.957;0.566;aaaa;aaaaaaa;
a;0.0469;0.597;aa;0.07;0.879;aaaaaa;a;0.959;0.486;0.964;aa;aaaaaaa;
a;0.575;0.99;aa;0.712;0.645;aaa;a;0.753;0.512;0.695;aaaa;aaaaaaaaa;
a;0.764;0.457;aaa;0.614;0.179;aa;aaaa;0.901;0.816;0.409;aaa;aaaaaaaaaa;
a;0.532;0.994;aa;0.935;0.216;aaaaaa;aaaa;0.682;0.786;0.461;aaa;aaaaaa;
a;0.0956;0.964;a;0.674;0.314;aaaaaa;aaa;0.162;0.155;0.512;aaaa;aaaa;
a;0.694;0.246;aaa;0.0972;0.798;aaaaa;aaa;0.352;0.511;0.347;aaa;aa;
a;0.896;0.836;aaa;0.928;0.365;aa;aaaa;0.322;0.412;0.772;aaaa;aaaa;
a;0.165;0.345;a;0.38;0.121;aaaa;aaa;0.947;0.968;0.234;aaaa;aaaaaaa;
a;0.862;0.129;a;0.12;0.122;aaaa;aaa;0.0562;0.565;0.12;aa;aaaaaaaaa;
a;0.283;0.906;aa;0.943;0.427;aaaaaaa;a;0.0285;0.822;0.614;aaa;aaaaaaaaaa;
a;0.0653;0.999;a;0.2;0.814;aaaaaaa;a;0.129;0.782;0.491;a;aaaaaaaaaa;
a;0.251;0.675;aa;0.62;0.857;aaa;aaaa;0.0742;0.357;0.277;a;aaa;
a;0.454;0.209;aa;0.666;0.887;aaaa;a;0.269;0.556;0.796;aaaa;aaaa;
a;0.966;0.8;aa;0.226;0.664;aaaaaaa;aaaa;0.0301;0.448;0.853;a;aaaaaa;
a;0.348;0.1;aaa;0.593;0.217;aaaaa;a;0.504;0.0697;0.47;a;aaaaaaaaaa;
a;0.0309;0.839;aa;0.617;0.888;aaa;a;0.53;0.491;0.897;aaa;aaa;
a;0.527;0.642;a;0.847;0.915;aaaaa;aaa;0.204;0.943;0.00187;aa;aaa;
a;0.4;0.209;aa;0.649;0.607;aaaaa;aa;0.871;0.729;0.621;aaa;aaaaaaaa;
a;0.169;0.52;aa;0.743;0.232;aaa;a;0.595;0.583;0.536;aaaa;aaaaa;
a;0.587;0.182;aa;0.141;0.354;a;aa;0.645;0.333;0.331;a;aaaaaaaaa;
a;0.738;0.695;aa;0.259;0.845;aaa;aa;0.709;0.39;0.704;aaaa;aaa;
a;0.72;0.967;a;0.762;0.776;aaaaa;aaaa;0.713;0.395;0.294;aa;aaaaaa;
a;0.492;0.575;a;0.523;0.084;aa;aa;0.18;0.194;0.858;a;aa;
a;0.314;0.464;a;0.271;0.228;aaa;aa;0.0389;0.401;0.238;aa;aaaaaaaa;
a;0.191;0.68;aaa;0.592;0.915;aaa;aaaa;0.445;0.152;0.177;aaa;a;
a;0.814;0.142;a;0.342;0.107;aa;aa;0.00278;0.708;0.757;aaa;aaaa;
a;0.826;0.282;aa;0.685;0.574;aaa;a;0.735;0.63;0.915;aaa;aaaaa;
a;0.552;0.0698;aa;0.125;0.236;aaaa;a;0.879;0.537;0.635;aa;aaaaaaaa;
a;0.895;0.955;a;0.229;0.969;aaaaa;aaaa;0.305;0.515;0.881;aa;a;
a;0.172;0.823;aaa;0.564;0.355;a;aaa;0.141;0.827;0.25;aaaa;aaaaa;
a;0.867;0.857;aa;0.657;0.0409;aaaaa;aaaa;0.405;0.482;0.83;a;aa;
a;0.427;0.272;aa;0.304;0.321;aaaaaaa;aaa;0.163;0.125;0.561;aa;aaaaaaaaaa;
a;0.78;0.649;aaa;0.441;0.573;aaaaa;aa;0.137;0.255;0.629;aaa;aaaaa;
a;0.385;0.825;aaa;0.342;0.843;a;aa;0.992;0.595;0.906;aaa;aa;
