ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0737;aaa;a;
0.174;aaa;a;
0.64;aaaaaaaa;aaaaa;
0.229;aaaaa;aaaaa;
0.0145;aaaaaa;aaaaaaaaaa;
0.847;aaaa;aaaaaa;
0.853;aa;aa;
0.894;aaa;a;
0.185;aaaaaaaa;aaaaaaaaaa;
0.229;aaaaaaaa;aaaaaaaa;
0.353;aaa;aaaaaaaa;
0.369;aaaaaaaa;aaaaaaaa;
0.671;aaaaaaaa;aaaaa;
0.839;aaaa;aaaa;
0.998;aaaaaaa;aaaaaaaaaa;
0.822;aaaaaa;aaaaaaa;
0.0616;aaaaaa;aaa;
0.63;aaa;aaaaaaaa;
0.953;aaaaaaaa;aaaaaaa;
0.539;aaa;aaa;
0.284;aaaa;aaaaaaaaaa;
0.772;aaaaaaaa;aaaaaaaa;
0.961;aa;aaaaaaa;
0.798;aaaaaa;aaaaa;
0.213;aaaaaaa;aaaaaaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.215;aaa;aaaaaaaaaa;
0.377;aaaaaaaa;aaaaaaa;
0.733;a;aa;
0.947;aaaaa;aaaaaaa;
0.883;aaaaaaaa;aaaaaaaa;
0.603;a;a;
0.339;aaaaa;aaaaaaaa;
0.792;a;aaaaaaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.168;aaaaaa;aaaaaaaa;
0.848;aaaaaaa;aa;
0.518;aaaaaaaa;a;
0.181;aaaaaaaa;aaaaaaa;
0.669;aaaaa;aaa;
0.48;aaaa;aaaaaa;
0.0726;aa;aaaaaa;
0.757;aaaa;aaaaaaaa;
0.6;aaaaaaa;aaaaa;
0.118;aaaaaaa;aaaaa;
0.147;aaaaaaaa;aaaa;
0.0555;aaaaaaaa;a;
0.155;a;aaaaaaaaa;
0.0466;a;aa;
0.685;aaaa;a;
0.31;aaaa;aaa;
0.358;a;aaaa;
0.0312;aa;aaaaaa;
0.417;a;aa;
0.594;aaaa;aaaaaaa;
0.59;a;aaaaa;
0.974;aaaaaaaa;aaaaa;
0.46;aaaaaaaa;aaaaaaaaa;
0.201;aaaaaaaa;aa;
0.546;aaaaaaa;aaaa;
0.585;aaaaaa;aaaaaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.858;aaaaaaaa;aaaaaa;
0.386;a;aaaaa;
0.0928;aaaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.681;aaaa;aaaa;
0.818;aaaaaa;aaaa;
0.403;aaaaaaa;a;
0.783;aaa;aaaa;
0.26;aa;aaaa;
0.273;aaaaa;aaaaaaa;
0.797;aaaa;aaaaaaaa;
0.437;aaa;aaaaaa;
0.445;aaaaaaa;aaaaaaaaaa;
0.0271;aaaaaaa;aaa;
0.586;aa;aaaaaaaa;
0.318;aaaaaaa;aaa;
0.372;aaaa;aaa;
0.301;aaaa;aaaa;
0.86;aaaaaaa;aaa;
0.433;a;aaaaaaa;
0.125;aaaaaaaa;aa;
0.205;aaaaaaa;a;
0.344;a;aaaaaaaa;
0.254;aaaaa;aaaa;
0.456;aaaaa;aaaaaa;
0.681;aaa;aaaa;
0.0357;aa;aaaaaaaa;
0.373;aaaaaa;aaaaaaa;
0.719;aaaaaaa;aaaaaaaaa;
0.69;aaaaa;aaaaaa;
0.0262;aaa;aaaaaaaa;
0.488;aaaaaa;a;
0.0539;aaaaa;aaaaaaaaa;
0.746;aaa;a;
0.309;a;aaaa;
0.353;a;aaaaaaaaa;
0.508;aaa;aaaaaaaaa;
0.591;aaaaaaa;aaa;
0.13;aaa;a;
0.197;aaaaaa;aaaaaaa;
0.632;aaaaaaaa;aaaaaaaaa;
0.331;aa;aaaaaaaaaa;
0.302;aaaaaa;aaaaaa;
0.372;aaaaa;aaaaaaa;
0.987;aaaaaa;aaaaaaa;
0.22;aaaaa;aaaaaaaaaa;
0.544;aaaaaaa;aaaaa;
0.0744;aaa;aaaaaaa;
0.895;a;aaaaaaa;
0.325;aaaaaaaa;aaaa;
0.443;aaaaa;aaaaaaaa;
0.377;aaaaaa;aaa;
0.834;aaaaaa;aaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.0872;aaa;aaaaa;
0.2;aaaaaaa;aaaa;
0.702;aa;aaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.799;aaa;aaaaaaa;
0.277;aaaaaaa;aaaaaaaaaa;
0.898;a;aaa;
0.387;aaaaa;aaaaaaaaa;
0.899;aaaaaa;aaaa;
0.878;aaaaaaaa;a;
0.231;aa;aaaaaaa;
0.616;aaaaaaaa;aaaaa;
0.0261;aaaaaaa;aaaa;
0.483;aaaa;aaaaaaaaaa;
0.107;a;aaaaaaaa;
0.323;aaaaaa;aaaaa;
0.152;aaaa;aaaaa;
0.113;aaaa;a;
0.294;aa;aaaa;
0.386;aaaaaaaa;aaaaaa;
0.197;aa;aaaaaaaaaa;
0.675;aaaaaaaa;aaaaaaaa;
0.624;aaaaaaaa;aaaaaaa;
0.991;aaaa;aaaaaaaa;
0.53;aaaaa;aaa;
0.123;a;aaaaaaaaa;
0.295;a;aaaaaaa;
0.5;a;aaaaaaa;
0.53;aaaaaaa;aaaaaa;
0.103;aaaa;aaaaaaaa;
0.311;aaaaaaa;a;
0.384;aaaaaaaa;aaaaaaaa;
0.678;a;aaaaaaaaaa;
0.993;aaaa;aaaaa;
0.477;a;aaaaaaaa;
0.194;aaaaa;aaaaaaa;
0.796;a;a;
0.127;aaa;aaaa;
0.605;aaaaa;aaaaaaaa;
0.818;aaa;aaaaaaaaa;
0.459;aa;aaaaaaaaaa;
0.557;aaa;a;
