ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;a;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
