ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.992;0.379;a;
0.00109;0.245;a;
0.549;0.766;aaaaaa;
0.59;0.751;aaaaaaaaaa;
0.271;0.993;aaaaaaa;
0.175;0.781;a;
0.0152;0.675;a;
0.904;0.197;aaaaaaa;
0.459;0.932;aa;
0.53;0.409;aaaaaaaaaa;
0.266;0.73;aaaaaaaaa;
0.697;0.176;aaaa;
0.744;0.61;aaaaaaaa;
0.0327;0.173;aaaaaa;
0.479;0.394;aaaaaa;
0.472;0.809;aaaaaa;
0.98;0.313;a;
0.872;0.657;aa;
0.895;0.602;aaaaa;
0.977;0.49;aaa;
0.512;0.768;aa;
0.712;0.624;aaaaaaaa;
0.598;0.126;aaa;
0.532;0.349;aaa;
0.751;0.812;aaaa;
0.797;0.214;aaaaa;
0.708;0.605;aaa;
0.0817;0.387;a;
0.101;0.00848;aaaaaa;
0.36;0.558;aaaaaaaaa;
0.281;0.295;aaa;
0.104;0.636;aa;
0.832;0.469;aaaaaaaa;
0.369;0.923;aaaaaaaaa;
0.655;0.112;aaaaaa;
0.419;0.459;a;
0.858;0.692;aaaaaaaaaa;
0.449;0.987;aaaaaaaaa;
0.629;0.352;aa;
0.746;0.92;aaaaaaaaaa;
0.812;0.353;aaaaaaaaa;
0.207;0.399;a;
0.628;0.655;aaaaaaa;
0.497;0.0538;aaaaaaaa;
0.0101;0.722;aaa;
0.0799;0.986;aaaaaaaa;
0.836;0.878;aaa;
0.872;0.235;aa;
0.93;0.68;a;
0.848;0.0761;aa;
0.266;0.896;aaaaaa;
0.278;0.472;aaaaaa;
0.251;0.187;aaaa;
0.448;0.611;aaaaaaa;
0.538;0.525;aaa;
0.149;0.742;aaaa;
0.826;0.637;aaaaaaaa;
0.442;0.917;a;
0.868;0.0837;aaaaaaaaa;
0.994;0.388;aaa;
0.783;0.0679;aaaaaaaa;
0.966;0.793;aaaaaaaaa;
0.296;0.319;aa;
0.0196;0.213;aaaaaaaaaa;
0.283;0.397;aa;
0.253;0.477;aaaaaaaaa;
0.86;0.0244;aaaaa;
0.599;0.693;a;
0.659;0.309;aaaaaaaa;
0.659;0.933;aaaaaaaaa;
0.364;0.892;aaaaaaaa;
0.404;0.757;aaaaaaaa;
0.962;0.576;aaaaa;
0.392;0.0162;aaaaaaa;
0.717;0.945;aaaa;
0.29;0.471;a;
0.126;0.448;a;
0.359;0.233;aa;
0.556;0.0857;aaaaaaa;
0.433;0.639;a;
0.139;0.568;aaaaaaaaaa;
0.922;0.0608;a;
0.543;0.994;aaaa;
0.0322;0.756;aaaaaaa;
0.428;0.343;aa;
0.112;0.393;aa;
0.325;0.679;aaaaaaaaaa;
0.569;0.621;aaaa;
0.803;0.376;aaaaaaaaa;
0.571;0.418;a;
0.202;0.31;aaaaaaaa;
0.289;0.288;aaaaaaaa;
0.221;0.638;aaaaaaa;
0.502;0.727;aaaaaa;
0.413;0.85;aaa;
0.229;0.0443;aaaaaa;
0.843;0.993;aaaaaaaaa;
0.998;0.349;a;
0.92;0.718;aaaaaaaaaa;
0.97;0.168;aaaaaaa;
0.0248;0.409;aaaaa;
0.261;0.496;aa;
0.147;0.93;aaaaaaa;
0.248;0.223;aaaaaa;
0.249;0.339;aa;
0.217;0.375;aaaaaa;
0.669;0.0751;aa;
0.124;0.255;a;
0.644;0.78;aaaaaa;
0.883;0.566;aaaa;
0.0938;0.0636;aaa;
0.341;0.613;aaaa;
0.136;0.629;aaaaaaa;
0.707;0.0442;a;
0.392;0.0676;aaaaaaaaa;
0.0436;0.276;aaaaaaa;
0.852;0.555;aa;
0.103;0.38;aaaaaaa;
0.925;0.675;aaa;
0.799;0.216;aa;
0.00992;0.68;aa;
0.0221;0.665;aaaaaa;
0.89;0.377;aaaaaaaaaa;
0.753;0.241;aaaaa;
0.854;0.564;aaa;
0.744;0.185;aaa;
0.611;0.828;aaaaaaaa;
0.441;0.954;a;
0.924;0.5;aaaaaaaaa;
0.28;0.922;aaaaaaa;
0.0971;0.123;aaa;
0.0729;0.00726;aaaaaaaaaa;
0.427;0.659;aaaaaaaa;
0.64;0.239;aa;
0.409;0.298;aaaa;
0.451;0.897;aaaaa;
0.656;0.614;aaaaaaa;
0.655;0.525;aaaaa;
