ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.87;0.105;aaaaaaaaaa;
0.186;0.626;a;
0.56;0.0386;aaa;
0.513;0.68;aaaaaaaa;
0.726;0.553;aaaaaaa;
0.8;0.82;aa;
0.475;0.455;aaaaaaaaaa;
0.207;0.645;aaaaa;
0.438;0.0365;aaa;
0.64;0.795;aaaaaaaa;
0.599;0.552;aaaaaaaaa;
0.802;0.17;aa;
0.418;0.0676;aaaaaaa;
0.0106;0.191;aaaaaa;
0.534;0.429;aaaaaaaa;
0.797;0.409;aaa;
0.929;0.263;aaaa;
0.527;0.703;aaaaaaaa;
0.447;0.135;a;
0.727;0.624;aaaaaaaa;
0.628;0.888;aaaaaa;
0.286;0.302;aaaa;
0.691;0.899;aaa;
0.0198;0.736;aaaaaaaaa;
0.195;0.659;aaaaaaaaa;
0.913;0.709;aaaaaa;
0.701;0.949;aaaaaaaaaa;
0.957;0.751;a;
0.744;0.181;a;
0.562;0.522;aaaaaaaaa;
0.26;0.101;aaaa;
0.0599;0.808;a;
0.535;0.703;a;
0.941;0.362;a;
0.824;0.551;aaaaaaaaa;
0.332;0.778;aaaaaa;
0.57;0.000635;aaaaaaa;
0.554;0.668;aaaaaaaa;
0.796;0.087;aaaa;
0.896;0.605;aaaaa;
0.822;0.767;aaaaaaa;
0.163;0.449;aa;
0.234;0.278;aaaaaaaaaa;
0.0319;0.818;aaa;
0.473;0.883;aaaaaa;
0.69;0.648;aaaaaa;
0.467;0.454;aaaaa;
0.381;0.0709;aaaaaaaaaa;
0.893;0.174;aaaaaaaa;
0.698;0.378;aaaaaaaa;
0.328;0.232;aaaaaa;
0.966;0.032;aaa;
0.741;0.191;aaaaaaaaa;
0.0719;0.989;a;
0.0795;0.805;aaaaaaaaa;
0.53;0.297;aaaa;
0.00129;0.633;aa;
0.0253;0.905;a;
0.394;0.801;aaaa;
0.534;0.332;aa;
0.289;0.708;aaaaaaaaa;
0.915;0.532;aaaaaa;
0.356;0.231;aaaaaaaaa;
0.127;0.598;a;
0.324;0.902;aa;
0.763;0.402;a;
0.691;0.139;aaaaaaaa;
0.496;0.428;aaaaaaaa;
0.69;0.817;aaaaaa;
0.67;0.121;aaaaaaaa;
0.7;0.825;aaa;
0.553;0.159;aa;
0.972;0.529;aaaaa;
0.287;0.951;aa;
0.85;0.988;aaa;
0.0489;0.403;aaaaa;
0.283;0.0915;aaaaaaa;
0.193;0.658;aaaaaaaaa;
0.112;0.113;aaaaa;
0.521;0.901;aaaaa;
0.324;0.6;a;
0.997;0.629;aaa;
0.837;0.773;aaaa;
0.276;0.175;aaaaaa;
0.398;0.322;aaaaaa;
0.0382;0.444;aaaaaa;
0.353;0.9;aaa;
0.121;0.495;aaaaaaa;
0.635;0.744;aaaaaaa;
0.87;0.457;aaaaaaaaaa;
0.232;0.249;aaaaaaaaaa;
0.392;0.2;aaaaaaaaa;
0.0231;0.91;aaaaaaaaaa;
0.837;0.261;aaaaaaaa;
0.313;0.68;aaaaaaaa;
0.255;0.931;aaa;
0.603;0.0238;aaaaaaaaaa;
0.119;0.237;a;
0.881;0.54;aaa;
0.678;0.777;aaaaaaaaa;
0.46;0.229;aaaa;
0.391;0.523;aa;
0.139;0.278;aaaaaaa;
0.866;0.697;a;
0.881;0.0529;aaaa;
0.343;0.756;a;
0.364;0.719;a;
0.474;0.681;aaaaaaaa;
0.514;0.784;aaaaaa;
0.448;0.188;aaaaaaaaaa;
0.76;0.174;aaaaaaaaaa;
0.101;0.275;aaaaa;
0.642;0.574;aaaaaa;
0.809;0.636;aaaaaaaa;
0.8;0.953;aa;
0.279;0.292;aaaa;
0.026;0.601;aa;
0.7;0.986;aaaaaaaaaa;
0.462;0.594;aaaa;
0.651;0.29;aaaaaaaaaa;
0.48;0.722;aaaaa;
0.455;0.329;a;
0.589;0.516;aaaaaaa;
0.228;0.14;aaa;
0.418;0.357;aaaa;
0.519;0.485;a;
0.366;0.47;aaaaaa;
0.417;0.59;aaa;
0.371;0.237;aaaa;
0.628;0.817;aaaaaa;
0.0376;0.323;aaaaaaa;
0.0875;0.0742;aaaa;
0.238;0.0879;aaaaaaaaaa;
0.773;0.492;aaaa;
0.278;0.64;aa;
0.348;0.757;aaaaaaaa;
0.826;0.616;aaaaaaaaaa;
0.441;0.0632;aaaaaaaaaa;
0.0506;0.366;aa;
0.234;0.0205;aaaaaaaa;
0.621;0.201;aaaaaaaa;
0.473;0.262;aaaaaa;
0.685;0.0261;aaaaa;
0.0287;0.104;aaaaaaaaa;
0.802;0.951;aa;
0.244;0.157;a;
0.203;0.783;aaaaaaa;
0.16;0.469;aaa;
0.861;0.619;aaaaa;
0.198;0.747;aaaaa;
0.888;0.282;aaaaaa;
0.998;0.582;aaaaaa;
0.624;0.412;aaaaa;
0.736;0.653;aaaaaaaaaa;
0.195;0.456;aaa;
