ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.567;aaaaaa;
0.627;0.406;aaaaaaaaa;
0.27;0.08;aa;
0.879;0.0794;aaaaaaaaa;
0.912;0.121;aaaaaaa;
0.937;0.967;aaaa;
0.884;0.897;a;
0.702;0.859;aa;
0.511;0.298;aaaaaaaaaa;
0.0455;0.352;aaaaaaaaaa;
0.282;0.676;aaaaaaaaa;
0.498;0.694;aaaa;
0.825;0.125;aaaaaa;
0.13;0.224;aaaaaaaaaa;
0.923;0.368;aa;
0.376;0.736;aaaaaaaa;
0.253;0.276;aa;
0.709;0.472;aaaaaaaa;
0.0502;0.194;aaaaaaaaa;
0.0928;0.821;aaaa;
0.635;0.0559;a;
0.188;0.717;aaaa;
0.42;0.623;aaaaa;
0.129;0.426;aaaaaaaa;
0.945;0.963;aaaaaaaaa;
0.155;0.353;aaaaaa;
0.355;0.213;aaaaaaaaa;
0.683;0.86;aaaaaa;
0.063;0.39;aaaaaa;
0.139;0.795;aa;
0.868;0.686;aaaaa;
0.616;0.899;aaaaa;
0.0825;0.0187;aaaaaaaa;
0.917;0.0564;aaaa;
0.157;0.588;aaa;
0.685;0.773;aaaaaaaaa;
0.425;0.0899;aaaaaaa;
0.987;0.0874;aaaaaaa;
0.0237;0.00317;aaa;
0.22;0.702;aaaaa;
0.123;0.872;aaaaa;
0.753;0.817;aa;
0.0197;0.348;aaaaaaaaa;
0.678;0.757;aa;
0.152;0.982;aaa;
0.784;0.0575;aaaaaaaa;
0.4;0.949;aaaaaaaa;
0.772;0.49;aa;
0.0657;0.638;aaaaa;
0.0152;0.0439;aaa;
0.165;0.572;aaaaaaaaaa;
0.895;0.212;aaaaaa;
0.454;0.564;a;
0.175;0.343;aaaaa;
0.474;0.982;aaa;
0.35;0.593;aa;
0.767;0.889;aaa;
0.0825;0.138;aaaaaaa;
0.43;0.584;aaa;
0.745;0.184;aaaaaa;
0.462;0.387;aaa;
0.267;0.904;aaaaaa;
0.192;0.357;aaaaaa;
0.121;0.139;aaaaaaaaaa;
0.599;0.202;aaaaa;
0.992;0.917;aaaaaa;
0.631;0.578;aaaaaaaaaa;
0.83;0.238;aaaaaaa;
0.851;0.74;aaaaaaa;
0.923;0.0471;aaaaaaaaaa;
0.453;0.224;aaaaa;
0.973;0.336;a;
0.0212;0.115;aaaaaaaaaa;
0.346;0.829;aaaaaaaa;
0.167;0.822;a;
0.773;0.351;aaaaaaaa;
0.31;0.462;aaaaa;
0.698;0.242;aaaa;
0.492;0.153;aaa;
0.353;0.306;aaaa;
0.792;0.39;aaaaa;
0.953;0.58;aaaa;
0.0701;0.823;aaaaaaaaa;
0.258;0.977;aaaaaaaaa;
0.674;0.117;aaaaaaaaa;
0.556;0.294;aaa;
0.978;0.146;aaa;
0.264;0.484;aaaaaaaaaa;
0.414;0.545;aaaa;
0.825;0.362;aaaaaaa;
0.577;0.484;aaaaa;
0.122;0.366;aaaaa;
0.0644;0.679;a;
0.631;0.256;a;
0.915;0.327;aaaaaaaa;
0.461;0.807;aaaaaaa;
0.196;0.5;aaaaa;
0.95;0.169;aaaaaaaa;
0.973;0.644;aaaaaa;
0.233;0.178;aaaa;
0.381;0.445;aaaaaaaa;
0.775;0.208;aaaaa;
0.326;0.932;aaaaaaaaaa;
0.616;0.849;aaa;
0.495;0.0296;aaaaaaaaa;
0.325;0.444;aa;
0.174;0.254;aaaaa;
0.865;0.192;a;
0.312;0.484;aaaaaaaaaa;
0.487;0.535;a;
0.231;0.837;aa;
0.983;0.00357;aaaaaaaaaa;
0.879;0.84;aaaaa;
0.696;0.766;aaaaaaa;
0.333;0.96;aaaaaaa;
0.779;0.432;aaaaaaa;
0.378;0.514;a;
0.744;0.291;aaaaaaaaaa;
0.487;0.955;aaa;
0.0584;0.606;aaaa;
0.122;0.346;a;
0.291;0.0889;aaaa;
0.0862;0.377;a;
0.561;0.297;a;
0.322;0.443;aaaaaaaaa;
0.986;0.108;aaaaaa;
0.558;0.274;aaaaaaaa;
0.113;0.369;aaaa;
0.0443;0.041;aaaaaaa;
0.131;0.787;aaaaaaaaaa;
0.566;0.858;aaaaaa;
0.757;0.856;aa;
0.732;0.506;aa;
0.961;0.911;aaaaaaaaa;
0.428;0.61;a;
