ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.438;aaaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.638;aaaaaaaa;
a;0.205;aaa;
a;0.957;aaaaaaaaaa;
a;0.191;aaa;
a;0.433;aaa;
a;0.12;aaaaa;
a;0.129;aaaaaaa;
a;0.717;a;
a;0.578;aaaaaaaa;
a;0.941;aaaaaaaaaa;
a;0.194;a;
a;0.773;aaaaaaa;
a;0.3;aaaaaaaa;
a;0.682;a;
a;0.187;aaaaaa;
a;0.451;aaaaa;
a;0.606;aa;
a;0.178;aaaaaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.601;aaaa;
a;0.615;a;
a;0.0735;aaaaaaaaaa;
a;0.306;aaaaaa;
a;0.716;aaaaa;
a;0.741;a;
a;0.923;aaaaaaaaa;
a;0.195;aaaaaaaa;
a;0.88;aaaaaaaaa;
a;0.698;aa;
a;0.162;aaa;
a;0.915;aaaaaaaa;
a;0.806;aaaa;
a;0.0898;a;
a;0.813;aaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.622;a;
a;0.268;aaaaaaa;
a;0.216;a;
a;0.492;aa;
a;0.382;aaaaaaaaa;
a;0.317;aaaaaa;
a;0.142;aaaaaaaa;
a;0.376;aa;
a;0.37;aaaaa;
a;0.73;a;
a;0.951;aa;
a;0.672;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.483;aaa;
a;0.197;aaaaaaaaa;
a;0.713;aaaaaaaaaa;
a;0.124;aaaaaaaa;
a;0.434;aaaaaaa;
a;0.655;aaaaaaaa;
a;0.484;aaaa;
a;0.355;aaaaaa;
a;0.815;aaaaaaaa;
a;0.293;aaaaaaa;
a;0.806;aaaa;
a;0.258;aaaaaaa;
a;0.94;aaaa;
a;0.101;aaaaa;
a;0.833;aaaaaaaa;
a;0.434;aaaaaa;
a;0.772;aaa;
a;0.144;aaaaa;
a;0.535;aaaaaa;
a;0.039;aaaa;
a;0.3;aaaaaa;
a;0.439;a;
a;0.0354;aaaa;
a;0.718;aaaaaaaaaa;
a;0.62;aaaaaaa;
a;0.989;aaaaaa;
a;0.92;aaaaa;
a;0.951;aaaaaa;
a;0.6;aaaaaa;
a;0.312;aaaaa;
a;0.518;aa;
a;0.421;aaaaaaaa;
a;0.258;aaaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.683;aaaa;
a;0.311;aaaa;
a;0.438;aa;
a;0.463;aaaaaa;
a;0.65;aaa;
a;0.6;aaaaaa;
a;0.33;a;
a;0.128;aaaaaaaa;
a;0.627;aa;
a;0.389;aaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.366;aaaaaaaa;
a;0.193;aaaaaa;
a;0.8;aaaa;
a;0.628;aaa;
a;0.929;aaa;
a;0.685;aaaaa;
a;0.47;aaaaaaaaaa;
a;0.371;aaa;
a;0.473;aaaaaaaaa;
a;0.0732;aaa;
a;0.692;aa;
a;0.529;aaa;
a;0.506;a;
a;0.936;a;
a;0.017;aa;
a;0.353;a;
a;0.962;aaa;
a;0.0262;aaaaa;
a;0.114;aaaa;
a;0.614;aaaaaaaaa;
a;0.867;aaaaaa;
a;0.746;aaaaa;
a;0.287;aaaaaaa;
a;0.507;aaaaa;
a;0.877;aa;
a;0.87;aaaaaaaa;
a;0.445;aaaaa;
a;0.564;a;
a;0.86;aaa;
a;0.827;aaaaaaa;
a;0.524;a;
a;0.644;aaaa;
a;0.672;aaaaaaaaaa;
a;0.235;aaaaaaaa;
a;0.609;aaaaaaaa;
a;0.975;aaaaaaaa;
a;0.0469;a;
a;0.904;aaaaa;
a;0.643;aa;
a;0.348;aa;
a;0.5;aaaaaa;
a;0.1;aaaaaaaaaa;
a;0.0376;aa;
a;0.883;aaaa;
a;0.0865;aaaaaaaaaa;
a;0.868;aaaa;
a;0.39;a;
a;0.00378;aaaaaa;
a;0.764;aaaaa;
a;0.5;aaaaaa;
a;0.741;aaaaaaaaaa;
a;0.724;a;
a;0.261;aaaaaa;
a;0.763;aaaaaaaaa;
a;0.755;a;
a;0.467;aaaaaaa;
a;0.0828;a;
a;0.652;aaaa;
a;0.0431;aaaaaaaa;
a;0.407;aaaaaaaa;
a;0.0621;aaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.141;aaaaaaaaaa;
a;0.531;a;
a;0.0122;aaaaaaaaa;
a;0.508;aaaaaaaa;
a;0.601;aa;
a;0.903;aaaaaaa;
a;0.781;aaaaaaaa;
a;0.943;aaaaaaaa;
a;0.155;aaa;
a;0.00899;aa;
a;0.572;aaaaa;
a;0.384;aaaaaaaa;
a;0.271;aaaaaa;
a;0.396;aaa;
a;0.624;aaaaaaaa;
a;0.679;aaaaaaaa;
a;0.508;aa;
a;0.758;aaaa;
a;0.0806;aaaaa;
a;0.193;aaaaa;
a;0.372;aaaa;
a;0.963;aaaaa;
a;0.869;aaa;
a;0.696;aaaaaaaaa;
a;0.0469;aaaaa;
a;0.147;a;
a;0.196;aaaaaa;
a;0.47;a;
a;0.872;aaaaaa;
a;0.862;aaaaaa;
a;0.925;aaaaaaaa;
a;0.31;aaaaaaaaaa;
a;0.334;aaaaaaaaaa;
a;0.592;aaaaaa;
a;0.415;aaaaaaaaaa;
a;0.563;aaaaaa;
a;0.203;aaaa;
a;0.726;a;
a;0.627;aa;
a;0.384;aaa;
a;0.785;aaaaaaaa;
a;0.541;aaaaaaa;
a;0.452;aaa;
a;0.582;aaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.0548;aaaaa;
a;0.278;aaaa;
a;0.63;aa;
a;0.818;aaaaaaaa;
a;0.713;aaaaaaaa;
a;0.261;aaa;
a;0.462;aaaaa;
a;0.731;aaaaaaaaaa;
a;0.355;aaaaaaaa;
a;0.0181;aaaaa;
a;0.0204;aaaaa;
a;0.981;aaaaa;
a;0.334;aaaaaaaaa;
a;0.751;aa;
a;0.726;aaaaaa;
a;0.577;aaaaaaa;
a;0.869;aaaaaaaaaa;
a;0.757;aaaa;
a;0.527;aaa;
a;0.846;aaaaaaaa;
a;0.354;a;
a;0.926;aa;
a;0.194;aaaaa;
a;0.626;aaaaaaaaaa;
a;0.517;aaaaaaaaaa;
a;0.245;a;
a;0.701;aaaaa;
a;0.035;aaaaaa;
a;0.789;aaaaaaaaa;
a;0.61;aaaaaaa;
a;0.344;aa;
a;0.0585;aaaaaaa;
a;0.897;aaaaaaaa;
a;0.273;aaaa;
a;0.817;aaaa;
a;0.219;aaa;
a;0.129;aa;
a;0.4;aaaaaa;
a;0.855;aaaaaaa;
a;0.161;aaaaaaaaaa;
a;0.52;a;
a;0.735;aa;
a;0.169;aaaaa;
a;0.754;aaaaa;
a;0.656;aa;
a;0.358;aaaaa;
a;0.735;aaaaaaaa;
a;0.593;aaa;
a;0.691;aaaaaaa;
a;0.931;aaaaaaaaa;
a;0.699;aaaaaaaaa;
a;0.892;aaa;
a;0.387;aaaaaaaa;
a;0.621;aaaa;
