ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.967;aaaaa;aaaaaaa;
0.321;aaa;aaaaaa;
0.369;aa;aaaaaaaaa;
0.728;aaa;aaaaaaaaaa;
0.719;a;aa;
0.713;a;aaaaaaa;
0.293;a;a;
0.63;a;aaaa;
0.358;aaaa;aa;
0.426;aaa;aaaaaaaaa;
0.55;aaaaa;aaaaaaaaa;
0.26;aaaa;aaaaaaaa;
0.866;aa;aaaaaaa;
0.244;aaaaa;a;
0.37;aaaa;aaaaaaa;
0.69;aaaa;aaaaaaa;
0.555;aaa;aaaaaaaa;
0.898;aaaaa;aaaaa;
0.671;aa;aaaaa;
0.388;aaaaa;aaaaaa;
0.316;aaaaa;aaaaaaaaaa;
0.187;aa;aaaaaaaaa;
0.79;aa;aaaa;
0.106;aaaa;aaa;
0.937;aaa;aa;
0.347;aaa;aaaaa;
0.754;aaa;aa;
0.117;aaaa;aa;
0.602;aa;aaaaaaaaaa;
0.272;aa;aaaaa;
0.138;a;aaaaa;
0.783;aaaaa;aaaaaaaa;
0.227;a;aaaaaa;
0.974;a;aa;
0.633;aaa;aaaaaaaaa;
0.163;aaaaa;aaaaaaa;
0.354;a;aa;
0.423;aaaa;aaaaaa;
0.965;aa;aaaaaaa;
0.263;aa;aa;
0.773;a;aaaaa;
0.543;aaa;aaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.957;aaaa;aaaa;
0.245;a;aaaaaaa;
0.485;aaa;aaa;
0.931;aaa;aaaaaaaaaa;
0.789;aaaaa;aaaaaaaa;
0.274;aaaa;aaaaaa;
1;a;aaaaa;
0.907;aaa;aaaaa;
0.368;aaa;aaaa;
0.259;aaaaa;aaaaa;
0.72;aa;aa;
0.552;aaa;aaaaaaa;
0.46;aaa;aaaaaaa;
0.715;aaa;aaaaaaaaa;
0.937;a;aaaaa;
0.143;aa;aaaaaaaaa;
0.678;aaaa;a;
0.511;aaaa;aa;
0.0353;aaaa;aa;
0.657;aaaaa;aaaaaaa;
0.797;aaaa;aaaa;
0.0703;aaa;aaaaaaaaa;
0.521;a;aaaaaaa;
0.679;aaaa;aa;
0.487;aaaaa;aa;
0.696;aaa;aaaaaaaaaa;
0.596;aaaaa;aa;
0.575;a;aaaaaaa;
0.62;aaaaa;aaaaaaaaaa;
0.446;aa;aaaaaa;
0.014;aaaa;a;
0.889;aa;aa;
0.854;aaaaa;aaaaaa;
0.894;aa;a;
0.795;a;aaaa;
0.936;a;aa;
0.246;aaa;a;
0.588;a;aaaaaaaa;
0.0253;aaaa;aaaa;
0.724;aa;aaaaaaaaaa;
0.204;aa;aaaa;
0.714;aaa;aaa;
0.191;aaaa;aaaaaaaaaa;
0.523;aa;aaaaa;
0.499;aa;aaaa;
0.935;aa;aaaaaaaaaa;
0.314;aaaaa;aaaaaaaaa;
0.234;aa;aaa;
0.756;aaaaa;aaaaaa;
0.495;aaa;aaaaaaaa;
0.138;aaa;aaaaaaaa;
0.543;a;a;
0.731;aaaa;aaaaaaaaaa;
0.566;aaa;aaaaaaaaaa;
0.716;aaa;aa;
0.34;aaaa;aaaaaa;
0.125;a;aaaaaaa;
0.0535;aaa;aaaaa;
0.908;aaaa;aaaaaaaa;
0.996;aaaa;aaaa;
0.961;a;aaaaaaaaaa;
0.444;a;aaaaaa;
0.417;a;aaaaaaa;
0.00914;aaaa;aaaaaa;
0.908;aaa;aaaaaa;
0.0932;aaaaa;aaaaaaaaaa;
0.981;aaa;aaaaa;
0.0223;aaa;aaaa;
0.113;a;a;
0.419;a;aaaa;
0.576;aaa;aaaaaaa;
0.866;aa;a;
0.112;aa;aaaaaaaaaa;
0.934;aaaaa;aaaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.762;aaaa;aaa;
0.971;aaa;aaaa;
0.132;aa;a;
0.629;aaaa;aaaaaa;
0.131;aaa;aa;
0.0801;aaaaa;a;
0.63;aaaaa;aaaaaaaaaa;
0.963;a;aaaaaaaaa;
0.459;aa;aaaaaaaa;
0.587;aa;aaaaaa;
0.674;aaaa;a;
0.988;aaa;a;
0.455;aaaa;aaaaaaaaa;
0.511;aaaa;aaaaaaaaaa;
0.143;aaaaa;aaaaaaa;
0.0343;aa;aaaaaaaaa;
0.52;aaaaa;aaaaa;
0.422;aa;aaaaaa;
0.224;aaaa;aaaaa;
0.0663;aaa;aaaaaa;
0.68;aaaa;aaaaaa;
0.187;aa;aaaaaa;
0.527;aaaaa;aaa;
0.23;aaaaa;aaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.754;a;aaaaaaaaa;
0.0913;aa;aaaaaaaaaa;
0.641;aaaaa;aaaaaaaaaa;
0.647;a;aaaaa;
0.773;aaa;aaaa;
0.903;a;aaaaaaaa;
0.782;aa;aaa;
0.681;aaaa;aaaaaaa;
0.601;aaaa;aaaaaaa;
0.186;aaaaa;aaaaaaaaa;
0.397;a;aaaaaaaaa;
0.971;aa;aaaaaa;
0.528;aaaa;aaaaaaaaa;
0.415;aaa;aaaaaa;
0.0567;aaa;aa;
0.392;aa;aaaaaaa;
0.6;aa;aaaaaaaa;
0.89;aaa;a;
0.866;a;aaaaaaaaaa;
0.779;aaaaa;aaaaa;
0.493;aaa;aa;
0.756;aaaa;aaaaaa;
0.26;aaaaa;aaa;
0.655;aa;aaaaa;
0.195;aaaaa;aaaaaaaa;
0.194;aaaaa;aa;
0.852;aaa;aaaaaaaaa;
0.648;a;aaaaaaa;
0.382;aaa;aaaaaaaaaa;
0.979;aa;aaaaaaaaa;
0.986;aaa;aaaaaaaaa;
0.907;aa;aaaaaaaaaa;
0.548;aaa;a;
0.544;a;aaaa;
0.188;a;aaaaa;
0.973;aa;aaaaaaaa;
0.742;aaaaa;aaaaaaaa;
0.674;a;a;
0.568;aaaaa;aaa;
0.969;aaaa;aaaaaaaaa;
0.393;aaaa;aaaaa;
0.714;a;a;
0.523;aaa;aaaaaaaaaa;
