ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaa;aa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;a;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
