ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.854;aaaaaaaaaa;
a;0.7;aaa;
a;0.689;aaaaaa;
a;0.932;aaaaaa;
a;0.655;a;
a;0.0517;aaa;
a;0.93;aaaaaaaaa;
a;0.581;aaaaaaa;
a;0.239;aaaa;
a;0.339;aaaaaaa;
a;0.224;aaaaa;
a;0.139;a;
a;0.381;aaaa;
a;0.26;aaaaaa;
a;0.813;aa;
a;0.244;aaaaaaaaaa;
a;0.883;aaaa;
a;0.746;aaaaaaaaa;
a;0.538;aa;
a;0.271;aaaa;
a;0.429;aaaaa;
a;0.718;a;
a;0.544;aaaaaaaaa;
a;0.506;aaaaaaaa;
a;0.443;aaa;
a;0.218;aaaaaa;
a;0.0828;aaa;
a;0.846;aa;
a;0.122;aaaaaa;
a;0.651;a;
a;0.00215;aa;
a;0.423;aaaaaa;
a;0.0278;aaaaaa;
a;0.507;aaa;
a;0.684;aaaaaaaa;
a;0.507;aaaaaaaa;
a;0.818;aaaaaa;
a;0.98;aaaaa;
a;0.379;aaaa;
a;0.471;aaaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.592;aa;
a;0.142;aaaaaaaa;
a;0.553;aaaa;
a;0.343;a;
a;0.372;aaaaaaa;
a;0.962;aaaaaaaa;
a;0.163;aaaaaa;
a;0.12;aaaaaaa;
a;0.273;a;
a;0.456;aaaaa;
a;0.289;aaaa;
a;0.774;aaaaaaaaa;
a;0.266;aaaaaaa;
a;0.894;aaaa;
a;0.563;aaaa;
a;0.538;aaaaaaaaa;
a;0.263;a;
a;0.68;aaa;
a;0.848;aa;
a;0.166;aaaaaaaa;
a;0.801;aaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.394;aaaaaa;
a;0.622;aaa;
a;0.611;aaaaaaaaa;
a;0.566;aaaaaaaa;
a;0.905;aaaaaa;
a;0.664;aaaaaa;
a;0.647;aa;
a;0.774;aaaaa;
a;0.479;aaaaa;
a;0.922;aaaaaaaaa;
a;0.317;aa;
a;0.683;aa;
a;0.801;aaaa;
a;0.192;aaaaa;
a;0.774;aaaaaaaa;
a;0.494;aaaa;
a;0.826;a;
a;0.077;a;
a;0.593;aaaaaaa;
a;0.766;aaaaaaa;
a;0.914;aa;
a;0.969;aaaaaaaaa;
a;0.572;aaa;
a;0.531;aaaaaaaaa;
a;0.607;aaa;
a;0.486;aaaaaa;
a;0.0207;a;
a;0.144;aa;
a;0.26;aaaaaaa;
a;0.754;aaa;
a;0.546;a;
a;0.0286;aaaaaaaaa;
a;0.629;aaaaaaaa;
a;0.767;aaaaa;
a;0.0847;aaaaa;
a;0.304;aaaaaaaaa;
a;0.838;aaaaaaaaaa;
a;0.594;aaaa;
a;0.991;aaaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.507;aaaaaaaa;
a;0.883;aaaaaaaaaa;
a;0.493;aaaaaaaaa;
a;0.74;aaaaa;
a;0.623;aaaaaaaa;
a;0.971;aaa;
a;0.4;aaaa;
a;0.188;aaaaaaaaa;
a;0.353;aaaaaaa;
a;0.538;aaaaaaaaa;
a;0.292;aaaaaaaa;
a;0.0925;aaaaa;
a;0.83;a;
a;0.441;aaaaaaa;
a;0.624;aa;
a;0.295;aaaaaa;
a;0.0418;aaaaaaaaa;
a;0.502;aaaaaaa;
a;0.98;aaa;
a;0.636;aaaaaaaa;
a;0.481;aaaaa;
a;0.0496;aaaaaa;
a;0.679;aaaaaaaaa;
a;0.172;a;
a;0.141;a;
a;0.332;aaaaa;
a;0.259;aaaaaa;
a;0.615;aaaaaaa;
a;0.831;aaa;
a;0.776;aaaaaa;
a;0.0344;aaaaaaa;
a;0.293;aaaaaaa;
a;0.769;aaaaa;
a;0.232;aaaaaaaaaa;
a;0.836;aaaa;
a;0.901;aaaa;
a;0.852;aaaaa;
a;0.286;aaaa;
a;0.151;a;
a;0.889;a;
a;0.31;aa;
a;0.699;aaaaaa;
a;0.86;aaa;
a;0.308;aaaaaaaa;
a;0.0401;aaa;
a;0.0751;aaaa;
a;0.863;aaaaa;
a;0.825;aaa;
a;0.359;aaaaa;
a;0.228;aa;
a;0.296;aaaaaaaa;
a;0.402;a;
a;0.206;aa;
a;0.927;aaa;
a;0.687;aaaaaaaa;
a;0.412;aaaaaaaaa;
a;0.729;aaaaaaa;
a;0.113;aaaaaaa;
a;0.0978;aaaa;
a;0.573;aaa;
a;0.213;aaaaaaa;
a;0.182;a;
a;0.2;aaaaa;
a;0.934;aaaaaaaaa;
a;0.578;aaaa;
a;0.224;aaaa;
a;0.373;aaaa;
a;0.705;aaaaaaa;
a;0.14;aaaaaaa;
a;0.552;aaaaaaaaaa;
a;0.0425;aaaaaaa;
a;0.961;aa;
a;0.643;a;
a;0.101;aaaaaaa;
a;0.559;aaaaaaaa;
a;0.83;aaaa;
a;0.209;aaaa;
