ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.562;0.776;aaaa;
0.527;0.968;aaaaaa;
0.649;0.384;aaaaa;
0.354;0.973;a;
0.793;0.6;aaaaa;
0.109;0.634;aaaaaaaa;
0.653;0.866;aaaaa;
0.509;0.9;aaaa;
0.335;0.553;aaaaaaaa;
0.808;0.894;aaa;
0.654;0.822;aaaaa;
0.83;0.904;aaaaaaa;
0.008;0.485;aa;
0.26;0.332;aaaaaaaaaa;
0.767;0.0903;aaaa;
0.381;0.149;aaa;
0.676;0.727;aaa;
0.742;0.0144;a;
0.753;0.145;a;
0.845;0.436;aaaa;
0.742;0.38;a;
0.288;0.882;aaaa;
0.93;0.691;a;
0.0857;0.452;aaaaaaaaa;
0.182;0.544;aaaaaaaaa;
0.785;0.0811;aaaaaaaaa;
0.644;0.0519;aaaaaaaaaa;
0.521;0.0281;aaaaaaaa;
0.417;0.0753;aaaa;
0.594;0.978;aaaaaaaaaa;
0.329;0.0393;aaaaa;
0.752;0.905;aaaaaaaaaa;
0.754;0.398;aaaaaaaa;
0.01;0.743;a;
0.607;0.674;aa;
0.407;0.526;aaaaa;
0.00244;0.0276;aa;
0.0877;0.353;aaaaaaa;
0.445;0.275;aaaaaaaaa;
0.884;0.728;aaaaaaa;
0.413;0.988;aaaaaaa;
0.706;0.477;aaaa;
0.593;0.576;aaaaaaaa;
0.743;0.335;aaaaaaaa;
0.732;0.843;aa;
0.282;0.716;aaaaaa;
0.0592;0.974;aaaaaa;
0.595;0.471;aaaaaaaaaa;
0.353;0.186;aaaaaaaaaa;
0.994;0.0518;aaaaa;
0.744;0.529;aaaaaaaa;
0.354;0.462;aaaaaaaa;
0.288;0.915;a;
0.021;0.491;aa;
0.411;0.419;aaaaaa;
0.642;0.636;aaaaaaaaa;
0.59;0.438;aaaaaa;
0.574;0.184;aaaaaaaaaa;
0.952;0.325;aaaaaaaaa;
0.654;0.951;aaa;
0.0353;0.0322;aaaaaaaaaa;
0.912;0.657;aaaaaaaaa;
0.311;0.057;aaaaa;
0.236;0.00464;aaaaaaaaaa;
0.837;0.347;aaaaaaaa;
0.61;0.0119;a;
0.918;0.0888;aaaaaaaa;
0.505;0.181;a;
0.3;0.469;aaaaaaaa;
0.66;0.377;aa;
0.255;0.725;aaa;
0.092;0.854;aa;
0.0853;0.181;aaaaaaaaaa;
0.238;0.449;a;
0.73;0.0769;aaaaaaaa;
0.662;0.459;aaaaaaa;
0.531;0.454;aaaaaaaa;
0.571;0.845;aaaaa;
0.176;0.919;aaaaa;
0.332;0.427;a;
0.737;0.606;aaaaa;
0.942;0.905;aaaaaaaaaa;
0.608;0.0469;aaaaa;
0.748;0.214;aaaaaaaaaa;
0.23;0.629;aaaa;
0.584;0.727;aaaa;
0.229;0.582;aa;
0.338;0.385;aaaa;
0.987;0.14;a;
0.945;0.124;aaa;
0.803;0.916;aa;
0.972;0.752;aaaaaaa;
