ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.707;aaaaaaaaa;
aaaa;0.311;aaaaaa;
aaaa;0.543;aaaaaaa;
aa;0.198;aaaaaaaaa;
aaa;0.827;aaaaa;
aaaaa;0.71;aa;
aaa;0.415;aaaaaaa;
aa;0.974;aaaaaaa;
aaa;0.661;aaaaaaaaa;
a;0.762;aaaaaaaaa;
aaa;0.894;aaaaaaaa;
aaaa;0.263;aaaaaaaaaa;
aaa;0.481;aa;
a;0.081;aa;
aaaaa;0.215;aaaaaaa;
aaa;0.784;aaaa;
aaaa;0.515;aaaaaaaaaa;
aaa;0.723;aaaaaaaa;
aaaa;0.784;aaaa;
aa;0.353;aaaa;
aaa;0.926;aaaaaaaaa;
aaaaa;0.265;aaa;
aa;0.039;aa;
aa;0.809;aaaaaa;
aaaaa;0.17;aaaa;
aaaa;0.0264;aa;
aa;0.959;aaaaaaaaaa;
aaaaa;0.882;aa;
aa;0.911;aaaaaa;
aaaaa;0.45;aaaa;
aaaaa;0.929;a;
aaaa;0.689;aaaaaa;
aaaaa;0.104;aaaaaaaaa;
aa;0.66;a;
aaaaa;0.746;aaaaaaaa;
aaaaa;0.0271;aaaa;
aaaaa;0.513;aaaaaa;
aaaaa;0.78;aaaaaaaaa;
aaaa;0.326;aaaaaaaaaa;
aaaa;0.136;aaa;
a;0.83;aa;
aaa;0.468;aaaaaa;
aaaa;0.767;aaaa;
a;0.929;aaaaaa;
aa;0.194;aaaaaaaa;
aaaa;0.855;a;
aa;0.413;aaaaaa;
a;0.207;aaaa;
a;0.889;aaaaaaaaa;
aaaa;0.198;aaaaaaaa;
aa;0.475;aa;
aaaa;0.422;aaaaa;
aaa;0.99;aaaaaaaa;
aa;0.7;aaaaaaaaa;
a;0.627;aaaaaaaaa;
aaaaa;0.79;aaaaaa;
aaa;0.956;aaaaaaaa;
aaa;0.338;aaaaaa;
aa;0.451;aaa;
aaaa;0.602;a;
a;0.153;aa;
a;0.537;aaaaaa;
a;0.88;aaaaaaa;
aaaaa;0.626;aa;
aa;0.923;aaaaaaa;
aaa;0.534;aaaaaaaaa;
aaa;0.738;aa;
aaa;0.394;aaaaaaaaaa;
a;0.977;aa;
aa;0.87;aaaa;
aaaaa;0.699;aa;
aaaa;0.414;aa;
a;0.623;aaaaa;
aa;0.0267;aaaaa;
aaa;0.536;aa;
a;0.982;aaaaaaaa;
aaaaa;0.157;aaaaaaaaa;
aa;0.921;a;
aaaa;0.376;aaaaaaaa;
aa;0.952;aaaaaaa;
aaaa;0.197;aaaaaaa;
aa;0.232;aaaaaaa;
aaaaa;0.382;a;
aaaaa;0.619;aaaaa;
aa;0.0228;aaaa;
aa;0.351;aa;
aa;0.894;aaaaaa;
aaaaa;0.466;aaaaa;
a;0.436;aaaaaaaaaa;
a;0.865;aaaa;
aaa;0.372;aaaa;
aa;0.924;aaaaaaaaa;
a;0.965;aaaaaaaaa;
a;0.459;aaa;
aaaa;0.408;aaaaaa;
aa;0.0161;aaaaaaa;
aaaa;0.115;aaaaaa;
a;0.506;aaaaaaaa;
aaa;0.537;aaaaaaa;
aa;0.16;aaaaa;
a;0.0426;aaaaaaaa;
aaaa;0.844;aaaaaa;
aa;0.566;aaaaaaa;
aaa;0.737;aaaaaaaaa;
aaa;0.458;aaaaa;
aaa;0.562;aa;
a;0.156;a;
a;0.182;aaaaaaaaa;
a;0.477;aaaaaaaaa;
a;0.55;aa;
aaa;0.665;aaaaaaaaaa;
a;0.137;aaaa;
a;0.95;aaaaaaaa;
aaaaa;0.557;a;
aaaa;0.609;aaaaaaa;
aa;0.361;aaaa;
aaaaa;0.264;aaa;
aa;0.695;aaaaaaaaa;
aa;0.788;aaaaaaaa;
aa;0.275;aaaaaaaaaa;
a;0.0142;a;
aaaaa;0.857;aaaaaaaa;
aaaaa;0.138;a;
aaa;0.569;aaaaaaa;
aaaa;0.286;a;
a;0.0715;aa;
aaa;0.429;aaaaaaaaaa;
aa;0.0157;aaaaa;
aaaaa;0.979;aa;
a;0.0777;aa;
aaaa;0.963;aaaa;
aaaaa;0.427;aaaaa;
a;0.608;aaaaaaa;
aa;0.313;a;
a;0.672;aaaaaa;
aaa;0.059;aaaaaaaa;
aaaaa;0.98;aaaaaaaa;
a;0.444;aaaaaaaa;
aaaaa;0.798;aaaaa;
a;0.0316;aaaaaa;
a;0.243;a;
aa;0.742;aaaaaaa;
aaaa;0.669;aaaaaaaa;
aa;0.873;aaaa;
aaaa;0.796;aaaa;
aaaa;0.805;aaaaaaaaa;
aaaaa;0.00931;aaaaa;
a;0.586;aaaaaa;
aaa;0.244;aaaaa;
aaaaa;0.274;aaaaaaaaa;
a;0.599;aaa;
aaa;0.509;aaaaaaaa;
a;0.213;aaaaaaaaa;
aaaa;0.112;aaa;
aa;0.695;a;
aaaaa;0.882;aa;
a;0.524;aaa;
a;0.766;a;
aaaa;0.368;aaaaaaa;
aaaa;0.195;aaaaaa;
aaaaa;0.557;aaaaa;
aaa;0.459;a;
aaaa;0.541;aaaa;
aaaa;0.303;aaaaaaaaaa;
aaaaa;0.829;aaaaaaaaa;
aaa;0.467;aaaa;
aa;0.783;aaaaaa;
