ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.361;aaaaaaaaaa;
0.812;0.148;aaaaaaaa;
0.277;0.995;a;
0.328;0.94;aaaa;
0.569;0.0201;aaaa;
0.729;0.0795;aaaaaaaaa;
0.793;0.917;aaaaaaaa;
0.38;0.824;aaaaaaaaaa;
0.753;0.351;aaaaaaaaa;
0.857;0.00611;aaaaaaa;
0.809;0.567;aaaaaaaaa;
0.0943;0.083;aaaaaa;
0.469;0.478;a;
0.921;0.0242;aaaaaaa;
0.0728;0.553;aaaaaaaa;
0.843;0.653;aaaaaaaaaa;
0.791;0.292;aaaaaaaaaa;
0.983;0.603;aaaaaaa;
0.127;0.522;aaaaaaaa;
0.00951;0.887;aaaaa;
0.831;0.975;aaaaaaaaa;
0.781;0.766;aaaaaaa;
0.781;0.318;aaaaaa;
0.968;0.669;aa;
0.995;0.279;aaaaaaaa;
0.586;0.888;aaaa;
0.888;0.52;aaaaaaaaa;
0.00349;0.641;aa;
0.711;0.272;aaaa;
0.816;0.984;aaaaa;
0.993;0.98;aaaaaa;
0.789;0.625;aaaaaaaa;
0.0244;0.767;aaaaa;
0.492;0.0162;aaaa;
0.0253;0.999;aaaaaaa;
0.881;0.815;aaa;
0.832;0.458;aa;
0.412;0.479;aaa;
0.519;0.166;aaaaaaaa;
0.059;0.0379;aaaaaa;
0.478;0.941;aaaaaaa;
0.866;0.046;aaaaaaaaa;
0.983;0.277;aaaaa;
0.721;0.331;aaaa;
0.549;0.949;aaaaaa;
0.929;0.363;aaaaaaaaa;
0.283;0.369;a;
0.638;0.602;aaaaaaaaa;
0.415;0.241;aaaaaaaaa;
0.879;0.0628;aaaaaaaaa;
0.211;0.498;a;
0.47;0.334;aaaaaaa;
0.427;0.882;aaa;
0.168;0.85;aaaaaaaaa;
0.143;0.914;aaaaaa;
0.197;0.277;aaaaaaaaa;
0.395;0.0464;a;
0.791;0.127;aaa;
0.288;0.373;aaa;
0.183;0.249;aaaaaaaa;
0.76;0.0211;aaaaaaaaaa;
0.248;0.05;aaaaaaaa;
0.514;0.724;aaaaaaaaa;
0.121;0.634;aaaaaaaaaa;
0.87;0.781;aaaaa;
0.575;0.0295;aaa;
0.187;0.36;aaaaaa;
