ATT0(string,10);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;a;aa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aa;aa;a;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
