ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aa;
a;a;aaaaaa;
aaa;a;aaaa;
a;aaa;aaaaa;
a;aaa;a;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;a;aa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;a;
a;a;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;a;aaa;
aa;aa;a;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aa;aa;a;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;a;
aaa;aaa;a;
aa;a;aa;
a;a;aaaaaaaaa;
aa;aa;a;
aaa;a;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
a;a;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
a;a;aaaaa;
aaa;a;aaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaa;a;a;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;aaa;a;
aaa;aa;aaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
a;aa;a;
a;a;aa;
a;a;aaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aa;a;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaa;
aa;aa;aaaa;
aaa;aaa;a;
