ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.418;aaaaa;
aa;0.735;aaaaaaaa;
a;0.338;aaaaaaaa;
a;0.298;aaaaaa;
a;0.0212;aaaaaaaaaa;
a;0.408;aaaaaaaa;
aaa;0.0687;aaaaaaaaa;
aaa;0.774;aaa;
aa;0.0759;aa;
aaa;0.303;aaaaaaaa;
aa;0.609;aaaaaaaaa;
aa;0.86;a;
aa;0.513;aaaa;
a;0.89;aaaa;
aa;0.197;aaaaaaaa;
aaa;0.49;aaaa;
aaa;0.248;a;
a;0.535;a;
aa;0.123;aa;
aaa;0.572;aaaa;
aaa;0.943;a;
a;0.139;aaaaa;
a;0.775;aaaaaaa;
aaa;0.89;aaaaaaa;
aa;0.0773;aaaaaa;
a;0.882;aaaaaaaa;
aaa;0.73;aaaa;
a;0.555;aaaaaaa;
aa;0.887;aaaaaaaaa;
a;0.494;aaaaa;
aaa;0.289;aaaaaaaa;
a;0.912;aaaaaaaa;
aaa;0.352;aaaaaaa;
aa;0.837;aaaaa;
aa;0.0837;a;
aaa;0.0126;aaaa;
a;0.282;a;
aaa;0.886;aa;
aaa;0.827;aaaaa;
aaa;0.238;aaaaaaaaa;
a;0.116;aaaaaaaaaa;
aaa;0.796;aaaaaa;
a;0.3;aaaaaa;
a;0.541;a;
a;0.991;aaaaaaaaa;
a;0.787;aa;
aaa;0.367;aaaaaaa;
a;0.269;aaaaaaaa;
a;0.539;aaaaaaaa;
aaa;0.914;a;
aaa;0.554;a;
aa;0.807;aaaaaaaaaa;
a;0.422;aaaaaaaaaa;
aa;0.273;aa;
aaa;0.634;aaa;
aaa;0.411;aaaaaa;
a;0.836;aaa;
aa;0.0809;aaaaa;
aa;0.482;aaa;
aaa;0.478;aaaaaaaa;
aaa;0.872;aaaaaaaaa;
a;0.53;aaaaaaaaa;
aa;0.95;aa;
aa;0.906;aaaa;
aa;0.645;aaaaaaa;
a;0.154;a;
aa;0.917;aaaaaa;
aaa;0.184;aaaaaaaa;
aaa;0.0162;aaaaaaaaaa;
aaa;0.509;aa;
aaa;0.228;aaaa;
a;0.871;aaaaaaa;
aa;0.967;aaaa;
aa;0.819;aaaaaa;
aaa;0.62;aaaaa;
aaa;0.558;aaaaaaaaaa;
a;0.308;a;
aa;0.158;aaaaaa;
aaa;0.982;aaaaaaaaa;
aaa;0.153;aaaa;
aaa;0.812;aaaaaaaa;
a;0.826;aaa;
aa;0.176;aaa;
aa;0.325;aaaaaaa;
aa;0.365;aaaaaaaaa;
aa;0.82;aaaaaa;
aaa;0.694;aaa;
a;0.711;aaa;
a;0.0706;aaaa;
aa;0.469;aaaaaaa;
a;0.921;aaaaaaa;
aa;0.489;aaaaaaaaaa;
aa;0.725;aa;
a;0.606;aaaaaaa;
aa;0.997;aaaaaaaaaa;
aa;0.565;aaaaaaa;
a;0.134;aaaaaaaaa;
aaa;0.776;aaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.344;aaa;
aa;0.419;aaa;
a;0.337;aaaaaaaaaa;
aaa;0.874;aaaaaaaa;
a;0.0201;aaaaaaaaaa;
aa;0.822;aaaaaa;
aaa;0.209;aaa;
aa;0.483;a;
a;0.524;aaaaaaaaa;
aaa;0.898;aaaaaaaa;
a;0.866;aaaaaaaa;
