ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.731;aaaa;
aaa;0.292;aaa;
aaaa;0.66;aaaaaaa;
aaaa;0.599;aaa;
aa;0.923;aaaaa;
aaa;0.172;aaaaaaaa;
aaaa;0.837;aaaaaa;
aaaa;0.566;aaaaa;
aaa;0.792;a;
aa;0.618;aaaaa;
aaaa;0.332;aaaaaaa;
aaa;0.564;a;
aaaa;0.756;aaaa;
a;0.487;aaaaaaaa;
a;0.914;aaaaaaaaaa;
aaa;0.132;aa;
aaa;0.43;aaaaaaaa;
aaa;0.183;aaaaaaa;
aaaa;0.602;aaaaaaa;
aa;0.377;a;
aaa;0.513;aaaaaaa;
aa;0.72;aaaaa;
a;0.966;a;
aaaa;0.771;aaaaaaa;
aa;0.119;aaaaaaa;
aaaa;0.581;aaaaa;
a;0.13;aaaaaaaaa;
aaaa;0.811;aa;
aa;0.393;a;
aaa;0.0239;aaaa;
aaa;0.377;aaaaaaa;
aa;0.676;aaaaaaaa;
aaa;0.301;a;
aaa;0.81;aaaaaa;
aaa;0.11;a;
a;0.278;a;
aaaa;0.113;aaa;
aaaa;0.164;aa;
a;0.583;aaaaa;
aa;0.942;aaaaaaaaaa;
aaa;0.645;aaaaaaa;
a;0.788;aaaaaaaaa;
a;0.238;aaaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.0946;aa;
aa;0.297;aaaaaaaaaa;
a;0.143;aaaaaa;
aaa;0.786;aaaa;
aa;0.83;aaaaaaaaaa;
aaa;0.89;aaa;
aaa;0.359;aaaaaa;
a;0.688;aaaaaaa;
aa;0.644;a;
aaa;0.197;aaaaaaaaa;
a;0.72;aaaaaaa;
a;0.84;aaaa;
aa;0.822;aaa;
a;0.527;aaaaaaa;
aaaa;0.0118;aa;
aaaa;0.101;aaaaaa;
aa;0.574;aaaaaaaa;
aaaa;0.29;aaaaaaaa;
aaa;0.125;aaaaaaa;
aaa;0.244;aaaaa;
aaaa;0.743;a;
aaa;0.277;aaaaaa;
aaaa;0.355;aaaaaaa;
aa;0.0488;aaaaaaaaa;
aaa;0.239;aaaaaaaaaa;
aaa;0.248;aaaaaa;
aa;0.574;aaaaaaa;
aaaa;0.867;a;
aaa;0.931;aaaaaaaa;
aaa;0.245;aaaaaaaaa;
aaaa;0.91;aaaaaaa;
a;0.526;aaaaaaaa;
aa;0.846;aaaaa;
a;0.943;aaaaaaaaaa;
aaaa;0.642;a;
a;0.527;aaaaaaaa;
aaaa;0.557;aaaa;
aaaa;0.137;aaaaa;
aaaa;0.733;aa;
aaa;0.646;aaaaaa;
aa;0.921;aaaaaaaa;
aaaa;0.499;aaaa;
aaa;0.73;aaaaaaaaa;
aaaa;0.0468;aaaaaaaaaa;
a;0.237;aaaaaaaaa;
aaa;0.292;aaaaaaaaa;
aa;0.607;aaaaa;
a;0.428;aaaaaaaaaa;
aaa;0.47;aaaaaaaa;
aaaa;0.591;a;
aaaa;0.216;a;
aa;0.192;aaaaaa;
aaaa;0.0665;aaaa;
aaaa;0.107;aaa;
aaa;0.557;aaaaaaaaaa;
aaaa;0.17;a;
aaaa;0.404;a;
aa;0.0839;a;
aaa;0.171;aaa;
aa;0.899;aaaaaaaa;
aaaa;0.411;aaa;
a;0.0194;aaaa;
aaaa;0.821;aaaaaa;
aaaa;0.526;aaaaa;
a;0.0367;aaa;
aaa;0.634;aaaaaaa;
aaaa;0.0186;aa;
a;0.998;aaaaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.402;aaaaaa;
aaaa;0.934;aaaaaaaaaa;
a;0.749;aaaaa;
aaaa;0.668;aaaaaaaa;
a;0.109;aaaaaaaaa;
aa;0.554;aaaaaaaaaa;
a;0.635;aa;
aa;0.0639;aaaaaaaa;
aa;0.597;aaaaaaa;
aaaa;0.702;aaaaa;
aa;0.155;aaaaaaaaa;
aaaa;0.274;a;
aaa;0.499;aa;
aaaa;0.792;aaaa;
aaaa;0.0281;aaa;
aaaa;0.213;aaaaaaaaa;
aaa;0.948;aaaaaaaaaa;
aaaa;0.349;aaaaa;
aaa;0.19;aaaaaaaaaa;
aaa;0.199;aa;
aaaa;0.208;aaaaa;
a;0.68;aa;
a;0.946;aaa;
a;0.921;aa;
aaa;0.452;aaaaaaaa;
aa;0.516;aaaaaaaaaa;
aaa;0.47;a;
aaa;0.934;aaaaaa;
aaaa;0.925;aaaaaaaaaa;
aaaa;0.41;aaaaa;
aaa;0.537;aaaaa;
a;0.793;aaaaaa;
aaa;0.00131;aaaaaaaaaa;
aaaa;0.489;aaaaaaa;
aaa;0.725;aaaaaaaaa;
aaaa;0.28;aaaaaaaa;
aaaa;0.185;aa;
a;0.92;aaaaaa;
aaaa;0.0489;aaa;
aaaa;0.304;aaaaaaaa;
aaa;0.361;aaaaaa;
