ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
aaaaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
