ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.386;aaaaaaa;
a;0.458;aaaaa;
a;0.516;aaa;
a;0.334;a;
a;0.435;aaaaaa;
a;0.528;aaaa;
a;0.846;aaaaaa;
a;0.733;aaaaaaaaa;
a;0.596;aa;
a;0.236;aa;
a;0.832;a;
a;0.784;a;
a;0.572;aaa;
a;0.451;aaaa;
a;0.0565;aaaaaaaaaa;
a;0.944;aaaa;
a;0.21;a;
a;0.323;aaaaa;
a;0.628;aaaaaaa;
a;0.393;aaaaaa;
a;0.507;aaaaaa;
a;0.963;aaaaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.379;aaaaaaa;
a;0.822;aaaaa;
a;0.288;a;
a;0.99;aaaaaaaaa;
a;0.0317;aaa;
a;0.582;a;
a;0.848;aaaa;
a;0.808;aaaaaaaaaa;
a;0.568;aaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.487;aaa;
a;0.15;aaaaaa;
a;0.066;aaaaaaa;
a;0.754;aaaaaaaa;
a;0.144;aaaaaaaa;
a;0.55;aa;
a;0.297;aaaaaaaaaa;
a;0.165;aaaaaaaaaa;
a;0.325;aaaaaaaa;
a;0.461;aaaaaa;
a;0.122;aa;
a;0.585;aaaaaaaaaa;
a;0.606;aaaaaaaa;
a;0.308;aaaa;
a;0.646;aa;
a;0.879;aaaaaaaaa;
a;0.678;aaaaaaaa;
a;0.0547;aaaaaaaaaa;
a;0.109;aaaaaaaaa;
a;0.747;aa;
a;0.94;aaaaaaaaaa;
a;0.614;aaaaaaaaa;
a;0.555;aaa;
a;0.525;aaaaaaaa;
a;0.886;aaaaaaaa;
a;0.963;aaaaaaa;
a;0.375;aaaaaaaaaa;
a;0.87;aa;
a;0.428;aaaaaa;
a;0.92;aaaa;
a;0.942;aaaaaaa;
a;0.139;aaaaaaaa;
a;0.0415;aaaaaaaaaa;
a;0.0124;aaaaaa;
a;0.994;a;
a;0.265;aaaaaa;
a;0.709;aaaaaaa;
a;0.623;aa;
a;0.256;aaaaaa;
a;0.811;aaaaaaaa;
a;0.126;aaaaaaaaa;
a;0.991;aaaaaaaaa;
a;0.685;aaaaaa;
a;0.741;aaaaaa;
a;0.873;aaa;
a;0.822;aaaa;
a;0.0361;aaaaaaa;
a;0.595;aaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.637;aaaaa;
a;0.299;aaaaaaaaaa;
a;0.473;aaaaaa;
a;0.0652;aaa;
a;0.861;aaaaaa;
a;0.56;aaaaaaaa;
a;0.0957;aaaaaaaa;
a;0.959;aaaaa;
a;0.417;aaaaaaa;
a;0.132;aaa;
a;0.844;aaaaaa;
a;0.339;aaaaaaaaaa;
a;0.339;a;
a;0.935;aaaaaa;
a;0.129;aaaaaaaaaa;
a;0.449;aaaaaaa;
a;0.956;a;
a;0.229;aaaaa;
a;0.296;aaaa;
