ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.13;aaaaa;0.544;aaaa;aaa;0.373;aa;0.583;aaa;aa;aa;aaaaaa;0.166;0.178;a;0.989;0.741;aaa;aaaaaaaaa;1;aaaa;a;0.145;aaaa;aaaaaa;a;aaaaaa;0.398;aaa;0.82;0.385;aaaaaaa;a;a;0.613;aaaaaaaaa;aaaaaaa;0.929;aaaaaaaaa;aa;0.661;aaaaa;0.0459;a;0.555;0.143;0.0592;aa;aaaa;aaa;0.705;0.322;0.251;aaaa;aaa;
0.088;aaaa;0.629;a;aaaa;0.19;aaa;0.845;aa;aaaa;aa;aa;0.404;0.328;aa;0.557;0.125;aaaa;aa;0.503;aaaa;aaaaa;0.906;aaaaaaaa;aaaa;aa;aaaa;0.699;aaaaaaaa;0.345;0.613;a;a;a;0.416;aaa;aaaaa;0.618;aa;aaaaa;0.617;aa;0.0923;a;0.186;0.886;0.363;a;aaaaaa;aaaaaa;0.0432;0.339;0.754;aaaaaa;aaaaaaaa;
0.853;a;0.408;a;aaaa;0.818;aaa;0.432;aaaa;aaaaaaa;aa;aaaaaaa;0.765;0.0658;aaa;0.814;0.149;aaaa;aaaaaaaaa;0.374;aaa;aaaaa;0.728;aaaaaa;a;aaa;aaaaa;0.755;aaaaaaa;0.698;0.236;aa;aa;a;0.552;aaa;aaaa;0.0838;aaaaaaaaaa;aa;0.624;a;0.00154;a;0.255;0.491;0.74;aa;aaaaa;aaaaa;0.173;0.634;0.647;aaa;aaaaaaaa;
0.863;aaaaa;0.323;aaa;aa;0.831;aa;0.785;aa;aaaaaaaa;a;aaaaaaa;0.485;0.588;aa;0.199;0.731;aaaa;aaaaaaaaaa;0.638;a;a;0.67;aaaaaa;aaa;aa;aaaa;0.227;aaaaaa;0.552;0.647;aaa;aa;a;0.67;aa;aaaaa;0.146;aaaaa;aaaaaa;0.0845;aaa;0.145;a;0.262;0.954;0.241;aa;a;aaaaa;0.402;0.557;0.858;aaaaaaaaaa;aaaaaaaaaa;
0.106;aaaaaa;0.541;aaaaa;aaa;0.504;aa;0.989;aaaa;aaa;a;aaa;0.848;0.088;aaa;0.568;0.11;aaa;a;0.623;aaaa;aaa;0.586;aaaaa;a;aa;aaaaaaaaaa;0.448;aaaaaaaaa;0.879;0.571;aaaaaaa;a;a;0.47;a;aaaa;0.373;a;aaaaa;0.729;a;0.145;a;0.00896;0.53;0.514;aa;aaaaa;aaaaa;0.237;0.376;0.801;aaaaaaaa;aaaaaaa;
0.539;aaaa;0.544;a;aa;0.193;aa;0.496;a;aaaaaaa;a;aaaaaaaa;0.81;0.383;a;0.652;0.832;aaaa;a;0.72;a;aaaaa;0.47;aaaaa;aaaaaa;a;aaaaaa;0.774;aaaaaaaa;0.276;0.355;aaaaaaa;a;aa;0.69;aaaaa;aaaaaa;0.113;aaaaaaaaa;aaaaaaaaa;0.878;aaaaa;0.796;a;0.803;0.21;0.578;a;aa;aa;0.517;0.937;0.513;aaaaa;aaaaaa;
0.45;aaaaaaaa;0.00999;aaaaaa;aaa;0.0392;aa;0.343;aaa;a;a;aaaaaaaaaa;0.616;0.203;aa;0.0185;0.27;aa;a;0.703;aa;a;0.599;a;aaaaaa;a;aaaaaaaaaa;0.0619;aa;0.0367;0.689;aa;a;aa;0.602;aaaaaaaaaa;aaaaaa;0.569;a;aaaaaaa;0.132;aaaaa;0.533;a;0.0869;0.874;0.884;aa;a;a;0.507;0.362;0.833;a;a;
0.564;aa;0.383;aaaa;a;0.166;a;0.0871;a;aaaaaaaa;aa;a;0.331;0.133;aaa;0.388;0.1;aa;aa;0.723;aaa;aaa;0.2;aaaaaa;aaa;a;aaaaaaaaaa;0.846;aa;0.448;0.483;aa;aa;a;0.983;aaaa;aaaaaaa;0.971;aaaaaaa;aaaaaaaa;0.557;aaaaa;0.496;a;0.329;0.954;0.322;aa;aa;a;0.021;0.677;0.656;a;aaa;
0.164;aaaaaaa;0.166;a;aa;0.649;aa;0.179;aaaa;aaaaaaa;aa;aaa;0.14;0.137;aaa;0.651;0.433;aaa;aaaaaaaaa;0.163;aaaa;aaaaa;0.475;aaaa;aaaa;aaa;aa;0.579;aaaaa;0.503;0.00541;aaaaaaaaaa;aa;aa;0.84;aaaaaaaa;aaaaaa;0.402;aaaaaaaa;aaaaaaaa;0.955;aaa;0.46;a;0.3;0.295;0.91;aa;aaaa;aaaaaa;0.199;0.489;0.605;aaaa;aaaaaa;
0.369;aaaaaaa;0.936;aaaaaa;a;0.659;aa;0.538;a;aaaaa;a;aaaa;0.478;0.219;aa;0.209;0.00121;aa;aaaaa;0.398;aaaa;aaa;0.846;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.5;aaaaa;0.333;0.43;aaaaaa;aa;aa;0.454;a;aaaaa;0.0897;aaaaaaaaaa;a;0.0819;aa;0.453;a;0.807;0.713;0.279;a;aaaa;aaaaa;0.467;0.753;0.457;aaaaaa;aaaaaaaa;
0.29;aaaa;0.73;aaaaa;aa;0.526;aaa;0.0568;a;aaaaaa;a;aaaaa;0.932;0.952;a;0.625;0.48;aaaa;aaaaaaaaaa;0.982;aaaa;aa;0.654;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.897;aa;0.799;0.609;aaaaaaa;aa;a;0.918;aaaa;aaaaa;0.732;aaaaaaaaaa;aaaa;0.421;aaaaa;0.523;a;0.148;0.322;0.938;a;aa;aaaa;0.882;0.793;0.974;aaaaaaa;aaaaa;
0.433;aaaaa;0.808;aaa;aaaa;0.147;aaa;0.241;aaaa;aaaa;aa;aaaaaaaaaa;0.925;0.893;aa;0.844;0.225;aaaa;aaa;0.397;aaaa;aaaa;0.898;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.484;aaaaaaaa;0.236;0.265;aa;a;aa;0.0822;aaaa;aaaaaa;0.834;aaaaaaaaa;aaaaaaaaa;0.00794;aaa;0.0961;a;0.764;0.628;0.512;a;aaaaaaa;aa;0.423;0.258;0.42;a;aaaa;
0.179;aaaa;0.0319;aaaa;aa;0.144;aaa;0.809;a;a;a;a;0.131;0.4;aaa;0.297;0.377;aa;aaaaaaa;0.837;aaaa;aaaaaa;0.24;aaaa;aaaaaa;aa;aaa;0.362;aaa;0.316;0.836;a;a;a;0.0851;aaaaa;a;0.319;aaaaaa;aaaaa;0.221;aaaaaa;0.0825;a;0.106;0.817;0.131;a;aaaaaa;aaaaa;0.119;0.785;0.559;aaaaa;aaaaa;
0.174;aaa;0.85;aaaa;aaaa;0.767;aa;0.642;aaaa;aaaaaaaaaa;a;aaaaa;0.576;0.195;a;0.674;0.0679;aa;aaaaaaaaa;0.59;a;aa;0.697;aaaaaa;aaaaa;aa;aaaaaaaaa;0.426;aaaaaaaa;0.387;0.431;aaa;aa;aa;0.953;aaaaaaaaaa;aaaaaa;0.954;aaaaaaaa;aaa;0.854;aa;0.416;a;0.962;0.364;0.232;aa;aa;a;0.359;0.528;0.605;aaaaaaaaa;a;
0.134;a;0.409;aaaaaa;aa;0.229;aa;0.997;aaaa;aaaaaa;a;aaaaaaaaa;0.374;0.285;a;0.832;0.319;aa;aaaaaaaaaa;0.29;aa;aaa;0.769;a;aaaaaa;aa;aaaa;0.229;aaa;0.978;0.078;aaaa;a;aa;0.276;a;aa;0.365;aaaaa;aaa;0.0774;aa;0.79;a;0.984;0.0418;0.332;a;aaa;aa;0.771;0.514;0.495;aaa;aaaaaaa;
0.515;aaaa;0.57;aa;aaa;0.259;aaa;0.881;aaa;aaaaaa;a;aa;0.956;0.588;aaa;0.743;0.396;aa;aaaaaaa;0.356;aa;aa;0.115;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.278;a;0.668;0.85;aaaaaaa;aa;a;0.252;aaaaaaaaa;aaaaaa;0.66;aaaaaaa;aaaa;0.102;aaaaa;0.698;a;0.979;0.994;0.302;aa;aaaaaaaa;aaaaaa;0.79;0.314;0.694;aaaaaaaaa;aaaaa;
0.594;aaaaaaaa;0.726;a;aaa;0.733;a;0.77;a;aa;aa;aaaaaaaaa;0.696;0.726;aa;0.19;0.258;a;aaaaaaaaa;0.0343;aaa;aa;0.233;aaaa;aaaa;a;aaaa;0.299;aa;0.65;0.721;aaaa;aa;aa;0.937;aaaa;aaaaaa;0.176;aaaaaaaa;aa;0.852;aa;0.477;a;0.186;0.187;0.899;a;aaaaaa;aa;0.284;0.357;0.393;aaaaa;aaa;
0.574;aaaaaa;0.784;aaaa;aaaa;0.277;a;0.931;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.0124;0.258;aa;0.482;0.0851;aa;aa;0.757;a;aaa;0.345;aaa;a;aaa;aaaa;0.608;aaaaaaaaa;0.398;0.511;aaaaaa;a;a;0.679;aaaaaaaaa;aa;0.416;aaaaaaaaaa;aa;0.614;aaaaa;0.229;a;0.647;0.431;0.163;aa;aaaaa;aaaaa;0.762;0.254;0.939;aaaaa;aaaaaaaaa;
