ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.723;a;aaaaaaaaa;
0.327;a;aaaaaaaa;
0.772;a;aaaaaaa;
0.561;aa;aaaaaaaa;
0.786;a;a;
0.832;a;aaaaaa;
0.204;aa;aa;
0.487;a;aaaaa;
0.16;a;aaaaaaaaa;
0.682;aa;a;
0.305;aa;aaaaaaaaa;
0.839;aa;aaaaaaaaaa;
0.392;a;aaa;
0.561;a;aaaa;
0.702;aa;aaaaaaaa;
0.966;a;aa;
0.51;aa;aaa;
0.562;aa;aaaaaaa;
0.813;aa;aa;
0.736;a;aaaaaaaaaa;
0.373;a;aaaaaaaa;
0.309;aa;aaaa;
0.974;aa;a;
0.273;aa;aaaaaaaa;
0.14;a;aaaaaa;
0.829;aa;aaaaaaaa;
0.62;aa;aa;
0.426;a;aaaaaa;
0.244;a;aa;
0.425;aa;aaaaaaaaaa;
0.9;aa;aaaaaaaaa;
0.554;a;aaaaa;
0.935;aa;aaaaa;
0.383;a;a;
0.0247;aa;aa;
0.516;aa;aaaaa;
0.898;aa;aaaaaaaa;
0.0706;a;aaaaaaaa;
0.207;aa;aaaaaaaaaa;
0.594;aa;aaaaaaa;
0.453;aa;aa;
0.553;aa;aaaaaaaa;
0.632;aa;aa;
0.4;a;aaaaaaa;
0.681;aa;aaa;
0.981;aa;aaaaaaaa;
0.842;a;aaaaa;
0.769;a;aa;
0.394;a;aaaaaaaaa;
0.545;aa;aaaaa;
0.568;aa;aa;
0.226;aa;aaaaaaaaa;
0.0114;aa;aa;
0.109;aa;aaaa;
0.32;a;aaa;
0.834;a;aaaaaaaa;
0.798;a;a;
0.214;a;aa;
0.848;aa;aa;
0.37;aa;a;
0.892;aa;aa;
0.0705;a;aaaaa;
0.468;a;aaaaaaaaa;
0.567;a;aaaaaaaaa;
0.103;aa;aaaa;
0.762;aa;aaa;
0.0847;aa;aaaaaa;
0.922;aa;aaaaa;
0.856;a;aaaa;
0.0292;aa;aaaaaaaa;
0.439;aa;a;
0.804;a;a;
0.0349;a;aaaaaa;
0.572;a;aa;
0.89;a;aaaaaaaa;
0.0464;aa;aa;
0.0934;a;aa;
0.636;aa;aaaaa;
0.995;a;aa;
0.626;a;aa;
0.671;aa;aaaa;
0.776;aa;aaaaaaaaa;
0.349;a;aaaa;
0.993;a;aaaa;
0.442;aa;aaaaaaa;
0.0982;aa;aaaaaa;
0.248;aa;aaaaaaa;
0.581;a;aaaaa;
0.964;aa;aaaaaaaa;
0.852;aa;aaaaaaaa;
0.628;a;aa;
0.71;a;aaa;
0.688;a;a;
0.977;a;aaaaaaaaaa;
0.287;aa;aa;
0.223;aa;aaaaaaaaa;
0.0829;a;aaaaaaaaa;
0.353;aa;aaaa;
0.578;aa;aaaaaaaaa;
0.469;a;aaaaa;
0.199;a;aaaaa;
0.883;aa;aaaaaaaaa;
0.826;a;aaaaa;
0.228;aa;aaaaaaaa;
0.678;a;aaa;
0.857;a;aaaaaa;
0.675;aa;aaaaaaaa;
0.223;a;aaaaaa;
0.946;a;aa;
0.248;a;aaaaaa;
0.335;aa;aaaaa;
0.397;aa;aaaa;
0.492;aa;aaa;
0.521;a;aaaa;
0.0293;aa;aaaaaaaa;
0.937;aa;a;
0.146;aa;aa;
0.424;aa;aaaaaaaa;
0.292;a;a;
0.171;aa;aaaaaa;
0.908;aa;aaaaa;
0.59;a;aaaaaaaaa;
0.729;a;a;
0.762;aa;aaaa;
0.103;aa;aaaaa;
0.239;aa;a;
0.0482;aa;aaaaaaaaaa;
0.474;a;aaaaaaa;
0.847;aa;aaaaaaaaa;
0.734;aa;aaa;
0.561;a;aaaaaaa;
0.429;aa;aaa;
0.187;a;aaaaaaaaa;
0.173;aa;aaaa;
0.455;aa;aaaaa;
0.767;a;a;
0.189;aa;aaaa;
0.483;a;aaaaaaaaa;
0.267;aa;a;
0.706;a;aaaaaaaa;
0.627;aa;aaaaaa;
0.357;aa;aa;
0.225;a;aaaaaaaa;
0.0252;a;aa;
0.486;a;aaaaaaaaaa;
0.215;a;aa;
0.538;aa;aaaaaaaa;
0.245;a;aa;
0.703;a;aaaaaaaaa;
0.0683;a;aaaaaa;
0.271;a;aaa;
0.116;aa;aaaaaaaaa;
0.521;a;aaaaaaaa;
0.606;aa;aaaa;
0.962;aa;aaaaaaaaaa;
0.737;a;aa;
0.732;a;aaaaaaaa;
0.789;a;aaaaa;
0.0722;aa;aaa;
0.563;aa;aaaaaa;
0.109;a;a;
0.799;aa;a;
0.0817;a;aa;
0.393;aa;a;
0.32;aa;aaaaaa;
0.0611;a;aa;
0.203;aa;aaaaaaaaaa;
0.738;aa;aaaa;
0.556;a;aaaa;
0.218;aa;aaaaa;
0.231;aa;a;
0.0432;a;aaaaaa;
0.937;aa;aaaaaaaaa;
0.892;aa;aa;
0.887;a;a;
0.788;a;aaaaaaaaa;
0.996;a;aa;
0.319;a;aaaaaaaa;
0.306;a;aaaa;
0.372;aa;aaa;
0.949;aa;aaaaaaaaa;
0.582;a;aaaaaaaaaa;
0.0498;a;aaaaaaa;
0.433;aa;aaaaaaaaaa;
0.74;aa;a;
0.994;a;aa;
0.998;a;aaaaaaa;
0.544;aa;aaaaaa;
0.153;a;aaaa;
0.73;aa;aaaaaaaaaa;
0.35;a;aaaaa;
0.396;aa;aaaaaaaa;
0.587;aa;aaaaa;
0.391;aa;aaaaaaaa;
0.29;aa;aa;
0.328;aa;aaaaaaaa;
0.107;a;aaaaaa;
0.465;aa;aaa;
0.242;a;aaaaaaaa;
0.115;aa;aaaaaaaaa;
0.436;aa;aaaaa;
0.278;a;aaaaaaaa;
0.605;aa;aa;
0.648;aa;aaaaaa;
0.803;a;aaaaaaaa;
0.00816;a;aaaaa;
0.973;aa;aaaaaaaaaa;
0.0088;aa;aaaaaaaa;
0.112;aa;aaaaaaa;
0.0464;a;aaaa;
0.44;aa;aa;
0.0411;aa;aaaaaaa;
0.819;aa;a;
0.3;aa;aaaaa;
0.693;aa;aaaaaaaaa;
0.0861;a;aaaaa;
0.23;aa;aaaaaa;
0.75;a;aaa;
0.887;a;aaa;
0.421;aa;a;
0.539;a;aa;
0.361;a;aaaa;
0.0711;aa;a;
0.662;a;aaaaa;
0.0128;a;aaaaaa;
0.643;aa;aaaaaa;
0.0446;aa;aaaaaaaaaa;
0.48;a;aa;
0.98;aa;aaaaaaa;
0.911;a;aaaaaaaaaa;
0.952;aa;aa;
0.161;a;aaa;
0.657;aa;aaaa;
0.974;a;aaa;
0.857;a;aaaaaaaa;
0.217;aa;aaaaaaa;
0.663;aa;aaaaaaaaaa;
0.0279;a;a;
0.104;aa;aaaaaaaa;
0.985;a;aaaaaa;
0.00293;a;aaaaaaaaaa;
0.0262;aa;aaaaa;
0.666;aa;a;
0.751;a;aaaaaaaa;
0.776;a;aaaaaaaaaa;
0.251;a;a;
0.162;a;aaaaaaaaa;
0.00364;a;aaaaaaaaaa;
0.45;aa;a;
0.537;a;aaaaaaa;
0.342;a;aaaaaaaaa;
0.0912;aa;aaaaaaaa;
0.113;a;aaaaaa;
0.254;a;aaa;
0.742;a;a;
0.777;aa;aaaaaaaa;
0.615;aa;a;
0.488;aa;a;
0.795;aa;aaaa;
0.63;aa;aaa;
0.956;a;aaaaaaaaa;
0.785;a;aaa;
0.0926;a;aaaaaaaaa;
0.0389;a;aaaaaa;
0.474;a;aaaaaaaaaa;
0.749;a;aaaaaaaaa;
0.297;a;aaa;
0.689;a;aaa;
0.379;a;aa;
0.318;aa;a;
0.727;aa;a;
0.611;a;aaaaa;
0.803;a;aaa;
0.0537;a;aaaaaaaa;
0.229;a;aaaaaaa;
0.968;aa;aaaaaaaa;
0.0475;aa;a;
0.0329;a;aaaa;
0.264;a;aaaaaa;
0.695;a;aaa;
0.809;a;aaaa;
0.412;aa;aaaaaaa;
0.875;a;aaaaaaaaaa;
0.218;a;aaaaaaa;
0.082;a;aaaaa;
0.673;aa;aaaaaa;
0.751;a;aa;
0.886;a;aaaa;
0.202;aa;aaaaaaaaaa;
0.622;aa;aaaaaaaaaa;
0.431;a;aa;
0.338;a;aaaaa;
0.103;aa;aaaaaaaaaa;
0.328;a;aaaa;
0.579;a;a;
0.101;a;aaaaaaa;
0.808;aa;aaaaaaaa;
0.384;aa;aaaaaaaa;
0.893;a;aaa;
0.276;aa;aaa;
0.367;a;aaaaaaaa;
0.0201;a;aa;
0.424;a;a;
0.273;a;aaaaaaa;
0.96;a;aaaaa;
0.487;aa;aaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.537;aa;aaaaaaa;
