ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.0903;aaa;
aaaa;0.704;aaaaa;
aa;0.616;aaaaaaaaaa;
a;0.25;aaaa;
aa;0.719;aaa;
a;0.835;aaa;
a;0.686;aaaaaaaa;
aaa;0.908;aaaa;
a;0.544;aaaaa;
aa;0.638;aaa;
aaa;0.613;aa;
a;0.335;aa;
aaaa;0.841;aaaaaaa;
a;0.704;aaaa;
aaa;0.117;aaaa;
aaa;0.221;aa;
a;0.976;aaaaaaaaa;
aaaa;0.0359;a;
aa;0.785;a;
aaa;0.234;a;
aa;0.672;aaaaaaa;
a;0.366;aaaaaaaa;
aaaa;0.64;aaaaaaaaa;
aaa;0.428;aaa;
aa;0.186;aaaa;
a;0.925;aaaaa;
aaaa;0.5;aaaaaaaa;
aaa;0.283;aaaaaaa;
aa;0.351;aaaaaaa;
aaa;0.283;aaa;
aa;0.669;aaaaaaaaaa;
aaaa;0.806;aaaaaaa;
aaa;0.593;aaaaaaaa;
a;0.072;aaaaaaaaaa;
aaaa;0.547;aaaaa;
aa;0.682;aaaaaa;
aaa;0.704;aaaa;
aa;0.236;aaaaa;
aaaa;0.243;aaaa;
aaa;0.0785;aaaaaaaa;
aaaa;0.179;aaaaaaa;
a;0.0366;aaaaaaaa;
a;0.0554;aaa;
aaa;0.00617;aaaaaaa;
aaa;0.114;aaaaaaa;
aaa;0.108;aaaaaaaaaa;
aaa;0.441;aaaaaa;
aaaa;0.603;aaaaaaaaa;
aaa;0.907;aaaaaaa;
aa;0.132;aaaaa;
aaaa;0.136;aaa;
aaa;0.0992;a;
aa;0.781;aaaa;
a;0.641;aaaaa;
aaaa;0.594;aaaaaa;
a;0.813;aaaaa;
aaa;0.364;aaaaaa;
aa;0.855;aaaaaaaaa;
aaa;0.651;aaaaaaaa;
aaaa;0.673;a;
aaaa;0.42;aaaaaaaaa;
aaa;0.735;aaa;
aaa;0.614;a;
aaaa;0.0669;a;
a;0.853;aaaaaa;
aaaa;0.263;aaaa;
aaaa;0.178;aaaa;
aa;0.278;aa;
a;0.709;aaaaaa;
aa;0.525;aaaaaaaa;
aaaa;0.0695;aaaaaaaaaa;
aaaa;0.374;a;
a;0.978;aaaaaa;
aaaa;0.0166;aaaaaaaa;
aaa;0.123;aaaaaaaa;
aaa;0.767;aaaa;
aa;0.499;aaaaaaaa;
aaa;0.328;aaaaaaaa;
aaa;0.765;a;
a;0.507;a;
a;0.838;aaa;
aaa;0.109;a;
aaa;0.88;aaaaa;
aa;0.231;a;
aa;0.957;aaaaaaaaa;
aaaa;0.284;aaaaaaa;
a;0.754;aaaaaaaa;
aaaa;0.207;aa;
aaa;0.51;aaaaaa;
a;0.237;aaaaaaaaa;
aaa;0.0252;aaaa;
aaa;0.655;aaaaaaa;
aaaa;0.353;aaaa;
a;0.583;aaaaaaaaa;
aaaa;0.0787;a;
aaa;0.234;a;
aaa;0.131;aaaaaa;
aaa;0.831;a;
aaaa;0.348;a;
aa;0.597;aaaaaaaa;
aaa;0.532;aaaa;
a;0.388;aaaaaaaaa;
aa;0.642;aa;
aa;0.171;aaaaaaaaa;
aaa;0.503;aaaa;
aaaa;0.893;aaaaaaaa;
aaa;0.961;a;
aaaa;0.648;aaaa;
aaaa;0.668;aaaa;
aa;0.521;aaa;
aaaa;0.92;aaaaaaaaaa;
a;0.0895;aaaaaaaaa;
aa;0.124;aa;
aa;0.453;aaaaaa;
a;0.636;aaaaaaaaaa;
aaaa;0.382;aaaaaaaa;
aaa;0.979;aaaaaaaaa;
aaaa;0.388;aaaaaaaa;
aaaa;0.297;aaaaaa;
aaaa;0.934;a;
aaaa;0.118;aa;
aaaa;0.155;aa;
aa;0.51;aaaa;
aa;0.988;a;
aa;0.0955;aaaaaaaa;
aaaa;0.0383;a;
aa;0.643;aaaaaaaaaa;
aaaa;0.374;a;
aa;0.0477;aaaaa;
aa;0.169;aa;
aaaa;0.294;aaaaaaaa;
aaaa;0.485;aaaaaaaaaa;
aaa;0.282;aaa;
aaa;0.767;aaaaaa;
aaa;0.402;aaaaaaaa;
aaa;0.133;aaaaaa;
aaa;0.483;a;
a;0.929;aaaaaa;
aaaa;0.645;aaa;
a;0.166;aaaaaaaaa;
aaaa;0.946;aa;
aaaa;0.446;a;
a;0.666;aaaaa;
aaa;0.553;aaaaa;
aa;0.473;aaaaaaaaaa;
aa;0.567;aaaaaaaaa;
aaaa;0.434;aaaaaaa;
a;0.444;aaaaaaaaa;
aa;0.576;aaaaaaaaaa;
a;0.423;aaaaaa;
a;0.079;aaaa;
a;0.229;aaa;
aaaa;0.184;aaaaaaaa;
aaaa;0.307;aa;
aaaa;0.693;aaaaaaa;
aa;0.708;aa;
aaaa;0.862;aaaaaa;
aaa;0.461;aaaa;
a;0.888;aaaaaaa;
aa;0.339;aaaaaaaaaa;
aa;0.605;aaaaaa;
aaa;0.371;aaa;
a;0.583;aaaaaaaaaa;
aaa;0.278;aaaaa;
aaa;0.116;aaaaaaaa;
aaaa;0.127;aaaaaaaa;
aa;0.622;aaa;
aaaa;0.102;aaa;
aaaa;0.161;aaaa;
aaa;0.517;aaaaa;
aaa;0.0931;a;
aa;0.623;aaa;
aaa;0.512;a;
a;0.0386;a;
a;0.816;aaaa;
aaaa;0.576;aaaaaa;
a;0.475;aaaaaaa;
a;0.533;aaaaaa;
