ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.0135;aa;aa;0.962;0.42;0.735;0.882;0.869;0.184;0.562;0.0257;aaaaaaaa;aaaa;0.643;0.841;aaa;0.53;aaaaaaa;a;aaa;0.384;aaa;0.729;0.556;aaa;aaaaaaa;aaaaaa;0.449;aaaaa;aaa;0.598;aaaaa;aa;aaaa;aaa;0.73;aaa;0.539;0.757;0.67;0.799;a;0.749;aa;aaaaa;0.875;a;0.46;0.795;aa;0.512;0.736;0.444;a;aaaaaa;
0.748;aaaa;aaa;0.263;0.758;0.345;0.25;0.168;0.29;0.557;0.0482;aaaaaaa;aaaa;0.353;0.953;a;0.661;aa;a;aaaa;0.571;aa;0.787;0.146;aaaaa;aaa;aaaaaa;0.782;aa;aa;0.103;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.899;aaa;0.727;0.716;0.0873;0.783;aa;0.399;aa;aaaaaaaaa;0.493;a;0.186;0.42;aaaa;0.0654;0.919;0.161;aa;aaaaaaaa;
0.133;aaa;aaaa;0.35;0.978;0.453;0.661;0.649;0.0778;0.254;0.674;aaa;aa;0.168;0.235;aa;0.298;aa;a;aa;0.255;a;0.622;0.51;aaaaaaaaa;aaa;aaaaaaaaaa;0.205;aaaa;aaa;0.111;a;aaaaaa;aaaa;aaa;0.931;aaa;0.782;0.897;0.518;0.708;a;0.711;aaa;aaaaaaaaa;0.0478;a;0.136;0.198;aaaa;0.489;0.257;0.121;a;aaaaaaaaa;
0.0725;a;aa;0.851;0.216;0.553;0.464;0.305;0.749;0.376;0.355;aa;aa;0.00394;0.231;aaaa;0.261;aaaa;a;a;0.829;a;0.438;0.958;aaaaa;aaaaa;a;0.312;aaaaaaa;aa;0.307;aaaaaaaaa;a;a;aaa;0.644;aaaa;0.184;0.0801;0.146;0.428;aaa;0.477;aaa;aaaaa;0.0998;a;0.21;0.268;aa;0.718;0.955;0.92;aa;aaaa;
0.884;a;aaaa;0.681;0.921;0.644;0.652;0.73;0.338;0.225;0.673;aaaaaaaaa;aaaa;0.0911;0.351;aaaa;0.837;a;a;aa;0.474;a;0.669;0.94;aaa;aaaaaa;aaaaaaa;0.226;aa;aa;0.00692;aaaa;aaaa;aaaaa;aa;0.154;aa;0.636;0.126;0.764;0.864;aa;0.544;a;a;0.271;a;0.304;0.915;aa;0.964;0.781;0.139;aa;aaaaaaaa;
0.46;aaa;a;0.857;0.207;0.391;0.258;0.303;0.537;0.978;0.453;aaa;a;0.515;0.654;aaaa;0.0429;aaaa;a;a;0.861;aa;0.528;0.0515;aaa;aaaaaaaa;aa;0.669;aaaa;aaaa;0.207;aaaaaaaaaa;aaaaa;aaaaa;a;0.37;aaa;0.927;0.00111;0.727;0.989;a;0.863;aaa;aa;0.417;a;0.854;0.468;a;0.107;0.261;0.455;aa;a;
0.823;a;aa;0.769;0.09;0.0107;0.531;0.836;0.212;0.64;0.751;aa;aaaa;0.831;0.477;a;0.274;a;a;aaa;0.912;aaa;0.435;0.0645;aaaaaaaa;aaaaaaa;aaaa;0.775;aaaaa;aa;0.921;aaaaaa;aaaaaa;aaa;aa;0.0127;aaaa;0.589;0.0572;0.099;0.0637;a;0.961;a;aaaaaaaa;0.292;a;0.641;0.513;aaa;0.254;0.856;0.342;a;aaaaaaaaaa;
0.649;aaaa;a;0.969;0.681;0.0139;0.955;0.0963;0.0354;0.68;0.763;aaaaaaaaa;a;0.372;0.899;aa;0.322;aaaaaa;a;a;0.751;a;0.0493;0.758;aaaaaaaa;aaaaaa;aaaaaaaaa;0.983;aaaaaaaa;aa;0.321;a;aaaaaa;a;a;0.375;aa;0.891;0.259;0.119;0.689;a;0.831;aaa;aaaaa;0.533;a;0.717;0.744;aaaa;0.0282;0.385;0.635;a;aa;
0.9;aaaa;a;0.252;0.517;0.983;0.724;0.593;0.707;0.432;0.348;a;aa;0.526;0.0799;a;0.358;a;a;aaaaaa;0.513;a;0.023;0.843;aaaaaaaaaa;aaa;aaaaaaaaaa;0.0315;aa;aaaa;0.319;aaaaaaaaaa;aaa;a;aaa;0.49;a;0.336;0.567;0.315;0.48;a;0.418;aaa;aaa;0.709;a;0.451;0.477;aaaa;0.598;0.994;0.239;a;aaaa;
0.799;aa;aaaa;0.648;0.0286;0.0253;0.109;0.519;0.198;0.0745;0.099;aa;aaaa;0.287;0.542;a;0.507;aaaaaa;a;aaaaaa;0.025;a;0.891;0.0371;a;aaaaaa;aaaaaaaaaa;0.634;a;a;0.921;aaaaaaaa;aaaa;aaaaaa;aa;0.584;aaaa;0.966;0.922;0.537;0.364;aa;0.595;aa;aaaa;0.114;a;0.608;0.253;aaa;0.896;0.63;0.0096;a;aaaaaaaaa;
0.616;aaaa;a;0.857;0.426;0.532;0.696;0.789;0.903;0.331;0.347;aaaaaaa;aaa;0.828;0.806;aa;0.237;aaaaa;a;aaaaaaa;0.549;a;0.522;0.76;a;aaaaaaaa;aaaaa;0.118;aaaaa;aaaaa;0.213;aaaaaa;aaaa;aaa;aa;0.873;aaaa;0.65;0.0903;0.356;0.000832;aaa;0.403;aaa;aaaaa;0.241;a;0.952;0.121;a;0.647;0.26;0.966;aa;aaaaaaa;
0.0121;aaaa;a;0.477;0.885;0.404;0.195;0.359;0.313;0.876;0.761;aaaaaa;aa;0.0887;0.803;aaa;0.336;aaaaaa;a;aaaaaaa;0.254;aaa;0.112;0.141;a;aaaaaaaa;aa;0.374;aaaaaaa;aaaaa;0.524;aaaa;a;aa;aaa;0.744;aaa;0.0455;0.98;0.773;0.0282;aa;0.89;aaa;aaaaaaaa;0.82;a;0.281;0.157;aaa;0.181;0.673;0.52;aa;aaaaaaa;
0.377;aaa;aaa;0.68;0.973;0.205;0.739;0.571;0.861;0.491;0.0508;aaaaaaaa;aa;0.84;0.794;aa;0.564;a;a;aaaaa;0.0223;aaa;0.136;0.383;aaaaaaaaaa;aaa;aaaaaaaa;0.436;aaaaaaa;aaaa;0.616;aaaaaaaa;aaaa;aaaaaa;aa;0.162;a;0.702;0.517;0.703;0.693;aa;0.0882;a;aaaaaa;0.93;a;0.269;0.118;aaaa;0.784;0.666;0.526;aa;aaaa;
0.35;aaa;aa;0.96;0.73;0.168;0.0598;0.269;0.0324;0.563;0.0663;aaaaaaaa;aaaa;0.00791;0.985;aaa;0.229;aaa;a;aaaaaaa;0.614;aaa;0.0503;0.329;aaaaa;aaa;aaaaaaaaaa;0.257;aaaaaaa;aaaa;0.81;aaaaaaa;aaaaaa;aaa;aaa;0.576;a;0.0573;0.802;0.138;0.664;aa;0.4;aa;a;0.913;a;0.464;0.261;aaa;0.527;0.477;0.304;aa;aaaaaaaaa;
0.505;aaaa;a;0.395;0.0188;0.229;0.018;0.848;0.545;0.586;0.256;aaaa;aaaa;0.494;0.868;aa;0.595;aaaaa;a;aaaa;0.998;aa;0.409;0.33;a;aaa;aaaaaaaa;0.247;aaaaaa;aa;0.435;aaaaaa;a;aaaaa;a;0.281;a;0.246;0.545;0.711;0.794;a;0.929;aaa;a;0.809;a;0.343;0.0915;a;0.714;0.0258;0.695;aa;aaaaaaa;
