ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.138;aaaaa;
aa;0.349;aaaaaaa;
aaa;0.256;a;
aaa;0.274;aaaaaaaaaa;
aa;0.76;aaaaaaa;
a;0.699;a;
a;0.762;aaa;
aa;0.778;aaaaaaaaa;
aa;0.772;aaaaa;
a;0.15;aaa;
a;0.331;aaaaaaaa;
aa;0.223;aaa;
a;0.141;aaaa;
a;0.992;aaaaaa;
aa;0.107;a;
aa;0.595;aaaaa;
aaa;0.289;aaaaaaa;
aaa;0.161;aaaaaa;
a;0.503;aaaaaaaa;
aaa;0.387;aaaa;
aaa;0.388;a;
aa;0.893;aaaaaaa;
aa;0.174;aaaa;
aaa;0.14;a;
aaa;0.587;aaaa;
a;0.889;aaaa;
a;0.585;aaaaaaaaaa;
aaa;0.325;aaaaaaa;
a;0.941;aaaaaaa;
aaa;0.435;aaaaaaaaa;
aa;0.46;aaaaaaaa;
a;0.176;aaaaa;
aa;0.919;aaa;
aa;0.744;aaa;
a;0.915;aaaa;
aaa;0.719;aaaaaaaaa;
aaa;0.0719;aaa;
aa;0.527;aa;
aaa;0.17;aaaaaaaaaa;
aa;0.314;aaaaa;
a;0.205;aa;
aa;0.47;aa;
aaa;0.29;aaa;
aaa;0.179;aaaaaaa;
aaa;0.611;aaaaaaa;
a;0.215;a;
a;0.523;aaaaa;
aa;0.23;aaaaaaaaa;
aaa;0.962;aaaaaaaaaa;
aa;0.334;aaaaaaa;
a;0.103;aaaaaaaaaa;
aa;0.217;aaaaaaaaa;
aaa;0.588;aaaaaaaaa;
a;0.817;aaaaaaaaaa;
aa;0.505;a;
aaa;0.644;a;
a;0.289;aa;
aa;0.988;a;
a;0.634;aaaaaa;
a;0.541;aaaaaaaaaa;
aa;0.243;aaa;
a;0.157;aaaaaaaaa;
aa;0.378;aa;
aaa;0.728;aaaaaa;
a;0.583;a;
aa;0.888;aaaaaaa;
a;0.673;aaaaaa;
aa;0.882;aaaaaaa;
a;0.0238;aaaaa;
aa;0.419;aaaaaaaa;
aaa;0.356;aaaa;
aa;0.118;aa;
a;0.543;aa;
aaa;0.713;aaaaaaa;
aa;0.869;aa;
aaa;0.861;aa;
aa;0.832;aaaaaaa;
aaa;0.0602;aaaaa;
